latitude,longitude,upload_throughput
47.606201171875,-122.33209991455078,0.24314986221347035
47.48910140991211,-122.29080200195312,1.4148089696570096
47.67380142211914,-122.34190368652344,0.5776313179575048
47.44850158691406,-122.28099822998047,0.5058406235093139
47.606201171875,-122.33209991455078,0.27196149344923404
47.606201171875,-122.33209991455078,0.2756994923873399
47.67380142211914,-122.34190368652344,0.4544066055613007
47.44850158691406,-122.28099822998047,0.575576356064252
47.606201171875,-122.33209991455078,0.20883862381656731
47.606201171875,-122.33209991455078,0.23761343598622484
47.44850158691406,-122.28099822998047,0.8720163261192714
47.67380142211914,-122.34190368652344,0.19542265012816007
47.44850158691406,-122.28099822998047,0.5276918987857675
47.606201171875,-122.33209991455078,0.2292605571201319
47.67380142211914,-122.34190368652344,0.4843678960524005
47.67380142211914,-122.34190368652344,0.5651977089647644
47.67380142211914,-122.34190368652344,0.41968855145162853
47.606201171875,-122.33209991455078,0.2431912731777419
47.606201171875,-122.33209991455078,0.2780135170312666
47.67380142211914,-122.34190368652344,0.5676346298478258
47.67380142211914,-122.34190368652344,0.571702958978576
47.67380142211914,-122.34190368652344,0.47301799124856087
47.44850158691406,-122.28099822998047,0.5632192139888106
47.68470001220703,-122.38480377197266,7.527802274564591
47.68470001220703,-122.38480377197266,2.2719891791180102
47.68470001220703,-122.38480377197266,7.511018498325
47.68470001220703,-122.38480377197266,7.743623797339644
47.44850158691406,-122.28099822998047,0.55371027424666
47.68470001220703,-122.38480377197266,0.9259752925037322
47.606201171875,-122.33209991455078,2.5965742606709927
47.67380142211914,-122.34190368652344,0.628168867887917
47.606201171875,-122.33209991455078,0.2604019213579553
47.44850158691406,-122.28099822998047,0.5573027787368136
47.44850158691406,-122.28099822998047,0.6322970900980902
47.67380142211914,-122.34190368652344,0.47166119967135345
47.606201171875,-122.33209991455078,0.3070803586134059
47.606201171875,-122.33209991455078,0.3044069709146794
47.614498138427734,-122.3479995727539,540.1345407478225
47.606201171875,-122.33209991455078,0.7248977838905672
47.44850158691406,-122.28099822998047,0.5033449072767878
47.606201171875,-122.33209991455078,0.17202499481486064
47.606201171875,-122.33209991455078,2.283700741194235
47.67380142211914,-122.34190368652344,0.5323062558717814
47.61029815673828,-122.33409881591797,7.438193439715815
47.61029815673828,-122.33409881591797,7.359138671306278
47.606201171875,-122.33209991455078,1.6205966587184144
47.614498138427734,-122.3479995727539,34.87564071540468
47.614498138427734,-122.3479995727539,309.60250416945416
47.614498138427734,-122.3479995727539,37.618184404932656
47.614498138427734,-122.3479995727539,547.0103998787548
47.606201171875,-122.33209991455078,4.38916228685748
47.44850158691406,-122.28099822998047,0.5946874915414005
47.606201171875,-122.33209991455078,0.40968984370244316
47.44850158691406,-122.28099822998047,0.5664398621886759
47.606201171875,-122.33209991455078,0.4815242286135644
47.48910140991211,-122.29080200195312,3.879383852637211
47.60260009765625,-122.32839965820312,50.841167948705156
47.67380142211914,-122.34190368652344,0.6150073833248539
47.57600021362305,-122.39949798583984,0.23401041964073158
47.606201171875,-122.33209991455078,0.20688350070564554
47.606201171875,-122.33209991455078,0.5779433071582848
47.67380142211914,-122.34190368652344,0.9108656318595417
47.67380142211914,-122.34190368652344,3.7503551937260533
47.44850158691406,-122.28099822998047,0.5301915791778542
47.44850158691406,-122.28099822998047,0.6780089659755912
47.606201171875,-122.33209991455078,2.0061547104783135
