latitude,longitude,download_throughput,rtt_average
47.48910140991211,-122.29080200195312,0.30094414719922713,344.0
47.606201171875,-122.33209991455078,2.820596767347511,113.96074582924436
47.48910140991211,-122.29080200195312,7.708233868017535,57.05105438401776
47.606201171875,-122.33209991455078,2.4910454554143873,118.87103377686796
47.7156982421875,-122.3010025024414,23.878510065634543,63.60309084055786
47.48910140991211,-122.29080200195312,3.3697271167471867,322.1187170895165
47.606201171875,-122.33209991455078,42.50925966255709,33.385416666666664
47.606201171875,-122.33209991455078,2.8657829060694473,204.99734042553192
47.606201171875,-122.33209991455078,1.4263330475162086,160.70068027210885
47.67380142211914,-122.34190368652344,3.8208454452886875,213.17316017316017
47.606201171875,-122.33209991455078,0.14064609036494274,440.1296296296296
47.67380142211914,-122.34190368652344,3.42935820247126,176.52941176470588
47.48910140991211,-122.29080200195312,3.7233740918295264,159.444733420026
47.48910140991211,-122.29080200195312,0.9110238646661003,172.3803827751196
47.606201171875,-122.33209991455078,1.4420786450198195,224.6058158319871
47.60260009765625,-122.32839965820312,95.02873982625024,14.047279130083043
47.606201171875,-122.33209991455078,1.8448303966592825,184.69758576874204
47.606201171875,-122.33209991455078,0.10898098858223562,312.1
47.606201171875,-122.33209991455078,4.2432586963345615,120.50210716435882
47.614498138427734,-122.3479995727539,22.888790414956148,101.73708176598693
47.606201171875,-122.33209991455078,0.1624433552663776,361.98275862068965
47.606201171875,-122.33209991455078,2.6934663792537794,247.75757575757575
47.61029815673828,-122.33409881591797,68.69558754503122,39.722527472527474
47.67380142211914,-122.34190368652344,2.9348779957783266,214.99053627760253
47.606201171875,-122.33209991455078,1.7246014224062731,214.92493297587131
47.67380142211914,-122.34190368652344,1.5076084288435059,228.2517006802721
47.67380142211914,-122.34190368652344,2.2385514104753432,226.82191780821918
47.606201171875,-122.33209991455078,0.9064252042989777,230.609756097561
47.68470001220703,-122.38480377197266,1.92140471512676,347.39865771812083
47.68539810180664,-122.28720092773438,22.933462687226392,20.50217155266015
47.61029815673828,-122.33409881591797,32.241371184929164,20.990749097472925
47.67380142211914,-122.34190368652344,5.4322304341787575,166.91451612903225
47.57600021362305,-122.39949798583984,1.7012067343505395,205.6755617977528
47.606201171875,-122.33209991455078,0.10280742426571039,390.70588235294116
47.614498138427734,-122.3479995727539,67.66783245738144,3.1442075996292864
47.67380142211914,-122.34190368652344,8.015729032133748,177.56175771971496
47.67380142211914,-122.34190368652344,2.560723782762024,194.47967479674796
47.67380142211914,-122.34190368652344,5.658746877516527,184.3275261324042
47.67380142211914,-122.34190368652344,1.0579393376905986,227.57758620689654
47.606201171875,-122.33209991455078,2.038910304380154,156.5960591133005
47.67380142211914,-122.34190368652344,6.702689412056344,178.56599788806759
47.614498138427734,-122.3479995727539,16.49129163795422,4.269050802139038
47.614498138427734,-122.3479995727539,41.62979538548708,5.926588845654994
47.614498138427734,-122.3479995727539,81.50919693784249,2.9358304730637217
47.614498138427734,-122.3479995727539,47.22486166153805,3.2143413873733437
47.7156982421875,-122.3010025024414,48.357123667360256,36.04282933160285
47.67380142211914,-122.34190368652344,8.214334520308382,165.61060802069858
47.44850158691406,-122.28099822998047,18.25194632803977,91.15295202952029
47.44850158691406,-122.28099822998047,8.585605491335297,76.62387306166606
47.606201171875,-122.33209991455078,1.605048111431755,191.12625538020086
47.68470001220703,-122.38480377197266,2.198794661140741,254.01081730769232
47.68470001220703,-122.38480377197266,22.448571149550165,179.40255986787778
47.44850158691406,-122.28099822998047,0.9861567460442413,183.24079320113316
47.606201171875,-122.33209991455078,0.784296245215474,205.83819628647214
47.61029815673828,-122.33409881591797,19.96528414248841,62.19313640312772
47.606201171875,-122.33209991455078,4.603416282696309,85.27073552425665
47.38240051269531,-122.31379699707031,54.49518893041437,91.91487587401373
47.606201171875,-122.33209991455078,0.8450042044941896,207.09748427672955
47.583900451660156,-122.29949951171875,9.798145722913617,135.56794507575756
47.48910140991211,-122.29080200195312,2.366090768117321,271.1791958041958
47.606201171875,-122.33209991455078,5.709229881539554,105.47305140961858
47.38240051269531,-122.31379699707031,20.647747007497433,23.474834011565644
47.68470001220703,-122.38480377197266,7.701043180312583,15.622724603640634
47.68470001220703,-122.38480377197266,3.9201564284474184,81.35481852315394
47.68470001220703,-122.38480377197266,3.367469229406299,63.178149606299215
47.68470001220703,-122.38480377197266,5.066174636701135,130.8150417827298
47.606201171875,-122.33209991455078,4.486277653901123,89.92484662576688
47.606201171875,-122.33209991455078,9.001433355616497,50.367440673641234
47.606201171875,-122.33209991455078,16.56727064307393,28.811328499110687
47.606201171875,-122.33209991455078,3.861229153798641,97.95149700598802
47.66360092163086,-122.38040161132812,5.024777054525319,83.37205240174673
