latitude,longitude,download_throughput,rtt_average
47.606201171875,-122.33209991455078,0.34186890817170124,157.11194029850745
47.606201171875,-122.33209991455078,0.08270159872054182,240.1304347826087
47.606201171875,-122.33209991455078,1.092389988075473,149.260162601626
47.606201171875,-122.33209991455078,11.341683758003958,75.47763048881525
47.53739929199219,-122.39109802246094,0.45750820058834385,113.31428571428572
47.606201171875,-122.33209991455078,0.6150025932769914,113.63524590163935
47.53739929199219,-122.39109802246094,0.4252090410860403,117.5
47.606201171875,-122.33209991455078,0.4240963025133418,71.63428571428571
47.606201171875,-122.33209991455078,0.08244039913247404,133.64864864864865
47.66059875488281,-122.29190063476562,257.85755655667606,0.8589469289777175
47.53739929199219,-122.39109802246094,0.6397359851491646,60.91284403669725
47.54199981689453,-122.31230163574219,3.9904298862671346,43.034437086092716
47.606201171875,-122.33209991455078,12.127596936990333,12.777857656362329
47.68470001220703,-122.38480377197266,16.41227507839305,17.536664180959484
47.68470001220703,-122.38480377197266,9.395618750976476,15.724756690997568
47.583900451660156,-122.29949951171875,13.141900949042771,26.527818846782353
47.68470001220703,-122.38480377197266,13.77166448686372,17.23516361619523
47.68539810180664,-122.28720092773438,4.7921641349869635,105.02815533980582
47.614498138427734,-122.3479995727539,0.23381930998814282,251.31645569620252
47.606201171875,-122.33209991455078,2.018592299527611,148.7240051347882
47.60260009765625,-122.32839965820312,4.827427396053077,238.05643111337062
47.60260009765625,-122.32839965820312,12.870304205848125,167.40496780128794
47.60260009765625,-122.32839965820312,9.154928083418099,94.4935691318328
47.60260009765625,-122.32839965820312,12.351769972116431,120.73127925117005
47.606201171875,-122.33209991455078,1.3066751380279902,286.9653916211293
47.606201171875,-122.33209991455078,1.1680335906868389,163.01963993453356
47.53739929199219,-122.39109802246094,0.5702208590950681,62.286259541984734
47.48910140991211,-122.29080200195312,0.6607966427779807,639.1489361702128
47.606201171875,-122.33209991455078,0.16840570577805783,279.22105263157897
47.606201171875,-122.33209991455078,1.8864155963331903,105.16338028169014
47.68539810180664,-122.28720092773438,0.33078580315171396,85.19417475728156
47.606201171875,-122.33209991455078,1.4502025925214752,115.6984318455971
47.44850158691406,-122.28099822998047,1.07802204205036,54.52408477842004
47.606201171875,-122.33209991455078,0.7113581937103484,124.59
47.606201171875,-122.33209991455078,2.0484383886499637,207.0953846153846
47.44850158691406,-122.28099822998047,0.9209822772363081,54.729729729729726
47.606201171875,-122.33209991455078,0.4933474458769631,77.24404761904762
47.606201171875,-122.33209991455078,25.738689096547343,16.260116206681886
47.606201171875,-122.33209991455078,4.7503427758565,56.638392857142854
47.606201171875,-122.33209991455078,31.60933053835555,14.394657396395573
47.606201171875,-122.33209991455078,21.313300740880287,53.06856890068569
47.61029815673828,-122.33409881591797,0.7377008977036469,169.83856502242153
47.67380142211914,-122.34190368652344,1.116931572212318,171.99317406143345
