latitude,longitude,upload_throughput
47.57160186767578,-122.33270263671875,0.11086870060035238
47.57160186767578,-122.33270263671875,0.21368496393085473
47.606201171875,-122.33209991455078,3.2527179867105853
47.606201171875,-122.33209991455078,0.3198821337110043
47.38240051269531,-122.31379699707031,8.869474812923547
47.68539810180664,-122.28720092773438,2.3885167078196043
47.68539810180664,-122.28720092773438,0.692204149171432
47.606201171875,-122.33209991455078,0.464102278163191
47.606201171875,-122.33209991455078,0.3694781414641269
47.606201171875,-122.33209991455078,0.4859092695993663
47.606201171875,-122.33209991455078,0.5085796094824391
47.610198974609375,-122.3042984008789,4.1610847526501
47.606201171875,-122.33209991455078,0.8020007241205813
47.606201171875,-122.33209991455078,0.5371347489873419
47.606201171875,-122.33209991455078,0.026352876491101174
47.606201171875,-122.33209991455078,3.171879911983309
47.606201171875,-122.33209991455078,0.4199881764484513
47.49760055541992,-122.36509704589844,2.7365466891646864
47.614498138427734,-122.3479995727539,8.825850279847824
47.583900451660156,-122.29949951171875,4.478744039981442
47.583900451660156,-122.29949951171875,4.477043987135153
47.606201171875,-122.33209991455078,9.346903683123577
47.606201171875,-122.33209991455078,0.5278829532963418
47.6343994140625,-122.34220123291016,55.629017323037566
47.606201171875,-122.33209991455078,22.81564234433299
47.48910140991211,-122.29080200195312,1.0320155637910946
47.48910140991211,-122.29080200195312,0.7984548100269744
47.48910140991211,-122.29080200195312,0.719087699176818
47.606201171875,-122.33209991455078,0.2778942101485917
47.6343994140625,-122.34220123291016,8.771868808065372
47.57160186767578,-122.33270263671875,12.933963478073071
47.606201171875,-122.33209991455078,0.5290253967470251
47.44990158081055,-122.35859680175781,8.804763943824213
47.606201171875,-122.33209991455078,0.5280877946200772
47.606201171875,-122.33209991455078,3.294646492107022
47.606201171875,-122.33209991455078,3.1286608776890903
47.606201171875,-122.33209991455078,3.1728972814537926
47.606201171875,-122.33209991455078,3.250142882976272
47.606201171875,-122.33209991455078,0.7869018227830894
47.606201171875,-122.33209991455078,3.211893967400742
47.606201171875,-122.33209991455078,4.831024472138644
47.606201171875,-122.33209991455078,13.591468559145301
47.606201171875,-122.33209991455078,0.5107660306748092
47.606201171875,-122.33209991455078,2.6970489921201253
47.606201171875,-122.33209991455078,3.015237792115698
47.606201171875,-122.33209991455078,0.16129940648670152
47.606201171875,-122.33209991455078,0.16273969419359993
47.68470001220703,-122.38480377197266,1.392880023075405
47.606201171875,-122.33209991455078,0.524348804098215
47.66059875488281,-122.29190063476562,53.066319696227936
47.606201171875,-122.33209991455078,0.6114978261783205
47.606201171875,-122.33209991455078,0.47397969341031254
47.606201171875,-122.33209991455078,0.561397729000802
47.606201171875,-122.33209991455078,0.39086127906680435
47.610198974609375,-122.3042984008789,1.7258740647410662
47.606201171875,-122.33209991455078,0.27792975496168715
47.606201171875,-122.33209991455078,0.5740703215927063
47.606201171875,-122.33209991455078,3.212599568862739
47.606201171875,-122.33209991455078,4.477480807598799
47.66059875488281,-122.29190063476562,4.51116483180602
47.606201171875,-122.33209991455078,8.657625324324263
47.606201171875,-122.33209991455078,0.30245154849507094
47.606201171875,-122.33209991455078,0.5970354069776813
47.606201171875,-122.33209991455078,0.7422617179343046
47.66360092163086,-122.38040161132812,8.7643837153396
47.606201171875,-122.33209991455078,0.24468172630691407
47.606201171875,-122.33209991455078,0.6114882368954888
47.606201171875,-122.33209991455078,0.5285348752191101
47.606201171875,-122.33209991455078,0.36364074008948283
47.606201171875,-122.33209991455078,0.6002688629127942
47.606201171875,-122.33209991455078,0.5574417727203737
47.606201171875,-122.33209991455078,6.333687444457784
47.606201171875,-122.33209991455078,8.6632960372985
47.606201171875,-122.33209991455078,0.4759825477564146
47.606201171875,-122.33209991455078,0.6152372752446167
