latitude,longitude,download_throughput,rtt_average
47.614498138427734,-122.3479995727539,0.616080013331363,165.64102564102564
47.606201171875,-122.33209991455078,0.5140999236816882,215.55208333333334
47.606201171875,-122.33209991455078,4.029879817390188,667.0900259067357
47.606201171875,-122.33209991455078,0.5012487419855338,209.11194029850745
47.606201171875,-122.33209991455078,6.562240229152692,151.8922778561354
47.606201171875,-122.33209991455078,1.792420331049268,136.01289282836422
47.606201171875,-122.33209991455078,9.361214750542299,76.97236322617033
47.61029815673828,-122.33409881591797,20.031198947870312,43.45267958950969
47.75550079345703,-122.29920196533203,27.764010726292614,28.028756130182792
47.606201171875,-122.33209991455078,11.843016046974341,72.66165710895788
47.606201171875,-122.33209991455078,7.471118502392739,94.4104286628279
47.68470001220703,-122.38480377197266,23.478583551920998,40.83339928769291
47.54199981689453,-122.31230163574219,36.826629693908224,71.55417716611747
47.61029815673828,-122.33409881591797,3.9212460144462717,124.11487481590575
47.66059875488281,-122.29190063476562,16.804806817760255,41.6951048951049
47.606201171875,-122.33209991455078,0.23830850088737113,1018.13
47.606201171875,-122.33209991455078,1.9688235165039656,104.07232267037553
47.6343994140625,-122.34220123291016,24.766713599481978,82.9749801219189
47.614498138427734,-122.3479995727539,15.774621833083865,23.487063506423013
47.606201171875,-122.33209991455078,0.015844310598411758,1117.3076923076924
47.606201171875,-122.33209991455078,0.016021255396878115,1103.3846153846155
47.606201171875,-122.33209991455078,32.45724454834033,72.20507131537242
47.606201171875,-122.33209991455078,44.95110546725643,30.598444199121975
47.606201171875,-122.33209991455078,5.365741087364013,76.50269299820467
47.68539810180664,-122.28720092773438,5.315746837618513,115.94211287988422
47.610198974609375,-122.3042984008789,9.903191553887272,182.8665234734581
47.66360092163086,-122.38040161132812,14.468252636507916,34.4849388139316
47.54069900512695,-122.27120208740234,12.6417357640928,43.23185341789993
47.54069900512695,-122.27120208740234,13.456769725529968,35.146729776247845
47.54069900512695,-122.27120208740234,14.090832286428208,37.21521647751156
47.606201171875,-122.33209991455078,3.5232941304537766,180.3925925925926
47.606201171875,-122.33209991455078,4.025597674755042,122.24804469273742
47.606201171875,-122.33209991455078,4.6587470202827035,149.90440060698026
47.739601135253906,-122.34259796142578,8.88041324080197,55.58005319148936
47.66360092163086,-122.38040161132812,6.861942459070131,194.338109860116
47.606201171875,-122.33209991455078,22.525412566854254,18.861163227016885
47.583900451660156,-122.29949951171875,8.53462238350439,45.97351598173516
47.583900451660156,-122.29949951171875,7.856679989749735,43.257542310522446
47.606201171875,-122.33209991455078,1.7865208698010002,248.515625
47.610198974609375,-122.3042984008789,4.829182262870297,133.28995279838165
47.606201171875,-122.33209991455078,5.295782543176818,485.4317439581973
47.606201171875,-122.33209991455078,0.539710321040946,204.343537414966
47.606201171875,-122.33209991455078,4.016914494215793,327.60390047074645
47.606201171875,-122.33209991455078,5.782201028173567,201.43883089770355
47.606201171875,-122.33209991455078,8.549343119814822,45.923470693626825
47.606201171875,-122.33209991455078,0.9651161731216121,100.34963325183374
47.66360092163086,-122.38040161132812,11.040615199446593,36.37822222222222
47.66360092163086,-122.38040161132812,7.918777134570694,282.12237330037084
47.606201171875,-122.33209991455078,5.049092830823314,117.5157780195865
47.66360092163086,-122.38040161132812,17.551148384323696,57.89023010184836
47.67380142211914,-122.34190368652344,17.401220151066692,36.175392670157066
47.606201171875,-122.33209991455078,0.7831212371561175,155.5994318181818
47.57160186767578,-122.33270263671875,24.453753630729206,24.386323185011708
47.38240051269531,-122.31379699707031,9.796550554189455,72.89118541033434
47.38240051269531,-122.31379699707031,17.028889241903975,30.957831325301203
47.53739929199219,-122.39109802246094,30.726304566155637,42.81990387333899
47.68470001220703,-122.38480377197266,7.162513101912671,42.916666666666664
47.606201171875,-122.33209991455078,1.5584245641542702,184.74347826086955
47.606201171875,-122.33209991455078,1.7924330805168065,211.46666666666667
47.606201171875,-122.33209991455078,1.7751437244394992,204.71268656716418
47.606201171875,-122.33209991455078,7.307540311390029,88.74152676591702
47.44990158081055,-122.35859680175781,1.327398443416437,76.4624060150376
47.65140151977539,-122.40779876708984,1.8970611936877741,173.13048635824435
47.606201171875,-122.33209991455078,2.569425224178841,191.88126649076517
