latitude,longitude,upload_throughput
47.614498138427734,-122.3479995727539,3.175156781874969
47.614498138427734,-122.3479995727539,1.0242388583232696
47.614498138427734,-122.3479995727539,0.8083330098781334
47.614498138427734,-122.3479995727539,1.2328674060515679
47.44990158081055,-122.35859680175781,0.6719288245252221
47.614498138427734,-122.3479995727539,1.264889972877254
47.75550079345703,-122.29920196533203,4.660006410691701
47.606201171875,-122.33209991455078,0.5159915895524728
47.606201171875,-122.33209991455078,2.718055039006061
47.606201171875,-122.33209991455078,8.765908422089273
47.606201171875,-122.33209991455078,0.2002543155264874
47.606201171875,-122.33209991455078,0.6627141294848174
47.606201171875,-122.33209991455078,0.41475236026907825
47.44990158081055,-122.35859680175781,0.8909112811813693
47.65140151977539,-122.40779876708984,0.9858786898054914
47.6343994140625,-122.34220123291016,8.23863903364852
47.614498138427734,-122.3479995727539,18.2189768789617
47.606201171875,-122.33209991455078,0.432138732442053
47.606201171875,-122.33209991455078,0.5583262724262834
47.61029815673828,-122.33409881591797,2.676832120077729
47.38240051269531,-122.31379699707031,0.3858011782066234
47.68539810180664,-122.28720092773438,0.7099312304673042
47.606201171875,-122.33209991455078,0.43433377020762554
47.68470001220703,-122.38480377197266,8.181774616756256
47.54199981689453,-122.31230163574219,9.297403001136173
47.606201171875,-122.33209991455078,0.24211805807353146
47.66059875488281,-122.29190063476562,4.383367567897758
47.606201171875,-122.33209991455078,4.32603385969125
47.606201171875,-122.33209991455078,0.026198619184679348
47.606201171875,-122.33209991455078,4.485753644980597
47.68539810180664,-122.28720092773438,0.48798686398292734
47.61029815673828,-122.33409881591797,2.470971005080842
47.48910140991211,-122.29080200195312,0.9031752179261378
47.610198974609375,-122.3042984008789,2.812331984753875
47.66360092163086,-122.38040161132812,1.929812376330853
47.606201171875,-122.33209991455078,0.029888364727268673
47.606201171875,-122.33209991455078,0.0403782720901918
47.606201171875,-122.33209991455078,0.03554789183094855
47.54069900512695,-122.27120208740234,2.7284481585866653
47.54069900512695,-122.27120208740234,2.7905675187375336
47.54069900512695,-122.27120208740234,2.7933959119647276
47.66360092163086,-122.38040161132812,4.634073626398531
47.66360092163086,-122.38040161132812,5.586055981758795
47.606201171875,-122.33209991455078,4.78541306923182
47.66360092163086,-122.38040161132812,5.159854397801242
47.606201171875,-122.33209991455078,0.6490627059256736
47.606201171875,-122.33209991455078,5.032441552464821
47.739601135253906,-122.34259796142578,3.260625200645753
47.53739929199219,-122.39109802246094,9.968229011969816
47.606201171875,-122.33209991455078,0.6706414459493788
47.606201171875,-122.33209991455078,0.5280140031313459
47.606201171875,-122.33209991455078,0.38494886924470473
47.606201171875,-122.33209991455078,8.642036318557532
47.38240051269531,-122.31379699707031,0.8569660123735746
47.6343994140625,-122.34220123291016,8.836716702486848
47.66059875488281,-122.29190063476562,0.021193265964130452
47.606201171875,-122.33209991455078,0.7378418252127696
47.57160186767578,-122.33270263671875,4.76904816884288
47.66360092163086,-122.38040161132812,9.26430099079045
47.66360092163086,-122.38040161132812,7.428598601840063
47.606201171875,-122.33209991455078,0.7458793567174973
47.66360092163086,-122.38040161132812,9.275366027094734
47.66360092163086,-122.38040161132812,9.268740674536991
47.66360092163086,-122.38040161132812,9.182567213386012
47.606201171875,-122.33209991455078,0.557872223838082
47.606201171875,-122.33209991455078,0.539166823905229
47.606201171875,-122.33209991455078,0.7444891587834062
47.606201171875,-122.33209991455078,0.7637407454638637
47.495601654052734,-122.25150299072266,3.384583741874037
47.54719924926758,-122.35130310058594,2.521219742502879
47.68539810180664,-122.28720092773438,5.896134343022748
47.48910140991211,-122.29080200195312,2.008407332203192
47.606201171875,-122.33209991455078,0.5593442053015135
47.606201171875,-122.33209991455078,0.5981702331668981
47.606201171875,-122.33209991455078,0.5509047446612185
47.551300048828125,-122.37409973144531,4.3284425933663355
47.583900451660156,-122.29949951171875,3.8182869717761294
47.583900451660156,-122.29949951171875,4.050701822474611
47.606201171875,-122.33209991455078,3.3907789649546762
47.606201171875,-122.33209991455078,0.48029540784323377
47.67380142211914,-122.34190368652344,2.4211733266806728
47.606201171875,-122.33209991455078,0.5212751309615145
47.67380142211914,-122.34190368652344,4.61775475666712
47.606201171875,-122.33209991455078,0.43470311396403066
47.610198974609375,-122.3042984008789,2.0536206139911473
47.606201171875,-122.33209991455078,0.6516310165974168
47.631900787353516,-122.29679870605469,6.066006283197928
47.606201171875,-122.33209991455078,0.5785496493851789
47.66059875488281,-122.29190063476562,8.648412604390513
47.68470001220703,-122.38480377197266,8.417752619686913
47.606201171875,-122.33209991455078,0.40303200558693164
47.606201171875,-122.33209991455078,0.4776704603824957
47.606201171875,-122.33209991455078,2.704247184137339
47.606201171875,-122.33209991455078,0.5204408206088831
47.54719924926758,-122.35130310058594,1.9701674571692025
47.583900451660156,-122.29949951171875,1.8117532801584668
47.583900451660156,-122.29949951171875,3.1089629779808683
47.66360092163086,-122.38040161132812,3.887198460147383
47.65140151977539,-122.40779876708984,0.4459615322092531
47.606201171875,-122.33209991455078,0.37568006573686813
47.606201171875,-122.33209991455078,0.3999968413607268
47.606201171875,-122.33209991455078,0.5749031118963928
47.606201171875,-122.33209991455078,0.8522952099107078
47.606201171875,-122.33209991455078,0.6719207043382054
47.610198974609375,-122.3042984008789,3.7198800020983405
47.606201171875,-122.33209991455078,0.5273571472196866
47.606201171875,-122.33209991455078,0.5067022802894796
47.7156982421875,-122.3010025024414,8.783705340281086
47.75550079345703,-122.29920196533203,9.721934540065876
47.606201171875,-122.33209991455078,0.9856617570631327
47.606201171875,-122.33209991455078,1.2183535699761807
47.606201171875,-122.33209991455078,6.510412330392738
47.606201171875,-122.33209991455078,9.236060711111032
47.67380142211914,-122.34190368652344,0.2696119914174422
47.606201171875,-122.33209991455078,5.822344579595896
47.44990158081055,-122.35859680175781,5.545131345111602
47.606201171875,-122.33209991455078,0.4205361730952631
47.606201171875,-122.33209991455078,0.5465861484280546
47.606201171875,-122.33209991455078,1.2398290840218753
47.606201171875,-122.33209991455078,1.5053596452284859
47.606201171875,-122.33209991455078,1.6627661219650498
47.606201171875,-122.33209991455078,1.168038120113203
47.606201171875,-122.33209991455078,3.2904501116532785
47.606201171875,-122.33209991455078,2.4679858207374337
47.49760055541992,-122.36509704589844,18.072796733597322
47.6343994140625,-122.34220123291016,3.07303188495536
47.606201171875,-122.33209991455078,0.5090062731510129
47.68470001220703,-122.38480377197266,8.498001195688168
47.61029815673828,-122.33409881591797,4.196671079373667
47.44990158081055,-122.35859680175781,9.25785733088481
47.606201171875,-122.33209991455078,0.33737533594032926
47.606201171875,-122.33209991455078,0.6359151888482584
47.606201171875,-122.33209991455078,0.6265678326948674
47.66059875488281,-122.29190063476562,0.2724478815237095
47.606201171875,-122.33209991455078,0.8423138728445233
47.606201171875,-122.33209991455078,6.00224177114683
47.67380142211914,-122.34190368652344,1.7577389459055954
47.68539810180664,-122.28720092773438,0.5820090616552038
47.67380142211914,-122.34190368652344,4.711469289272862
47.606201171875,-122.33209991455078,0.32200931532914273
47.606201171875,-122.33209991455078,0.09754566294576858
47.606201171875,-122.33209991455078,0.3598045124340231
