latitude,longitude,upload_throughput
47.67380142211914,-122.34190368652344,8.756373147849867
47.67380142211914,-122.34190368652344,8.771585870166561
47.67380142211914,-122.34190368652344,8.705347149379978
47.67380142211914,-122.34190368652344,8.719635999921433
47.606201171875,-122.33209991455078,0.28650765302187525
47.67380142211914,-122.34190368652344,8.68613693317811
47.67380142211914,-122.34190368652344,8.745283228920417
47.614498138427734,-122.3479995727539,2.4278459518450726
47.606201171875,-122.33209991455078,2.504076801381019
47.44990158081055,-122.35859680175781,4.760105933636561
47.606201171875,-122.33209991455078,0.5592823814649084
47.606201171875,-122.33209991455078,0.4561652457801987
47.6343994140625,-122.34220123291016,11.570601294972308
47.6343994140625,-122.34220123291016,14.071723676275775
47.606201171875,-122.33209991455078,0.48862208528001166
47.67380142211914,-122.34190368652344,8.817627075182655
47.67380142211914,-122.34190368652344,8.726411906299916
47.606201171875,-122.33209991455078,0.7767076790478542
47.6343994140625,-122.34220123291016,8.154445713966041
47.606201171875,-122.33209991455078,0.4869594739207097
47.67380142211914,-122.34190368652344,6.326608193858389
47.6343994140625,-122.34220123291016,14.20961450910677
47.44990158081055,-122.35859680175781,7.138391569978144
47.7156982421875,-122.3010025024414,8.802371567391475
47.6343994140625,-122.34220123291016,7.722188291892466
47.606201171875,-122.33209991455078,0.556775492420493
47.6343994140625,-122.34220123291016,12.875487161485614
47.6343994140625,-122.34220123291016,1.3664972567196734
47.635501861572266,-122.32350158691406,5.534450674234907
47.48910140991211,-122.29080200195312,8.787795543514747
47.606201171875,-122.33209991455078,0.47536510042113955
47.606201171875,-122.33209991455078,0.8084405228274412
47.606201171875,-122.33209991455078,0.10574198579515465
47.6343994140625,-122.34220123291016,11.095689294506757
47.606201171875,-122.33209991455078,0.14662701734299682
47.67380142211914,-122.34190368652344,8.74939588151535
47.67380142211914,-122.34190368652344,8.791392879223023
47.606201171875,-122.33209991455078,0.58354071569904
47.610198974609375,-122.3042984008789,4.123518414128179
47.606201171875,-122.33209991455078,0.4125045280066437
47.610198974609375,-122.3042984008789,4.159867271720061
47.610198974609375,-122.3042984008789,4.162019728265525
47.606201171875,-122.33209991455078,3.2512526380930695
47.610198974609375,-122.3042984008789,1.8230014351349395
47.606201171875,-122.33209991455078,6.397624066913184
47.67380142211914,-122.34190368652344,8.802459708925209
47.44649887084961,-122.31919860839844,1.2522414878382127
47.606201171875,-122.33209991455078,0.5816705482469944
47.68539810180664,-122.28720092773438,2.8149148461453244
47.68539810180664,-122.28720092773438,1.7555930238063222
47.57600021362305,-122.39949798583984,8.390709160225935
47.606201171875,-122.33209991455078,0.44452401012557125
47.75550079345703,-122.29920196533203,2.2640866862510016
