latitude,longitude,download_throughput,rtt_average
47.67380142211914,-122.34190368652344,14.087398506345101,14.04142921175642
47.67380142211914,-122.34190368652344,13.189814833597602,13.788566739606127
47.606201171875,-122.33209991455078,3.052972961230796,246.92756756756756
47.67380142211914,-122.34190368652344,13.601263736941387,13.7959090015079
47.67380142211914,-122.34190368652344,36.07475164783255,13.46863423067424
47.606201171875,-122.33209991455078,1.0258533532889655,240.03846153846155
47.635501861572266,-122.32350158691406,15.004049083313262,45.13442622950819
47.606201171875,-122.33209991455078,3.5531446033874405,191.26769911504425
47.606201171875,-122.33209991455078,5.920237396861908,198.37265917602997
47.606201171875,-122.33209991455078,6.740285797002011,216.45397815912636
47.67380142211914,-122.34190368652344,34.402621498882425,13.709456372772955
47.606201171875,-122.33209991455078,0.36124153524120284,242.94915254237287
47.67380142211914,-122.34190368652344,33.71536114527121,13.642243960870433
47.67380142211914,-122.34190368652344,34.7910222791591,13.684991330036606
47.7156982421875,-122.3010025024414,4.803266956118923,187.53495440729483
47.7156982421875,-122.3010025024414,3.8112449881653414,231.48668639053255
47.6343994140625,-122.34220123291016,30.79169164864322,211.34266525807425
47.6343994140625,-122.34220123291016,36.33608676406599,199.06094041758615
47.606201171875,-122.33209991455078,2.9087412844177605,135.24501424501423
47.6343994140625,-122.34220123291016,13.991038253042966,172.5877502944641
47.6343994140625,-122.34220123291016,8.578176669479618,213.85981308411215
47.6343994140625,-122.34220123291016,32.17847991681838,197.36450135927888
47.67380142211914,-122.34190368652344,11.814045887684506,14.033156849768366
47.38240051269531,-122.31379699707031,50.85054237655987,23.3154651879236
47.606201171875,-122.33209991455078,1.633692243353826,241.4247311827957
47.606201171875,-122.33209991455078,5.10364399183779,228.71455223880596
47.606201171875,-122.33209991455078,1.1960734505273418,367.8020833333333
47.606201171875,-122.33209991455078,1.3752500010870137,213.60856720827178
47.6343994140625,-122.34220123291016,60.17137519446608,109.36083836858006
47.66059875488281,-122.29190063476562,110.92972989151586,18.462574257425743
47.739601135253906,-122.34259796142578,25.940168756392435,29.964579672616296
47.68539810180664,-122.28720092773438,5.751884002534975,26.204678362573098
47.68539810180664,-122.28720092773438,2.684539033497875,35.31730023273856
47.606201171875,-122.33209991455078,1.8071482571444177,229.6045627376426
47.67380142211914,-122.34190368652344,13.432596536195275,14.206429098718207
47.67380142211914,-122.34190368652344,14.383906190094942,14.14501136128899
47.606201171875,-122.33209991455078,6.412235397501963,80.27140549273021
47.610198974609375,-122.3042984008789,15.719883270313947,27.595574677320222
47.606201171875,-122.33209991455078,22.442102015601268,33.19341061622941
47.6343994140625,-122.34220123291016,39.19132923608725,200.1701900870492
47.44990158081055,-122.35859680175781,10.553959516201209,36.80453444860225
47.7156982421875,-122.3010025024414,52.695451769401025,27.400780107264747
47.44990158081055,-122.35859680175781,26.12794294136482,27.088229976496113
47.606201171875,-122.33209991455078,2.729392456203585,314.5782092772384
47.610198974609375,-122.3042984008789,19.912248853265606,52.82470627727425
47.610198974609375,-122.3042984008789,52.68782977406219,52.781711114119396
47.606201171875,-122.33209991455078,13.757457578590998,22.703703703703702
47.6343994140625,-122.34220123291016,7.6190671431115105,164.26640098099327
