latitude,longitude,download_throughput,rtt_average
47.606201171875,-122.33209991455078,7.776522633348998,108.85346358792185
47.606201171875,-122.33209991455078,10.45540169579271,167.4901215805471
47.606201171875,-122.33209991455078,28.405530857166916,169.28798855200787
47.606201171875,-122.33209991455078,1.5334661383508308,186.44444444444446
47.606201171875,-122.33209991455078,14.330038695874125,181.56545454545454
47.606201171875,-122.33209991455078,16.09059789690092,194.04260263361735
47.606201171875,-122.33209991455078,10.999089250777388,192.98620689655172
47.606201171875,-122.33209991455078,15.576046946343416,206.75480612577385
47.606201171875,-122.33209991455078,1.0350039942185791,202.93414634146342
47.606201171875,-122.33209991455078,1.8015658292414911,218.05714285714285
47.606201171875,-122.33209991455078,8.221829295815134,209.4009009009009
47.606201171875,-122.33209991455078,1.1521909802295134,191.25
47.606201171875,-122.33209991455078,17.209086465140604,191.7073593073593
47.606201171875,-122.33209991455078,6.397106851070149,286.889383683648
47.606201171875,-122.33209991455078,9.630981070362878,210.25999407758366
47.606201171875,-122.33209991455078,33.82017547692072,128.2053445850914
47.606201171875,-122.33209991455078,18.76184906907004,209.12544802867384
47.606201171875,-122.33209991455078,0.23705583756345178,109.05172413793103
47.66360092163086,-122.38040161132812,0.26233867743572925,85.89473684210526
47.606201171875,-122.33209991455078,1.1524542481212394,98.89294403892944
47.61029815673828,-122.33409881591797,7.7234679949244125,85.063420498948
47.6343994140625,-122.34220123291016,0.47462477148414206,75.74698795180723
47.606201171875,-122.33209991455078,5.306844850140589,201.2441191845269
47.606201171875,-122.33209991455078,1.309227992526303,220.78427419354838
47.68470001220703,-122.38480377197266,0.4341545699068975,68.05882352941177
47.606201171875,-122.33209991455078,0.49984526662706097,139.86915887850466
47.606201171875,-122.33209991455078,1.6673360093559684,182.8091168091168
47.57600021362305,-122.39949798583984,0.7096007059129856,79.84444444444445
47.606201171875,-122.33209991455078,26.73474353401886,155.7144208037825
47.606201171875,-122.33209991455078,26.303976391877384,157.45098882201205
47.606201171875,-122.33209991455078,1.9822277420260148,160.3229719484458
47.606201171875,-122.33209991455078,0.48778128636942786,150.095
47.48910140991211,-122.29080200195312,5.572607991727024,87.86051829268293
47.606201171875,-122.33209991455078,8.6648261473719,185.77539779681763
47.606201171875,-122.33209991455078,1.8159554938304285,239.49295774647888
47.606201171875,-122.33209991455078,0.6300250741210375,146.4278606965174
47.606201171875,-122.33209991455078,1.251700680272109,125.13617021276596
47.606201171875,-122.33209991455078,5.032371760648687,71.6343023255814
47.606201171875,-122.33209991455078,0.301804522353981,75.7890625
47.65140151977539,-122.40779876708984,0.7673263839666957,242.63398692810458
47.48910140991211,-122.29080200195312,12.47529944817885,49.50389987302739
47.638099670410156,-122.37149810791016,10.809990466471612,28.64560318161732
47.606201171875,-122.33209991455078,5.393247810049102,251.2164383561644
47.65140151977539,-122.40779876708984,10.52917117541533,173.51431748679454
47.606201171875,-122.33209991455078,0.37551581225381075,69.28915662650603
47.606201171875,-122.33209991455078,0.32937336770317566,70.8768115942029
47.631900787353516,-122.29679870605469,0.2650020165344063,105.72619047619048
47.6343994140625,-122.34220123291016,0.408361413179405,63.4
47.606201171875,-122.33209991455078,5.695401864053593,142.03233168505136
47.66059875488281,-122.29190063476562,0.3592338347311633,73.46113989637306
47.606201171875,-122.33209991455078,13.273633819209529,160.20276497695852
47.606201171875,-122.33209991455078,15.248023697594025,158.08122941822174
47.606201171875,-122.33209991455078,14.922840422266152,33.34894074301504
47.606201171875,-122.33209991455078,1.6973847402902822,143.33097231165488
