latitude,longitude,upload_throughput
47.606201171875,-122.33209991455078,2.822000849012242
47.606201171875,-122.33209991455078,4.819267842540347
47.606201171875,-122.33209991455078,3.9386525004793973
47.606201171875,-122.33209991455078,6.96002567069554
47.606201171875,-122.33209991455078,2.2090703044551807
47.606201171875,-122.33209991455078,6.875946538815353
47.606201171875,-122.33209991455078,4.99277214214059
47.606201171875,-122.33209991455078,6.801546184576784
47.606201171875,-122.33209991455078,5.568709345472502
47.606201171875,-122.33209991455078,6.353612207198638
47.606201171875,-122.33209991455078,3.3783169644130484
47.606201171875,-122.33209991455078,6.4877154037925875
47.606201171875,-122.33209991455078,6.8168712414032395
47.606201171875,-122.33209991455078,5.3582651881856105
47.606201171875,-122.33209991455078,1.0753807027090643
47.60260009765625,-122.32839965820312,1.2569794572423414
47.606201171875,-122.33209991455078,0.6718522441514091
47.606201171875,-122.33209991455078,4.39860268931968
47.66360092163086,-122.38040161132812,4.613447371908627
47.606201171875,-122.33209991455078,0.7967658628542786
47.606201171875,-122.33209991455078,2.656406637398823
47.61029815673828,-122.33409881591797,0.4790354862578625
47.606201171875,-122.33209991455078,0.30892330164643866
47.606201171875,-122.33209991455078,6.91575538416913
47.606201171875,-122.33209991455078,0.7200997218409786
47.606201171875,-122.33209991455078,0.5640620326993887
47.606201171875,-122.33209991455078,0.301170866718948
47.606201171875,-122.33209991455078,0.2693152755358038
47.6343994140625,-122.34220123291016,8.590129752147485
47.606201171875,-122.33209991455078,0.7986123226829639
47.606201171875,-122.33209991455078,0.22031173462575315
47.6343994140625,-122.34220123291016,14.966010891421789
47.48910140991211,-122.29080200195312,3.2894017774721895
47.606201171875,-122.33209991455078,6.5852224260979755
47.68539810180664,-122.28720092773438,4.518084820437308
47.606201171875,-122.33209991455078,11.838457778522903
47.606201171875,-122.33209991455078,5.201362108651129
47.606201171875,-122.33209991455078,7.717582826540594
47.60260009765625,-122.32839965820312,5.430318750772662
47.606201171875,-122.33209991455078,2.2594846338811068
47.606201171875,-122.33209991455078,0.7292599880839971
47.606201171875,-122.33209991455078,2.5731893350283195
47.606201171875,-122.33209991455078,0.6873373471737902
47.606201171875,-122.33209991455078,7.097527036238525
47.638099670410156,-122.37149810791016,8.798148145221692
47.606201171875,-122.33209991455078,8.803981351306343
47.606201171875,-122.33209991455078,4.540262369447924
47.60260009765625,-122.32839965820312,5.168795754099637
47.606201171875,-122.33209991455078,0.46925214555525385
47.606201171875,-122.33209991455078,7.349492436002229
47.606201171875,-122.33209991455078,0.6946180165938983
47.606201171875,-122.33209991455078,0.05083863413411136
47.606201171875,-122.33209991455078,0.6763269698378951
47.606201171875,-122.33209991455078,5.816323613471758
47.606201171875,-122.33209991455078,7.167475949673304
47.606201171875,-122.33209991455078,1.2797151633983967
47.606201171875,-122.33209991455078,4.500087165089725
47.606201171875,-122.33209991455078,6.93762599102264
47.606201171875,-122.33209991455078,0.8018694665776084
47.606201171875,-122.33209991455078,8.019533701855906
47.606201171875,-122.33209991455078,7.129306899164834
47.606201171875,-122.33209991455078,8.50665081969565
47.606201171875,-122.33209991455078,7.152062675737143
47.606201171875,-122.33209991455078,0.7249631152936477
47.606201171875,-122.33209991455078,4.197784765282575
47.606201171875,-122.33209991455078,7.7304383226375455
47.606201171875,-122.33209991455078,0.5306774328925716
47.606201171875,-122.33209991455078,1.5297535083846663
47.606201171875,-122.33209991455078,0.13998527793238355
47.606201171875,-122.33209991455078,0.1833235646019928
47.606201171875,-122.33209991455078,9.01607612293799
47.606201171875,-122.33209991455078,9.226647605886605
47.606201171875,-122.33209991455078,7.8694136568397
47.606201171875,-122.33209991455078,0.19938309730238005
47.7156982421875,-122.3010025024414,7.6665637542451375
47.606201171875,-122.33209991455078,0.7883944790459445
47.606201171875,-122.33209991455078,0.6206386751610249
47.606201171875,-122.33209991455078,6.507997392059992
47.6343994140625,-122.34220123291016,0.10922008180376372
47.606201171875,-122.33209991455078,0.5538644330237589
47.57600021362305,-122.39949798583984,10.679708230487753
47.606201171875,-122.33209991455078,0.5686155190484989
47.631900787353516,-122.29679870605469,4.190992641361327
47.6343994140625,-122.34220123291016,0.09442001766492929
47.67380142211914,-122.34190368652344,9.283070232562048
47.67380142211914,-122.34190368652344,9.307120755388462
47.606201171875,-122.33209991455078,12.643219618090376
47.6343994140625,-122.34220123291016,0.0942412284031212
47.606201171875,-122.33209991455078,0.760805197883991
47.6343994140625,-122.34220123291016,8.528308644590624
47.606201171875,-122.33209991455078,0.8015906882995433
47.606201171875,-122.33209991455078,0.19730887621629167
47.65140151977539,-122.40779876708984,0.42792572827511005
47.606201171875,-122.33209991455078,0.39654181955290063
47.606201171875,-122.33209991455078,0.398372139956736
47.606201171875,-122.33209991455078,0.4716106840329856
47.6343994140625,-122.34220123291016,0.0893551014793591
47.68470001220703,-122.38480377197266,7.242465853417534
47.606201171875,-122.33209991455078,7.968783892332998
47.606201171875,-122.33209991455078,7.911579889264223
47.606201171875,-122.33209991455078,6.763057056403031
47.606201171875,-122.33209991455078,1.4610160596010764
47.54069900512695,-122.27120208740234,2.6906567491880464
47.65140151977539,-122.40779876708984,4.066662405294249
47.54069900512695,-122.27120208740234,0.23655545427124405
47.54069900512695,-122.27120208740234,3.053558363290776
47.65140151977539,-122.40779876708984,0.5142424119532373
47.65140151977539,-122.40779876708984,0.5189313135332844
47.65140151977539,-122.40779876708984,4.1174469206633715
47.6343994140625,-122.34220123291016,0.08966845003034435
47.606201171875,-122.33209991455078,9.308691454944267
47.606201171875,-122.33209991455078,6.922355805453611
47.606201171875,-122.33209991455078,4.861392240911346
47.606201171875,-122.33209991455078,9.179277619480342
47.606201171875,-122.33209991455078,7.8691366011634285
47.606201171875,-122.33209991455078,8.933957385679108
47.65140151977539,-122.40779876708984,0.6065338680967102
47.60260009765625,-122.32839965820312,5.591475746178996
47.60260009765625,-122.32839965820312,3.5479799912339898
47.551300048828125,-122.37409973144531,4.1600439383361
47.551300048828125,-122.37409973144531,4.317330980488324
47.67380142211914,-122.34190368652344,8.59627075099103
47.6343994140625,-122.34220123291016,0.13875542296929866
47.60260009765625,-122.32839965820312,6.039497632494122
47.60260009765625,-122.32839965820312,5.296200093961401
47.60260009765625,-122.32839965820312,5.932491542779026
47.606201171875,-122.33209991455078,0.32563781041685946
47.48910140991211,-122.29080200195312,2.2595908975533563
47.48910140991211,-122.29080200195312,1.3873328819291872
47.60260009765625,-122.32839965820312,4.278933054918176
47.635501861572266,-122.32350158691406,8.045985333260512
47.65140151977539,-122.40779876708984,0.4854237294478768
47.606201171875,-122.33209991455078,4.038279756419674
47.38240051269531,-122.31379699707031,8.448254890283692
47.65140151977539,-122.40779876708984,0.23663844665019151
47.606201171875,-122.33209991455078,8.701197678054143
47.606201171875,-122.33209991455078,0.6765464996222594
47.606201171875,-122.33209991455078,0.658202083940672
47.606201171875,-122.33209991455078,0.26854402519362736
47.606201171875,-122.33209991455078,0.45279115184562135
47.635501861572266,-122.32350158691406,1.0293425756142514
47.7156982421875,-122.3010025024414,8.639431445271484
47.606201171875,-122.33209991455078,0.5883213345935452
47.48910140991211,-122.29080200195312,0.46067744699080654
47.606201171875,-122.33209991455078,1.9060501195835917
47.65140151977539,-122.40779876708984,0.545015066962841
47.48910140991211,-122.29080200195312,0.3389432601293792
47.606201171875,-122.33209991455078,1.3881414055282737
47.606201171875,-122.33209991455078,0.6111515526472626
47.6343994140625,-122.34220123291016,0.0946841669872399
47.606201171875,-122.33209991455078,0.7910455262448796
47.606201171875,-122.33209991455078,0.6703555704124138
47.606201171875,-122.33209991455078,0.649047919741292
47.6343994140625,-122.34220123291016,0.09499091197177027
47.606201171875,-122.33209991455078,3.583615657124069
47.606201171875,-122.33209991455078,9.014339305834289
47.48910140991211,-122.29080200195312,0.23986959449312853
47.606201171875,-122.33209991455078,6.134057663341285
47.606201171875,-122.33209991455078,4.3935922793044595
47.65140151977539,-122.40779876708984,0.48804505499200235
47.606201171875,-122.33209991455078,0.5791259425514614
47.48910140991211,-122.29080200195312,1.428353435889643
47.48910140991211,-122.29080200195312,1.824884058968944
47.606201171875,-122.33209991455078,0.6425478138720062
47.54069900512695,-122.27120208740234,2.538397131105003
47.606201171875,-122.33209991455078,5.605084667857711
47.75550079345703,-122.29920196533203,8.97785849938563
47.48910140991211,-122.29080200195312,0.29072791258709313
47.606201171875,-122.33209991455078,0.4999972755821324
47.606201171875,-122.33209991455078,0.33593115447312716
47.739601135253906,-122.34259796142578,4.614056130463907
47.635501861572266,-122.32350158691406,7.543057053389389
47.606201171875,-122.33209991455078,0.03955689230681942
47.606201171875,-122.33209991455078,0.0774125658394039
47.606201171875,-122.33209991455078,0.051981060391894
47.60260009765625,-122.32839965820312,10.08526731154693
47.606201171875,-122.33209991455078,7.996418659004043
47.606201171875,-122.33209991455078,0.64745623376753
47.606201171875,-122.33209991455078,0.33585898757586385
47.48910140991211,-122.29080200195312,0.3445733637002379
47.57600021362305,-122.39949798583984,5.901566160569772
47.583900451660156,-122.29949951171875,1.105579611638953
47.606201171875,-122.33209991455078,0.2186350917376674
47.606201171875,-122.33209991455078,0.1542535101597583
47.583900451660156,-122.29949951171875,1.7442141562142681
47.583900451660156,-122.29949951171875,0.28656701242363225
47.606201171875,-122.33209991455078,9.488794585026014
47.606201171875,-122.33209991455078,9.58940519225073
47.48910140991211,-122.29080200195312,6.483234975299562
47.606201171875,-122.33209991455078,1.1930402640088482
47.606201171875,-122.33209991455078,1.0266193080140407
47.57600021362305,-122.39949798583984,7.6281315079357
47.57600021362305,-122.39949798583984,12.482465442577686
47.606201171875,-122.33209991455078,0.3402310438290369
47.635501861572266,-122.32350158691406,3.0531364430669297
47.606201171875,-122.33209991455078,0.43821063306457037
47.606201171875,-122.33209991455078,0.3571240333393023
47.606201171875,-122.33209991455078,0.3902288920353446
47.606201171875,-122.33209991455078,0.4510877893075312
47.606201171875,-122.33209991455078,0.7136800503960065
47.606201171875,-122.33209991455078,0.6027392329128423
47.606201171875,-122.33209991455078,0.5161088264209182
47.606201171875,-122.33209991455078,6.986312354481087
47.60260009765625,-122.32839965820312,3.4106444970481875
47.6343994140625,-122.34220123291016,0.09466856036631395
47.6343994140625,-122.34220123291016,0.09458463352161377
47.606201171875,-122.33209991455078,12.71468470886914
47.606201171875,-122.33209991455078,13.814047785605798
47.606201171875,-122.33209991455078,2.7113930940198525
47.606201171875,-122.33209991455078,14.75558145542854
47.606201171875,-122.33209991455078,13.615334070986933
47.606201171875,-122.33209991455078,0.5825959482390884
47.606201171875,-122.33209991455078,15.29409605515555
47.583900451660156,-122.29949951171875,1.7540345941703943
47.606201171875,-122.33209991455078,6.379280439545955
47.606201171875,-122.33209991455078,7.082574905126481
47.606201171875,-122.33209991455078,0.7781290364102879
47.606201171875,-122.33209991455078,0.8121495611723925
47.48910140991211,-122.29080200195312,0.3054109952636609
47.48910140991211,-122.29080200195312,0.3451711317338861
47.61029815673828,-122.33409881591797,72.38917072327651
47.7156982421875,-122.3010025024414,0.04334485684025804
47.7156982421875,-122.3010025024414,0.037100435935872283
47.48910140991211,-122.29080200195312,0.7564792249937217
47.606201171875,-122.33209991455078,0.5551307890756485
47.606201171875,-122.33209991455078,0.5556703565843774
47.606201171875,-122.33209991455078,0.23378644238723287
47.606201171875,-122.33209991455078,0.47249237160020285
47.606201171875,-122.33209991455078,0.3091416210172841
47.606201171875,-122.33209991455078,3.527290910815803
47.606201171875,-122.33209991455078,0.098019162804418
47.606201171875,-122.33209991455078,2.6568787976701773
47.606201171875,-122.33209991455078,0.09787138870725058
47.606201171875,-122.33209991455078,0.0884186282909633
47.606201171875,-122.33209991455078,0.3519068802955144
47.606201171875,-122.33209991455078,0.17746738234172285
47.606201171875,-122.33209991455078,0.05966216227974371
47.606201171875,-122.33209991455078,0.05966927684170066
47.65140151977539,-122.40779876708984,0.6249461569305682
47.65140151977539,-122.40779876708984,0.6360056751054219
47.44990158081055,-122.35859680175781,2.1330127115926394
47.48910140991211,-122.29080200195312,0.3424490682939587
47.67380142211914,-122.34190368652344,0.5255005617884382
47.7156982421875,-122.3010025024414,3.2510146467110217
47.638099670410156,-122.37149810791016,8.216415320073327
47.606201171875,-122.33209991455078,0.050741988011885224
47.66360092163086,-122.38040161132812,4.633394882234216
47.606201171875,-122.33209991455078,0.05582254039896912
47.66360092163086,-122.38040161132812,4.633966413849724
47.631900787353516,-122.29679870605469,3.5598538696596065
47.606201171875,-122.33209991455078,7.938799117120902
47.606201171875,-122.33209991455078,0.7814771452893262
47.606201171875,-122.33209991455078,0.927684977972764
47.606201171875,-122.33209991455078,0.6412588798692702
47.606201171875,-122.33209991455078,0.34056177571528895
47.606201171875,-122.33209991455078,1.3343041840262422
47.606201171875,-122.33209991455078,0.07167647161035913
47.48910140991211,-122.29080200195312,0.7474410392200524
47.48910140991211,-122.29080200195312,1.109155603353268
47.48910140991211,-122.29080200195312,0.2766836139069469
47.606201171875,-122.33209991455078,0.13259911077265582
47.606201171875,-122.33209991455078,0.29527443285790056
47.66059875488281,-122.29190063476562,4.598173604442658
47.606201171875,-122.33209991455078,0.2523610932261919
47.606201171875,-122.33209991455078,0.6073284469958482
47.583900451660156,-122.29949951171875,0.23637530747234164
47.606201171875,-122.33209991455078,0.3175315780426876
47.606201171875,-122.33209991455078,0.15885044982693733
47.606201171875,-122.33209991455078,0.6695370281095777
47.606201171875,-122.33209991455078,0.10953749204985688
47.606201171875,-122.33209991455078,0.4876153990858995
47.65140151977539,-122.40779876708984,0.5254839811339159
47.65140151977539,-122.40779876708984,0.518435019628881
47.48910140991211,-122.29080200195312,2.3951967052157137
47.48910140991211,-122.29080200195312,3.2093375456114326
47.44850158691406,-122.28099822998047,8.09569742007005
47.44850158691406,-122.28099822998047,9.242631014188166
47.44850158691406,-122.28099822998047,4.128269984788791
47.606201171875,-122.33209991455078,6.529312934463473
47.606201171875,-122.33209991455078,1.5463031507790679
47.583900451660156,-122.29949951171875,1.5485143019730325
47.583900451660156,-122.29949951171875,0.6158821481021666
47.57160186767578,-122.33270263671875,0.0672137424723569
47.606201171875,-122.33209991455078,0.7131953840218433
47.606201171875,-122.33209991455078,0.3574060685736757
47.606201171875,-122.33209991455078,0.4061652414457445
47.631900787353516,-122.29679870605469,0.5900887905742758
47.606201171875,-122.33209991455078,0.3468179750428347
47.606201171875,-122.33209991455078,3.05460712904124
47.606201171875,-122.33209991455078,0.33472977679690374
47.606201171875,-122.33209991455078,4.676232741997525
47.75550079345703,-122.29920196533203,9.273540825153086
47.606201171875,-122.33209991455078,0.682262479906508
47.606201171875,-122.33209991455078,0.41147219084098274
47.57600021362305,-122.39949798583984,9.423610294818275
47.7156982421875,-122.3010025024414,8.811253727538544
47.606201171875,-122.33209991455078,0.631116339943239
47.6343994140625,-122.34220123291016,0.09443239124209464
47.606201171875,-122.33209991455078,0.3945869458733918
47.610198974609375,-122.3042984008789,0.015653713683035923
47.606201171875,-122.33209991455078,4.642649045844515
47.66059875488281,-122.29190063476562,7.469008498532323
47.606201171875,-122.33209991455078,1.5562124649924045
47.606201171875,-122.33209991455078,0.17836553842361363
47.65140151977539,-122.40779876708984,1.2922051365181328
47.65140151977539,-122.40779876708984,1.0861933868308662
47.65140151977539,-122.40779876708984,2.4655809871386327
47.65140151977539,-122.40779876708984,2.8822389410581413
47.65140151977539,-122.40779876708984,1.3618174025248853
