latitude,longitude,upload_throughput
47.48910140991211,-122.29080200195312,1.177657199944923
47.48910140991211,-122.29080200195312,1.1875645128665582
47.48910140991211,-122.29080200195312,1.2595855501112945
47.61029815673828,-122.33409881591797,1.3993519285888383
47.606201171875,-122.33209991455078,3.424988907489614
47.75550079345703,-122.29920196533203,9.387927656185102
47.606201171875,-122.33209991455078,0.38525989050180304
47.606201171875,-122.33209991455078,0.33343117376438014
47.606201171875,-122.33209991455078,0.4665905594884612
47.606201171875,-122.33209991455078,8.936065227005562
47.606201171875,-122.33209991455078,0.32391431132538756
47.606201171875,-122.33209991455078,0.03755821945851251
47.606201171875,-122.33209991455078,0.4503579211100161
47.614498138427734,-122.3479995727539,0.31250075675448025
47.614498138427734,-122.3479995727539,0.019459791098372637
47.606201171875,-122.33209991455078,0.2948421452326669
47.606201171875,-122.33209991455078,0.3865354869258694
47.606201171875,-122.33209991455078,0.30984964270946663
47.68539810180664,-122.28720092773438,4.525287459845687
47.606201171875,-122.33209991455078,0.5912095735367802
47.606201171875,-122.33209991455078,0.02550917165683807
47.606201171875,-122.33209991455078,0.06719073161658543
47.61029815673828,-122.33409881591797,2.882940287857633
47.631900787353516,-122.29679870605469,9.092805664990586
47.610198974609375,-122.3042984008789,4.131167485354681
47.606201171875,-122.33209991455078,7.216896527010866
47.68470001220703,-122.38480377197266,7.332244446825428
47.606201171875,-122.33209991455078,0.43505862815651336
47.606201171875,-122.33209991455078,0.634902450993897
47.66360092163086,-122.38040161132812,4.60157883285313
47.48910140991211,-122.29080200195312,0.12556910680961417
47.48910140991211,-122.29080200195312,0.25294433680315265
47.48910140991211,-122.29080200195312,0.6771554230188777
47.48910140991211,-122.29080200195312,0.3647834866421713
47.606201171875,-122.33209991455078,0.0156987195701827
47.606201171875,-122.33209991455078,0.6454490255912546
47.606201171875,-122.33209991455078,0.6183435756344655
47.48910140991211,-122.29080200195312,0.02980345596097093
47.606201171875,-122.33209991455078,0.4804405024253496
47.48910140991211,-122.29080200195312,0.1574050598043335
47.739601135253906,-122.34259796142578,9.180209769702865
47.739601135253906,-122.34259796142578,5.773558335671469
47.614498138427734,-122.3479995727539,4.4613041295450095
47.606201171875,-122.33209991455078,0.48215119843571386
47.66360092163086,-122.38040161132812,4.071354372801876
47.606201171875,-122.33209991455078,0.7298315854696399
47.606201171875,-122.33209991455078,0.7329528725387544
47.66360092163086,-122.38040161132812,4.573062664485809
47.606201171875,-122.33209991455078,0.344123673905406
47.606201171875,-122.33209991455078,0.39229853271418574
47.606201171875,-122.33209991455078,0.029447890398632923
47.606201171875,-122.33209991455078,0.3446996478378506
47.606201171875,-122.33209991455078,0.02699276103226862
47.606201171875,-122.33209991455078,0.28238378938140674
47.606201171875,-122.33209991455078,0.3159656110848304
47.606201171875,-122.33209991455078,2.0603692636175985
47.66360092163086,-122.38040161132812,4.277098203858246
47.606201171875,-122.33209991455078,0.4749824569172092
47.73849868774414,-122.37480163574219,3.4447073200110694
47.66360092163086,-122.38040161132812,4.326706162687817
47.66360092163086,-122.38040161132812,4.852696582434578
47.49760055541992,-122.36509704589844,7.941845854863347
47.66360092163086,-122.38040161132812,4.689424246320188
47.61029815673828,-122.33409881591797,9.004723515359318
47.67380142211914,-122.34190368652344,1.6867861932832848
47.67380142211914,-122.34190368652344,1.702321429469972
47.67380142211914,-122.34190368652344,1.699944314705756
47.66360092163086,-122.38040161132812,4.8132030786313615
47.44990158081055,-122.35859680175781,1.9286746346832895
47.606201171875,-122.33209991455078,0.6017644229239468
47.606201171875,-122.33209991455078,0.6769301586998537
47.66360092163086,-122.38040161132812,4.898890269991783
47.614498138427734,-122.3479995727539,15.641186998799908
47.60260009765625,-122.32839965820312,12.796317955505145
47.68539810180664,-122.28720092773438,2.3788742874798396
47.606201171875,-122.33209991455078,0.29371875181315016
47.606201171875,-122.33209991455078,0.4808208297019705
47.66360092163086,-122.38040161132812,4.9067797195694745
47.44990158081055,-122.35859680175781,57.080822829389916
47.606201171875,-122.33209991455078,0.5139362969253141
47.606201171875,-122.33209991455078,0.533712948315237
47.606201171875,-122.33209991455078,0.49328658562634364
47.606201171875,-122.33209991455078,0.5900256195903567
47.606201171875,-122.33209991455078,0.5178988625080303
47.606201171875,-122.33209991455078,0.30852307651928124
47.606201171875,-122.33209991455078,0.3054009558197136
47.606201171875,-122.33209991455078,0.29352016807487247
47.606201171875,-122.33209991455078,0.3024477485840862
47.635501861572266,-122.32350158691406,8.888655491953324
47.606201171875,-122.33209991455078,0.30564885119855134
47.635501861572266,-122.32350158691406,9.250149584694048
47.635501861572266,-122.32350158691406,9.310932618385728
47.606201171875,-122.33209991455078,0.4252699500347443
47.606201171875,-122.33209991455078,0.3210925510243606
47.606201171875,-122.33209991455078,0.7750728312179039
47.606201171875,-122.33209991455078,0.2770355124878773
47.606201171875,-122.33209991455078,3.7330595510362676
47.606201171875,-122.33209991455078,3.7633916682418795
47.66360092163086,-122.38040161132812,4.467894463212241
47.60260009765625,-122.32839965820312,9.939603026700112
47.739601135253906,-122.34259796142578,4.645248538144566
47.739601135253906,-122.34259796142578,6.527849428206616
47.739601135253906,-122.34259796142578,6.573357885171709
47.66360092163086,-122.38040161132812,4.3519115471509675
47.66360092163086,-122.38040161132812,4.210976890575394
47.66059875488281,-122.29190063476562,53.82849120762283
47.66360092163086,-122.38040161132812,4.872396079451572
47.68539810180664,-122.28720092773438,3.121811446856229
47.48910140991211,-122.29080200195312,4.13422031310443
47.606201171875,-122.33209991455078,0.7403425315865069
47.606201171875,-122.33209991455078,0.6179220757890286
47.66360092163086,-122.38040161132812,4.229942012032471
47.739601135253906,-122.34259796142578,4.605073744080441
47.60260009765625,-122.32839965820312,1.1774343351423573
47.606201171875,-122.33209991455078,3.8472500710607265
47.60260009765625,-122.32839965820312,51.122185282046246
47.606201171875,-122.33209991455078,0.30487183028148723
47.57600021362305,-122.39949798583984,4.905113345075454
47.57600021362305,-122.39949798583984,4.8252734222485305
47.614498138427734,-122.3479995727539,9.068140364706721
47.57160186767578,-122.33270263671875,0.2241266963281125
47.66360092163086,-122.38040161132812,4.284649468750232
