latitude,longitude,download_throughput,rtt_average
47.606201171875,-122.33209991455078,7.502482081310611,94.82979440512302
47.606201171875,-122.33209991455078,0.7419060224426851,135.83333333333334
47.44990158081055,-122.35859680175781,84.92777755752026,17.05066966376323
47.606201171875,-122.33209991455078,0.7209229493462262,226.6523178807947
47.606201171875,-122.33209991455078,1.36179998986077,232.50844594594594
47.606201171875,-122.33209991455078,1.6662775784246178,236.7496561210454
47.606201171875,-122.33209991455078,5.9543748187270475,67.46483001172334
47.606201171875,-122.33209991455078,2.48045222439168,163.81733457595527
47.606201171875,-122.33209991455078,7.939700491943268,125.17054038349796
47.60260009765625,-122.32839965820312,6.223446245180482,19.207599629286378
47.68539810180664,-122.28720092773438,18.680422766332068,19.19597754911132
47.610198974609375,-122.3042984008789,14.94020457026587,18.707270408163264
47.68470001220703,-122.38480377197266,22.43949708379767,68.84361792054099
47.606201171875,-122.33209991455078,1.251030614116347,50.15638766519824
47.606201171875,-122.33209991455078,22.49889523057189,11.44659090909091
47.606201171875,-122.33209991455078,16.535909706518396,58.838762436963336
47.61029815673828,-122.33409881591797,7.924674497139966,299.7763354967549
47.48910140991211,-122.29080200195312,0.9756545992136483,327.2300469483568
47.48910140991211,-122.29080200195312,0.18055446909075026,358.2682926829268
47.61029815673828,-122.33409881591797,8.062140675043716,231.83322517845554
47.48910140991211,-122.29080200195312,4.006399805320089,334.16741500962155
47.606201171875,-122.33209991455078,0.274348660973353,164.57798165137615
47.606201171875,-122.33209991455078,0.7915878532789002,197.86943620178042
47.614498138427734,-122.3479995727539,1.4221829137637327,716.8954041204437
47.606201171875,-122.33209991455078,0.3164991301734541,227.58156028368793
47.606201171875,-122.33209991455078,0.35941792009246976,235.675
47.606201171875,-122.33209991455078,4.490327129687184,102.28761297182349
47.606201171875,-122.33209991455078,16.407483033767566,181.94147132537225
47.48910140991211,-122.29080200195312,0.06315383418883186,533.1111111111111
47.606201171875,-122.33209991455078,5.354221923171613,150.7342857142857
47.48910140991211,-122.29080200195312,1.9423322837777024,350.6858147713951
47.48910140991211,-122.29080200195312,2.7055689350507826,349.6730552423901
47.606201171875,-122.33209991455078,0.9674921909237509,191.39716312056737
47.606201171875,-122.33209991455078,0.9008885421912843,214.63049095607235
47.606201171875,-122.33209991455078,0.3864436638447349,346.39325842696627
47.61029815673828,-122.33409881591797,3.728196396756156,76.54646544876887
47.67380142211914,-122.34190368652344,3.5674896537652914,36.85699899295066
47.614498138427734,-122.3479995727539,17.38046255655999,23.07546424338206
47.606201171875,-122.33209991455078,3.193535981121719,228.56884561891516
47.66360092163086,-122.38040161132812,12.189163273100252,33.94264150943396
47.66059875488281,-122.29190063476562,71.06569631638594,5.066743827160494
47.66360092163086,-122.38040161132812,13.413171355140129,34.71711026615969
47.66360092163086,-122.38040161132812,13.040954044004753,29.521489971346703
47.606201171875,-122.33209991455078,2.6692666231043205,123.51351351351352
47.614498138427734,-122.3479995727539,19.50934934866161,175.12706437478934
47.606201171875,-122.33209991455078,5.633522434817061,37.25249643366619
