latitude,longitude,upload_throughput
47.48910140991211,-122.29080200195312,0.08834780109552882
47.48910140991211,-122.29080200195312,0.079438309231947
47.48910140991211,-122.29080200195312,0.17943326131755682
47.48910140991211,-122.29080200195312,0.16575790687130884
47.65140151977539,-122.40779876708984,0.7526933084814995
47.606201171875,-122.33209991455078,0.40148481971795397
47.606201171875,-122.33209991455078,0.6002475406602198
47.606201171875,-122.33209991455078,0.5616942677681903
47.606201171875,-122.33209991455078,0.5103452867128425
47.606201171875,-122.33209991455078,0.4724599044208769
47.606201171875,-122.33209991455078,0.25227838143339515
47.606201171875,-122.33209991455078,0.7979465018710905
47.606201171875,-122.33209991455078,0.4690312381825421
47.68470001220703,-122.38480377197266,9.276069688940057
47.68470001220703,-122.38480377197266,9.412558553654529
47.606201171875,-122.33209991455078,0.3074226893105693
47.7156982421875,-122.3010025024414,9.474455274552028
47.606201171875,-122.33209991455078,0.4910932797582641
47.606201171875,-122.33209991455078,0.0933119408927527
47.606201171875,-122.33209991455078,0.21053721665750902
47.610198974609375,-122.3042984008789,0.4887202993748352
47.606201171875,-122.33209991455078,0.02105293975376625
47.606201171875,-122.33209991455078,0.5115372107660026
47.606201171875,-122.33209991455078,0.5424873032083357
47.606201171875,-122.33209991455078,0.28118641432636543
47.606201171875,-122.33209991455078,0.27571508450267385
47.606201171875,-122.33209991455078,1.447489244709319
47.610198974609375,-122.3042984008789,0.5994604651637618
47.606201171875,-122.33209991455078,0.2569658064559282
47.606201171875,-122.33209991455078,0.24586529949780053
47.606201171875,-122.33209991455078,0.25952148955018545
47.606201171875,-122.33209991455078,0.6188322259963263
47.606201171875,-122.33209991455078,0.6226934501432182
47.606201171875,-122.33209991455078,0.536433884933728
47.606201171875,-122.33209991455078,0.5354267171850369
47.53739929199219,-122.39109802246094,4.590334247756539
47.635501861572266,-122.32350158691406,2.5938485258176436
47.44850158691406,-122.28099822998047,0.7837467889786363
47.7156982421875,-122.3010025024414,7.93521152612183
47.7156982421875,-122.3010025024414,4.898368349137901
47.606201171875,-122.33209991455078,0.4311573230861545
47.606201171875,-122.33209991455078,0.4209614990007224
47.606201171875,-122.33209991455078,0.44475007719448056
47.606201171875,-122.33209991455078,0.3679883592042191
47.606201171875,-122.33209991455078,0.22734977361260428
47.606201171875,-122.33209991455078,0.44090069373334484
47.606201171875,-122.33209991455078,0.4428001897871367
47.38240051269531,-122.31379699707031,2.689359381415417
47.48910140991211,-122.29080200195312,0.30489259156664356
47.68539810180664,-122.28720092773438,4.802368043353569
47.610198974609375,-122.3042984008789,9.073592928920094
47.739601135253906,-122.34259796142578,4.466262729882145
47.606201171875,-122.33209991455078,0.47391231103084586
47.7156982421875,-122.3010025024414,0.9187996096824365
47.606201171875,-122.33209991455078,0.47132811356328996
47.606201171875,-122.33209991455078,0.315907036425508
47.606201171875,-122.33209991455078,0.3174307746681112
47.606201171875,-122.33209991455078,0.2594654822272222
47.606201171875,-122.33209991455078,0.5818259972303852
47.606201171875,-122.33209991455078,0.2373089608595596
47.606201171875,-122.33209991455078,0.4839437209594086
47.606201171875,-122.33209991455078,0.18934376933426006
47.606201171875,-122.33209991455078,0.24027853436435048
47.6343994140625,-122.34220123291016,61.52690290653877
47.606201171875,-122.33209991455078,4.782471023411844
47.606201171875,-122.33209991455078,0.2332777813502111
47.48910140991211,-122.29080200195312,0.3446875286518355
47.48910140991211,-122.29080200195312,6.968294950536163
47.606201171875,-122.33209991455078,0.09101637962714335
47.6343994140625,-122.34220123291016,9.178140731262873
47.606201171875,-122.33209991455078,1.1625431458259379
47.57160186767578,-122.33270263671875,4.267012073191074
47.57600021362305,-122.39949798583984,9.732919949824195
47.610198974609375,-122.3042984008789,4.479374203381653
47.606201171875,-122.33209991455078,0.40933419280853
47.606201171875,-122.33209991455078,0.35410163764075026
47.606201171875,-122.33209991455078,0.4234970795601328
47.610198974609375,-122.3042984008789,4.888707296035818
47.606201171875,-122.33209991455078,0.44660720823061084
47.606201171875,-122.33209991455078,0.4343095680938377
47.66059875488281,-122.29190063476562,27.435164641978037
47.48910140991211,-122.29080200195312,0.511188670996456
47.66360092163086,-122.38040161132812,1.3382378101711614
47.606201171875,-122.33209991455078,0.250934368862226
47.606201171875,-122.33209991455078,3.574511380060307
47.48910140991211,-122.29080200195312,0.24809250224815588
47.44990158081055,-122.35859680175781,0.5573639232804175
47.606201171875,-122.33209991455078,0.4404424576834499
47.606201171875,-122.33209991455078,5.6183457990316805
47.606201171875,-122.33209991455078,5.854976098218667
47.606201171875,-122.33209991455078,5.451894658991904
47.606201171875,-122.33209991455078,5.504436676606606
47.606201171875,-122.33209991455078,1.4037532729579834
47.61029815673828,-122.33409881591797,1.5922074825579424
47.606201171875,-122.33209991455078,0.4429808436722171
47.739601135253906,-122.34259796142578,4.5072392488139705
47.638099670410156,-122.37149810791016,4.736554348720644
47.67380142211914,-122.34190368652344,14.48297197249351
47.606201171875,-122.33209991455078,0.3706711496029719
47.48910140991211,-122.29080200195312,9.007976405074116
47.68539810180664,-122.28720092773438,8.505764598514634
47.68470001220703,-122.38480377197266,9.727381301571475
47.7156982421875,-122.3010025024414,6.763455711926344
47.57600021362305,-122.39949798583984,4.914898960463875
47.606201171875,-122.33209991455078,0.039615130266396674
47.606201171875,-122.33209991455078,0.1023957684568043
47.606201171875,-122.33209991455078,0.545143792050272
47.610198974609375,-122.3042984008789,0.16029634618622662
47.75550079345703,-122.29920196533203,9.66037363718162
47.606201171875,-122.33209991455078,0.7527451152634683
