latitude,longitude,download_throughput,rtt_average
47.48910140991211,-122.29080200195312,0.4312169844624308,659.2010869565217
47.48910140991211,-122.29080200195312,0.651485773879672,639.8587360594795
47.606201171875,-122.33209991455078,2.839032564136298,200.70854271356785
47.606201171875,-122.33209991455078,3.9005784896578195,206.04545454545453
47.48910140991211,-122.29080200195312,0.045729559063711726,627.7916666666666
47.65140151977539,-122.40779876708984,1.6861152467794562,77.62220447284345
47.606201171875,-122.33209991455078,3.3197208680595014,215.205
47.606201171875,-122.33209991455078,2.7888509777663213,123.24664879356568
47.68470001220703,-122.38480377197266,3.97281609898534,63.926624737945495
47.68470001220703,-122.38480377197266,2.1137369866709115,63.83841463414634
47.606201171875,-122.33209991455078,6.8930605405070295,177.8515625
47.606201171875,-122.33209991455078,4.715932554132684,201.53598014888337
47.68539810180664,-122.28720092773438,14.492582677826894,32.01742344244984
47.606201171875,-122.33209991455078,21.179794095414117,130.85598751418843
47.606201171875,-122.33209991455078,1.2010337844242465,170.06844741235392
47.606201171875,-122.33209991455078,0.8902754433202451,132.59519038076152
47.610198974609375,-122.3042984008789,2.6500190558566863,468.6048780487805
47.606201171875,-122.33209991455078,2.076513589152631,212.10365853658536
47.606201171875,-122.33209991455078,3.2714662279672257,199.79638009049773
47.635501861572266,-122.32350158691406,14.631845878055008,22.481548699334542
47.44850158691406,-122.28099822998047,3.1379583461457163,141.77646188008882
47.606201171875,-122.33209991455078,2.3793015405098696,588.2538569424964
47.606201171875,-122.33209991455078,0.4712196955107108,227.36702127659575
47.606201171875,-122.33209991455078,0.8208543399055469,218.46666666666667
47.606201171875,-122.33209991455078,1.5280180975685929,194.39069767441862
47.53739929199219,-122.39109802246094,22.63886672615021,43.15218340611354
47.606201171875,-122.33209991455078,1.5629398453331704,222.33815028901734
47.7156982421875,-122.3010025024414,6.224604209410783,45.75283732660782
47.606201171875,-122.33209991455078,1.8248757375921068,208.67796610169492
47.66059875488281,-122.29190063476562,38.94979535006053,86.28047895500725
47.606201171875,-122.33209991455078,14.687664923165038,166.2827380952381
47.606201171875,-122.33209991455078,8.06545619123528,186.04638218923932
47.606201171875,-122.33209991455078,1.2421088790910888,642.2491039426524
47.6343994140625,-122.34220123291016,95.40300257567542,20.392107404393816
47.606201171875,-122.33209991455078,53.186033403312514,28.547169811320753
47.57600021362305,-122.39949798583984,18.374231616366917,21.911593836827482
47.48910140991211,-122.29080200195312,1.4815696849235311,142.6670493685419
47.48910140991211,-122.29080200195312,1.8876988129619907,142.03687445127304
47.48910140991211,-122.29080200195312,6.939428022075395,130.82090395480225
47.606201171875,-122.33209991455078,0.6990271733060612,238.75694444444446
47.48910140991211,-122.29080200195312,0.26346936701478235,517.496
47.606201171875,-122.33209991455078,2.0722366123511824,214.80714285714285
47.606201171875,-122.33209991455078,8.442867087665903,56.810264385692065
47.48910140991211,-122.29080200195312,2.095216458749557,133.42072538860103
47.57160186767578,-122.33270263671875,5.495536536968208,159.94574175824175
47.606201171875,-122.33209991455078,27.906356613133298,99.06173633440514
47.606201171875,-122.33209991455078,1.767045598722338,136.50186335403725
47.606201171875,-122.33209991455078,0.7403902048658701,226.16494845360825
47.606201171875,-122.33209991455078,2.0286824721282355,105.37174348697395
47.606201171875,-122.33209991455078,2.0883028428501587,206.96913580246914
47.38240051269531,-122.31379699707031,0.45138655896002355,106.25806451612904
47.66360092163086,-122.38040161132812,0.8310560823877536,57.90030211480362
47.551300048828125,-122.37409973144531,12.522396054060584,35.938860971524285
47.551300048828125,-122.37409973144531,10.803546718629201,27.102731222842955
47.551300048828125,-122.37409973144531,8.929320247378845,58.23830538393645
47.66360092163086,-122.38040161132812,2.832464613335284,79.71102661596959
47.66360092163086,-122.38040161132812,1.9210975236638115,84.44569288389513
47.67380142211914,-122.34190368652344,79.05227049531524,15.643578763563797
47.606201171875,-122.33209991455078,1.3695339730919047,433.0401234567901
47.606201171875,-122.33209991455078,0.7203965715085496,63.29383886255924
47.606201171875,-122.33209991455078,2.3102846487803466,138.12857142857143
47.638099670410156,-122.37149810791016,23.163245985854626,22.37058897400477
47.635501861572266,-122.32350158691406,8.68336627624871,20.97206114918292
47.44990158081055,-122.35859680175781,8.01021924634303,78.47876213592232
47.57600021362305,-122.39949798583984,15.828829764300709,28.171469740634006
47.6343994140625,-122.34220123291016,107.87806409899355,18.52699007193389
47.606201171875,-122.33209991455078,10.259254669132863,61.306807286673056
47.606201171875,-122.33209991455078,1.088427160278514,47.00735294117647
47.638099670410156,-122.37149810791016,30.466174702483876,70.13345241132942
47.606201171875,-122.33209991455078,13.66066097213302,28.000845308537617
47.606201171875,-122.33209991455078,4.682210683025784,302.68439874832364
47.606201171875,-122.33209991455078,10.590793511617711,95.46984331401589
47.61029815673828,-122.33409881591797,12.523242670365658,53.15078236130868
47.606201171875,-122.33209991455078,4.536546018291246,78.61957090528519
47.606201171875,-122.33209991455078,26.01135297951562,29.362821279139272
47.606201171875,-122.33209991455078,31.148809230328414,21.69846878680801
47.606201171875,-122.33209991455078,11.799511661373677,21.69599042489527
47.606201171875,-122.33209991455078,0.9493139645525099,73.09698996655518
47.44990158081055,-122.35859680175781,1.5302792038524593,89.06611570247934
47.606201171875,-122.33209991455078,4.772292692716129,86.76156413924654
47.739601135253906,-122.34259796142578,17.339539517844038,70.2117027334852
47.68470001220703,-122.38480377197266,50.50525442100831,10.99545749513303
47.606201171875,-122.33209991455078,8.084020328544293,75.67776803973123
47.606201171875,-122.33209991455078,30.887011883690743,93.99434571890146
