latitude,longitude,upload_throughput
47.635501861572266,-122.32350158691406,5.077065039053058
47.48910140991211,-122.29080200195312,1.3773506149674801
47.48910140991211,-122.29080200195312,1.7909924336787477
47.66059875488281,-122.29190063476562,3.7587734202824987
47.48910140991211,-122.29080200195312,1.348551224815932
47.606201171875,-122.33209991455078,0.757445893068915
47.68539810180664,-122.28720092773438,9.031225392532406
47.638099670410156,-122.37149810791016,9.655382919484275
47.606201171875,-122.33209991455078,0.7600515191519757
47.614498138427734,-122.3479995727539,2.8920097923676362
47.66059875488281,-122.29190063476562,4.445962297162373
47.606201171875,-122.33209991455078,0.21975069440310196
47.606201171875,-122.33209991455078,0.22057979272621595
47.606201171875,-122.33209991455078,0.063427635436735
47.606201171875,-122.33209991455078,0.15479859540432786
47.606201171875,-122.33209991455078,0.09929003928643851
47.7156982421875,-122.3010025024414,4.634861465225569
47.606201171875,-122.33209991455078,4.499110186379184
47.68470001220703,-122.38480377197266,5.441480227446134
47.739601135253906,-122.34259796142578,8.584311227649833
47.606201171875,-122.33209991455078,0.745017080994284
47.61029815673828,-122.33409881591797,1.0042794565503328
47.635501861572266,-122.32350158691406,4.407401550134612
47.38240051269531,-122.31379699707031,3.41960357897027
47.66360092163086,-122.38040161132812,9.08481767710193
47.606201171875,-122.33209991455078,0.09569388466850595
47.606201171875,-122.33209991455078,0.4715051903166197
47.606201171875,-122.33209991455078,0.6526913760328323
47.606201171875,-122.33209991455078,0.6942223823830803
47.606201171875,-122.33209991455078,4.589296342063853
47.606201171875,-122.33209991455078,0.06818510013819995
47.606201171875,-122.33209991455078,0.2898256361388104
47.66059875488281,-122.29190063476562,3.393105343635993
47.66059875488281,-122.29190063476562,3.6139847799713247
47.606201171875,-122.33209991455078,0.30202390661403594
47.606201171875,-122.33209991455078,0.24788960967159063
47.606201171875,-122.33209991455078,0.38672982684111723
47.606201171875,-122.33209991455078,0.20821812865993278
47.606201171875,-122.33209991455078,0.3788856030442291
47.583900451660156,-122.29949951171875,4.472297667374997
47.583900451660156,-122.29949951171875,3.439728861046248
47.606201171875,-122.33209991455078,0.7399317045905693
47.606201171875,-122.33209991455078,0.7933577073958694
47.606201171875,-122.33209991455078,0.35827419411466266
47.606201171875,-122.33209991455078,0.44987920041507884
47.606201171875,-122.33209991455078,4.801928004190295
47.606201171875,-122.33209991455078,7.217370590228025
47.606201171875,-122.33209991455078,0.5739498847817659
47.48910140991211,-122.29080200195312,5.109291290842413
47.48910140991211,-122.29080200195312,4.749696624839029
47.606201171875,-122.33209991455078,0.666845421839902
47.6343994140625,-122.34220123291016,2.4623861389453703
47.606201171875,-122.33209991455078,0.7828588543571544
47.610198974609375,-122.3042984008789,4.101834761346218
47.610198974609375,-122.3042984008789,3.9331981676563528
47.610198974609375,-122.3042984008789,3.3024653651330467
47.48910140991211,-122.29080200195312,3.766494843895013
47.44990158081055,-122.35859680175781,4.247657408826466
47.48910140991211,-122.29080200195312,2.8879538301941863
47.38240051269531,-122.31379699707031,9.66947162072903
47.606201171875,-122.33209991455078,0.7730417992434789
47.606201171875,-122.33209991455078,0.6180068460610786
47.606201171875,-122.33209991455078,9.779824816343746
47.606201171875,-122.33209991455078,0.05997778656320694
47.631900787353516,-122.29679870605469,4.307494237709926
47.67380142211914,-122.34190368652344,2.8535558112496586
47.606201171875,-122.33209991455078,1.333863516935915
47.606201171875,-122.33209991455078,9.242687829998745
47.606201171875,-122.33209991455078,0.7595456359239718
47.606201171875,-122.33209991455078,3.6271314460071675
47.606201171875,-122.33209991455078,2.4931130510090296
47.44850158691406,-122.28099822998047,7.349494769281282
47.61029815673828,-122.33409881591797,7.857461304944847
47.44850158691406,-122.28099822998047,8.40195501594196
47.44990158081055,-122.35859680175781,1.2998812976462646
47.606201171875,-122.33209991455078,0.5002362830651574
47.38240051269531,-122.31379699707031,4.358041019196254
47.60260009765625,-122.32839965820312,13.285462295188822
47.606201171875,-122.33209991455078,0.7529103043197027
47.67380142211914,-122.34190368652344,9.087268540827587
47.44850158691406,-122.28099822998047,4.601274369240033
47.67380142211914,-122.34190368652344,8.865061930217681
47.44850158691406,-122.28099822998047,4.564637785583476
47.67380142211914,-122.34190368652344,9.068113650582728
47.44850158691406,-122.28099822998047,4.560114156173846
47.44850158691406,-122.28099822998047,4.564362010911557
47.61029815673828,-122.33409881591797,14.50027795370757
47.66059875488281,-122.29190063476562,4.3599507363354455
47.631900787353516,-122.29679870605469,2.610472978694338
47.631900787353516,-122.29679870605469,0.9548380574862534
47.75550079345703,-122.29920196533203,9.879328314450584
47.606201171875,-122.33209991455078,0.23842857796072137
47.44990158081055,-122.35859680175781,4.364032630527923
47.606201171875,-122.33209991455078,0.09498729748677338
47.606201171875,-122.33209991455078,0.36535258682251975
47.635501861572266,-122.32350158691406,1.1025835342334922
47.44990158081055,-122.35859680175781,2.3623255644200905
47.44990158081055,-122.35859680175781,2.7414276151339743
47.606201171875,-122.33209991455078,61.347199459508985
47.60260009765625,-122.32839965820312,11.586609222370425
47.606201171875,-122.33209991455078,0.39056807499616547
47.631900787353516,-122.29679870605469,6.157527473347635
47.606201171875,-122.33209991455078,9.101380759242053
47.48910140991211,-122.29080200195312,4.442517268361377
47.635501861572266,-122.32350158691406,9.048417000878613
47.606201171875,-122.33209991455078,0.6066625336117523
47.48910140991211,-122.29080200195312,1.181689634724154
47.66059875488281,-122.29190063476562,10.937723187497125
47.61029815673828,-122.33409881591797,0.2047657506350655
47.606201171875,-122.33209991455078,0.559212145773013
47.68539810180664,-122.28720092773438,8.89316430150028
47.606201171875,-122.33209991455078,7.375540308563852
47.606201171875,-122.33209991455078,0.6176687536369522
47.65140151977539,-122.40779876708984,4.256842183540546
47.635501861572266,-122.32350158691406,9.113484625096987
47.606201171875,-122.33209991455078,4.557002081159605
47.635501861572266,-122.32350158691406,9.06410496862865
47.57160186767578,-122.33270263671875,40.79460929193902
47.606201171875,-122.33209991455078,0.6122132645547602
47.606201171875,-122.33209991455078,0.5051675489957894
47.68470001220703,-122.38480377197266,9.050099265952047
47.68470001220703,-122.38480377197266,7.041014208589616
