latitude,longitude,download_throughput,rtt_average
47.48910140991211,-122.29080200195312,0.7157988980369845,268.76237623762376
47.68539810180664,-122.28720092773438,31.644350562956618,23.030414659488052
47.638099670410156,-122.37149810791016,21.694384925289704,47.05498866213152
47.583900451660156,-122.29949951171875,12.63681845451307,250.8363412633306
47.61029815673828,-122.33409881591797,1.269909372433119,40.52851711026616
47.606201171875,-122.33209991455078,56.53267693544432,37.91164289001381
47.66059875488281,-122.29190063476562,11.894563958335269,96.64895330112721
47.606201171875,-122.33209991455078,5.106667156533829,76.45264367816092
47.631900787353516,-122.29679870605469,7.912012225640375,68.13333333333334
47.606201171875,-122.33209991455078,0.3516148253346484,242.3913043478261
47.606201171875,-122.33209991455078,0.43102348627813586,712.0149253731344
47.66059875488281,-122.29190063476562,4.030426732903851,138.93581907090464
47.66059875488281,-122.29190063476562,3.314833304261989,132.60447239692522
47.67380142211914,-122.34190368652344,4.634693735976695,213.88206979542718
47.606201171875,-122.33209991455078,0.25812490148596723,374.44117647058823
47.66360092163086,-122.38040161132812,32.45350385970278,30.63008807426803
47.606201171875,-122.33209991455078,0.7328036472948946,420.8785046728972
47.739601135253906,-122.34259796142578,6.657297033404353,50.36252091466815
47.606201171875,-122.33209991455078,1.2441551854762876,207.15522875816993
47.66059875488281,-122.29190063476562,11.808730467083146,96.15481422293249
47.606201171875,-122.33209991455078,0.177625930998273,1350.2173913043478
47.583900451660156,-122.29949951171875,23.182269420428256,31.071229050279328
47.606201171875,-122.33209991455078,4.537708636217395,204.14960212201592
47.7156982421875,-122.3010025024414,9.237108533584834,79.18578583353208
47.606201171875,-122.33209991455078,1.7840911355886604,141.63489499192247
47.66059875488281,-122.29190063476562,4.247419425068377,144.01738642736962
47.48910140991211,-122.29080200195312,1.6509209796247408,118.86629526462396
47.66059875488281,-122.29190063476562,18.814418211744623,34.98619018776499
47.606201171875,-122.33209991455078,0.21067936480355492,476.36538461538464
47.606201171875,-122.33209991455078,12.436487269301773,18.475442043222003
47.606201171875,-122.33209991455078,2.954638219145895,104.67391304347827
47.635501861572266,-122.32350158691406,53.10330212787176,20.44008987824633
47.606201171875,-122.33209991455078,15.69780516608633,31.31125226860254
47.44990158081055,-122.35859680175781,39.2825570183634,100.63071672354948
47.606201171875,-122.33209991455078,15.649311455561397,28.128025477707006
47.606201171875,-122.33209991455078,2.9612265087760807,209.77824267782427
47.606201171875,-122.33209991455078,2.751115731873324,239.31107044830742
47.606201171875,-122.33209991455078,3.990300618610512,258.4006734006734
47.68470001220703,-122.38480377197266,13.517787227900104,67.45833333333333
47.38240051269531,-122.31379699707031,21.88327356922893,22.485132158590307
47.606201171875,-122.33209991455078,2.1270086219676814,30.48604551309575
47.48910140991211,-122.29080200195312,10.109203267967624,73.80286135072586
47.48910140991211,-122.29080200195312,3.008811970856438,100.68406205923836
47.6343994140625,-122.34220123291016,16.59155135168687,84.65707710011507
47.606201171875,-122.33209991455078,4.048751643154113,355.0970274817723
47.606201171875,-122.33209991455078,6.837271506367661,86.2869386355845
47.606201171875,-122.33209991455078,0.12095968225938127,1289.7472527472528
47.606201171875,-122.33209991455078,0.31984326246924405,870.3266666666667
47.606201171875,-122.33209991455078,0.748991618363275,894.1481481481482
47.606201171875,-122.33209991455078,0.1790194796788016,358.12745098039215
47.635501861572266,-122.32350158691406,13.030071717413229,44.23203592814371
47.38240051269531,-122.31379699707031,26.9758520780588,25.457088366179274
47.606201171875,-122.33209991455078,52.356042593751276,24.20344053851907
47.606201171875,-122.33209991455078,2.8684353179755164,316.2789598108747
47.606201171875,-122.33209991455078,11.018988649973537,36.740687679083095
47.606201171875,-122.33209991455078,9.096359821835476,140.2683885457608
47.38240051269531,-122.31379699707031,34.671070119184286,68.51226456416995
47.606201171875,-122.33209991455078,39.469442474096134,35.65638148667602
