latitude,longitude,upload_throughput
47.67380142211914,-122.34190368652344,2.0254000674111547
47.48910140991211,-122.29080200195312,9.044446498850155
47.48910140991211,-122.29080200195312,0.11576312896656686
47.48910140991211,-122.29080200195312,0.01193527547972278
47.48910140991211,-122.29080200195312,0.17179242355148006
47.606201171875,-122.33209991455078,0.47834677503141715
47.606201171875,-122.33209991455078,0.7851831854894727
47.606201171875,-122.33209991455078,2.81501042533491
47.606201171875,-122.33209991455078,0.39586685310511915
47.606201171875,-122.33209991455078,0.09387988906342744
47.606201171875,-122.33209991455078,0.18319041885973159
47.57160186767578,-122.33270263671875,0.6574003046730283
47.606201171875,-122.33209991455078,0.7792125095862319
47.606201171875,-122.33209991455078,0.7862045893352297
47.67380142211914,-122.34190368652344,1.0715881572343564
47.67380142211914,-122.34190368652344,1.6662092051982171
47.67380142211914,-122.34190368652344,2.221628747932271
47.606201171875,-122.33209991455078,0.19712047983402503
47.606201171875,-122.33209991455078,0.12166279484700981
47.54719924926758,-122.35130310058594,8.749863537025576
47.606201171875,-122.33209991455078,8.567136706266941
47.606201171875,-122.33209991455078,4.603755500644323
47.606201171875,-122.33209991455078,0.13485293845896118
47.606201171875,-122.33209991455078,0.28853569965911646
47.48910140991211,-122.29080200195312,0.7611362574595971
47.606201171875,-122.33209991455078,0.4497870112157413
47.606201171875,-122.33209991455078,0.2591810880443773
47.54719924926758,-122.35130310058594,8.746224580462181
47.68539810180664,-122.28720092773438,4.691706073470532
47.57600021362305,-122.39949798583984,2.695785604358071
47.606201171875,-122.33209991455078,0.1897573407336126
47.606201171875,-122.33209991455078,0.4437090470262554
47.606201171875,-122.33209991455078,0.6033130925869354
47.57160186767578,-122.33270263671875,0.18657063582229186
47.606201171875,-122.33209991455078,0.617861780791115
47.635501861572266,-122.32350158691406,1.055838946883992
47.606201171875,-122.33209991455078,2.160674037479424
47.606201171875,-122.33209991455078,0.15656009621498673
47.7156982421875,-122.3010025024414,0.9922337151284225
47.606201171875,-122.33209991455078,0.2206453804952528
47.606201171875,-122.33209991455078,0.6154340786367201
47.606201171875,-122.33209991455078,1.7004721777198493
47.606201171875,-122.33209991455078,2.625603103231997
47.44649887084961,-122.31919860839844,4.754079779328755
47.73849868774414,-122.37480163574219,4.299268572171362
47.54199981689453,-122.31230163574219,4.492630561212482
47.67380142211914,-122.34190368652344,0.2759839921828059
47.606201171875,-122.33209991455078,0.18258346885420332
47.606201171875,-122.33209991455078,0.32818174179057363
47.67380142211914,-122.34190368652344,2.7324631456822837
47.67380142211914,-122.34190368652344,0.5558584154514637
47.73849868774414,-122.37480163574219,4.269066445045948
47.67380142211914,-122.34190368652344,3.85593169590157
47.606201171875,-122.33209991455078,0.7907230364700881
47.68539810180664,-122.28720092773438,8.452188044210548
47.606201171875,-122.33209991455078,0.4536393774277204
47.53739929199219,-122.39109802246094,8.673436723241885
47.606201171875,-122.33209991455078,0.5819345279453781
47.606201171875,-122.33209991455078,4.559899555855044
47.606201171875,-122.33209991455078,4.3948129458410525
47.606201171875,-122.33209991455078,0.33123221359855826
47.606201171875,-122.33209991455078,3.409734547672628
47.67380142211914,-122.34190368652344,9.3414015682704
47.606201171875,-122.33209991455078,4.476615370130798
47.67380142211914,-122.34190368652344,8.764028009485083
47.6343994140625,-122.34220123291016,29.30634322695041
47.606201171875,-122.33209991455078,2.1511984643113276
47.48910140991211,-122.29080200195312,4.396222582421854
47.606201171875,-122.33209991455078,0.36852718882236885
47.606201171875,-122.33209991455078,0.6426618513616471
47.606201171875,-122.33209991455078,3.6441443958575417
47.606201171875,-122.33209991455078,0.6757006138342592
47.606201171875,-122.33209991455078,0.23116832651086516
47.606201171875,-122.33209991455078,0.6664741632270683
47.68539810180664,-122.28720092773438,6.598498712756315
47.606201171875,-122.33209991455078,0.49982466641593787
47.606201171875,-122.33209991455078,0.12822712580999482
47.606201171875,-122.33209991455078,0.6580626631248956
47.606201171875,-122.33209991455078,0.5631710414037118
47.68470001220703,-122.38480377197266,8.726302152330724
47.61029815673828,-122.33409881591797,2.0223897242433875
47.6343994140625,-122.34220123291016,25.8636115791741
47.606201171875,-122.33209991455078,3.2981036636670513
47.583900451660156,-122.29949951171875,1.7434963486707018
47.606201171875,-122.33209991455078,4.57547560033496
47.67380142211914,-122.34190368652344,0.43750901186123586
47.606201171875,-122.33209991455078,0.6170494778856462
47.57600021362305,-122.39949798583984,2.696971870131104
