latitude,longitude,download_throughput,rtt_average
47.48910140991211,-122.29080200195312,0.048704665019160494,696.3823529411765
47.606201171875,-122.33209991455078,1.0552332878008261,248.48529411764707
47.606201171875,-122.33209991455078,0.46649142391290516,255.23963133640552
47.54719924926758,-122.35130310058594,21.60766776098546,26.87171832053834
47.606201171875,-122.33209991455078,8.661918601185773,73.29207920792079
47.606201171875,-122.33209991455078,2.732913937074172,254.87119234116622
47.67380142211914,-122.34190368652344,3.9105853960411827,51.667029379760606
47.67380142211914,-122.34190368652344,5.134287758247954,41.87389770723104
47.635501861572266,-122.32350158691406,7.155039837742648,79.42888888888889
47.44649887084961,-122.31919860839844,35.77862376796737,60.799934832192896
47.606201171875,-122.33209991455078,0.13074245104017967,223.6304347826087
47.66059875488281,-122.29190063476562,34.61113420917684,60.532997057587224
47.44850158691406,-122.28099822998047,5.151531904696268,108.36051212938006
47.606201171875,-122.33209991455078,7.347221583410185,96.87159782260647
47.606201171875,-122.33209991455078,0.169659131046268,638.5593220338983
47.48910140991211,-122.29080200195312,0.6663965001187463,280.06666666666666
47.606201171875,-122.33209991455078,3.468064414129338,126.52716688227684
47.606201171875,-122.33209991455078,2.3805270946842847,128.5866916588566
47.606201171875,-122.33209991455078,24.078244148188276,104.26140724946696
47.67380142211914,-122.34190368652344,0.27155919843001985,129.37362637362637
47.606201171875,-122.33209991455078,0.09814953755241819,252.71428571428572
47.606201171875,-122.33209991455078,14.958677260761755,46.51403454657619
47.606201171875,-122.33209991455078,1.1518292601221256,312.9587242026266
47.583900451660156,-122.29949951171875,5.609404939563163,28.51520572450805
47.606201171875,-122.33209991455078,16.496409612145587,117.1577743902439
47.67380142211914,-122.34190368652344,4.940128859492394,31.7538247566064
47.606201171875,-122.33209991455078,14.918205928018477,46.879152348224515
47.606201171875,-122.33209991455078,0.09204779648639867,400.2894736842105
47.606201171875,-122.33209991455078,4.381767138098031,372.8978855079938
47.54199981689453,-122.31230163574219,24.364485349951202,24.9442119944212
47.606201171875,-122.33209991455078,2.711335020400202,137.8737949167397
47.6343994140625,-122.34220123291016,14.616131604021612,14.453154875717017
47.606201171875,-122.33209991455078,1.014749165096757,158.44166666666666
47.65140151977539,-122.40779876708984,1.9163075702897923,158.68266666666668
47.606201171875,-122.33209991455078,6.723725879551495,28.583997103548153
47.57600021362305,-122.39949798583984,19.032629347331795,17.362597714972942
47.606201171875,-122.33209991455078,1.7836475851712408,368.09615384615387
47.606201171875,-122.33209991455078,2.1466547609981492,717.7919896640827
47.606201171875,-122.33209991455078,1.49654074940998,172.5612244897959
47.606201171875,-122.33209991455078,29.252628958624367,58.50705855126128
47.66059875488281,-122.29190063476562,25.115920763308832,28.564564564564563
47.68539810180664,-122.28720092773438,23.18706097837706,22.717222963951937
47.606201171875,-122.33209991455078,0.24183404946666198,355.11538461538464
47.606201171875,-122.33209991455078,8.946371359469095,53.77026683608641
47.606201171875,-122.33209991455078,6.552813821111018,78.08615384615385
47.606201171875,-122.33209991455078,8.729061596784668,79.5018656716418
47.68539810180664,-122.28720092773438,13.778317937795077,41.08617424242424
47.606201171875,-122.33209991455078,0.1608796458714366,338.06349206349205
47.606201171875,-122.33209991455078,10.273358517928838,80.1957313899011
47.67380142211914,-122.34190368652344,19.176591788399275,74.0223880597015
47.6343994140625,-122.34220123291016,12.82294322791547,225.86513899323816
47.6343994140625,-122.34220123291016,12.275851295776146,262.14821763602254
47.606201171875,-122.33209991455078,2.31567904214918,248.43473325766175
