latitude,longitude,download_throughput,rtt_average
47.606201171875,-122.33209991455078,2.8840999229319753,179.1819645732689
47.606201171875,-122.33209991455078,2.870868933144506,176.68369829683698
47.606201171875,-122.33209991455078,0.4492004807478779,217.71779141104295
47.606201171875,-122.33209991455078,0.8725984700425595,180.7950138504155
47.606201171875,-122.33209991455078,0.6645081398782137,230.86470588235295
47.606201171875,-122.33209991455078,2.0979203182788986,173.84861878453037
47.606201171875,-122.33209991455078,4.498825336624558,126.16375436844733
47.606201171875,-122.33209991455078,2.618494072811472,193.75978647686833
47.606201171875,-122.33209991455078,0.44878195538731425,215.01764705882354
47.606201171875,-122.33209991455078,1.1964176280877878,185.66074950690336
47.606201171875,-122.33209991455078,1.6823615787751391,198.02116402116403
47.606201171875,-122.33209991455078,1.319014862887241,179.41218637992833
47.606201171875,-122.33209991455078,0.8689626983262073,215.91168091168092
47.606201171875,-122.33209991455078,1.996948031313253,197.8820754716981
47.44850158691406,-122.28099822998047,5.408502562451796,143.00834637454355
47.606201171875,-122.33209991455078,7.886983128301715,130.66749379652606
47.606201171875,-122.33209991455078,8.293372075853938,133.69117647058823
47.606201171875,-122.33209991455078,0.5416659036009333,228.57142857142858
47.65140151977539,-122.40779876708984,1.758035231895069,228.21018062397374
47.606201171875,-122.33209991455078,5.716505419559245,208.39412313432837
47.7156982421875,-122.3010025024414,28.885412494688964,19.959809624537282
47.606201171875,-122.33209991455078,2.59080155734129,2.5125144397381596
47.606201171875,-122.33209991455078,2.409004910825636,187.032
47.606201171875,-122.33209991455078,6.332931584378407,120.7600700525394
47.606201171875,-122.33209991455078,11.391047537552469,73.80964824120603
47.606201171875,-122.33209991455078,11.570259718319464,73.89799133517133
47.65140151977539,-122.40779876708984,2.8033445717325445,248.98160073597057
47.65140151977539,-122.40779876708984,4.417302334617179,210.25290536801327
47.65140151977539,-122.40779876708984,3.024148709718251,216.56508183943882
47.65140151977539,-122.40779876708984,1.5477673994389654,208.46753246753246
47.631900787353516,-122.29679870605469,31.396999629571958,70.07137375287797
47.614498138427734,-122.3479995727539,3.0449320259295285,56.79485346676197
47.65140151977539,-122.40779876708984,2.4092455514546693,221.05492227979275
47.606201171875,-122.33209991455078,2.955354409345909,86.85601888276948
47.606201171875,-122.33209991455078,7.130267442280202,78.44487932159166
47.606201171875,-122.33209991455078,2.453902916323767,75.66345226615236
47.606201171875,-122.33209991455078,7.544240725091574,38.04199310560953
47.606201171875,-122.33209991455078,8.564293852294526,45.30697928026172
47.606201171875,-122.33209991455078,4.468578896030287,89.73097251585624
47.606201171875,-122.33209991455078,2.8139172580924354,66.75601374570446
47.606201171875,-122.33209991455078,2.1729807959317173,55.05186020293123
47.68539810180664,-122.28720092773438,15.447002682864454,64.2032757460175
47.739601135253906,-122.34259796142578,25.325147856419914,27.288434480817934
47.65140151977539,-122.40779876708984,2.7731023487928876,216.46579194001873
47.48910140991211,-122.29080200195312,5.874183927166702,117.67604590892262
47.65140151977539,-122.40779876708984,1.4780014167007371,272.1888341543514
47.606201171875,-122.33209991455078,1.7582804641374814,45.1923474663909
47.606201171875,-122.33209991455078,9.254004426949875,46.81810832659661
47.606201171875,-122.33209991455078,3.145084053692302,100.63076923076923
47.606201171875,-122.33209991455078,4.605098773007875,105.9232283464567
47.606201171875,-122.33209991455078,12.850267678638616,35.770348837209305
47.606201171875,-122.33209991455078,4.610911822393179,174.63757018887188
47.606201171875,-122.33209991455078,7.5563526308310545,128.41066838046274
47.606201171875,-122.33209991455078,9.741443207467176,54.92288801571709
47.606201171875,-122.33209991455078,51.64510578963885,29.93441479155765
47.606201171875,-122.33209991455078,48.336662519497615,20.707070238150504
47.44990158081055,-122.35859680175781,47.37799644194225,27.00371747211896
47.66360092163086,-122.38040161132812,4.904447631040682,25.34792899408284
47.53739929199219,-122.39109802246094,1.6212941662351186,23.734422880490296
47.53739929199219,-122.39109802246094,2.114326597716928,23.19295302013423
47.606201171875,-122.33209991455078,6.249498537207186,424.3610421836228
47.606201171875,-122.33209991455078,0.45470795657801627,316.06642066420665
47.65140151977539,-122.40779876708984,0.8669715627873268,297.8265306122449
47.53739929199219,-122.39109802246094,1.0682526283815685,24.736024844720497
47.631900787353516,-122.29679870605469,55.965767366812585,38.150729587084754
47.606201171875,-122.33209991455078,7.5397135267023545,66.95279217040876
47.606201171875,-122.33209991455078,2.804087607259894,77.44137353433835
47.44850158691406,-122.28099822998047,3.7338959914391268,164.71365395245994
47.53739929199219,-122.39109802246094,0.5228582665616903,85.87410071942446
47.44850158691406,-122.28099822998047,2.533008078707422,167.4628857381151
47.53739929199219,-122.39109802246094,0.2878368318594805,99.62941176470588
47.606201171875,-122.33209991455078,2.294605813481828,129.46594427244582
