latitude,longitude,upload_throughput
47.606201171875,-122.33209991455078,0.2523630152020067
47.606201171875,-122.33209991455078,0.5653052447952955
47.606201171875,-122.33209991455078,0.48247869570328594
47.606201171875,-122.33209991455078,0.2989457869749636
47.606201171875,-122.33209991455078,0.26366051443429195
47.606201171875,-122.33209991455078,0.2875964027352959
47.606201171875,-122.33209991455078,0.5647288539223544
47.606201171875,-122.33209991455078,0.5146475226737182
47.606201171875,-122.33209991455078,0.5970007759432975
47.606201171875,-122.33209991455078,0.24311731478825171
47.606201171875,-122.33209991455078,0.4423471639232442
47.606201171875,-122.33209991455078,0.4326438334515446
47.606201171875,-122.33209991455078,0.5132681039099407
47.606201171875,-122.33209991455078,0.5590305285629061
47.606201171875,-122.33209991455078,0.2847450042017162
47.606201171875,-122.33209991455078,0.5753112435934693
47.606201171875,-122.33209991455078,0.6182405318992179
47.606201171875,-122.33209991455078,0.7136926995831077
47.606201171875,-122.33209991455078,0.4626456614751023
47.606201171875,-122.33209991455078,0.22983783103016467
47.606201171875,-122.33209991455078,0.5121620314595196
47.606201171875,-122.33209991455078,0.10638644225807789
47.606201171875,-122.33209991455078,0.30244108630319416
47.606201171875,-122.33209991455078,0.2473354130084805
47.606201171875,-122.33209991455078,1.1576883022163185
47.606201171875,-122.33209991455078,0.5442179304186132
47.606201171875,-122.33209991455078,2.9553464898621935
47.606201171875,-122.33209991455078,0.5684377801287762
47.606201171875,-122.33209991455078,0.5904460929491632
47.606201171875,-122.33209991455078,1.563678541583686
47.606201171875,-122.33209991455078,0.689244897859997
47.606201171875,-122.33209991455078,0.751963064805892
47.606201171875,-122.33209991455078,0.49019215289477025
47.606201171875,-122.33209991455078,0.702402511801846
47.739601135253906,-122.34259796142578,4.550770906658903
47.606201171875,-122.33209991455078,0.3131076903349876
47.606201171875,-122.33209991455078,0.32140239895339456
47.631900787353516,-122.29679870605469,0.22893659267587335
47.606201171875,-122.33209991455078,1.2636610526625716
47.606201171875,-122.33209991455078,1.2764368389597205
47.606201171875,-122.33209991455078,1.40986269796872
47.606201171875,-122.33209991455078,3.273072044141417
47.606201171875,-122.33209991455078,2.856317227528324
47.606201171875,-122.33209991455078,1.145340229989224
47.606201171875,-122.33209991455078,1.6757296354928561
47.606201171875,-122.33209991455078,1.9528178725572922
47.48910140991211,-122.29080200195312,2.3626474153586865
47.606201171875,-122.33209991455078,0.4722657803438422
47.606201171875,-122.33209991455078,0.5011536808034803
47.606201171875,-122.33209991455078,0.2716838985336978
47.65140151977539,-122.40779876708984,1.3846922926390535
47.606201171875,-122.33209991455078,0.5751143461734881
47.606201171875,-122.33209991455078,1.4504940358992122
47.65140151977539,-122.40779876708984,1.2725509592881816
47.65140151977539,-122.40779876708984,0.20608814773334852
47.65140151977539,-122.40779876708984,2.506346959442164
47.606201171875,-122.33209991455078,0.31390550175891696
47.65140151977539,-122.40779876708984,1.9278220996412951
47.7156982421875,-122.3010025024414,6.267630680097281
47.44850158691406,-122.28099822998047,4.745339430514323
47.614498138427734,-122.3479995727539,1.6877968659896385
47.65140151977539,-122.40779876708984,1.0578729810712926
47.65140151977539,-122.40779876708984,1.2177830611824518
47.606201171875,-122.33209991455078,0.182162361687792
47.606201171875,-122.33209991455078,2.3986025487690066
47.606201171875,-122.33209991455078,0.2625950508185351
47.65140151977539,-122.40779876708984,2.12764492127608
47.606201171875,-122.33209991455078,0.5562930736562055
47.65140151977539,-122.40779876708984,1.9640072439882967
47.606201171875,-122.33209991455078,0.667804910867094
47.66360092163086,-122.38040161132812,8.696819523112278
47.66360092163086,-122.38040161132812,10.500589339751153
47.66360092163086,-122.38040161132812,0.24874888836221318
47.638099670410156,-122.37149810791016,0.4305035626457018
47.66360092163086,-122.38040161132812,11.760490944141004
47.638099670410156,-122.37149810791016,0.12957074745745084
47.606201171875,-122.33209991455078,0.525430078235484
47.66360092163086,-122.38040161132812,13.254224433681262
47.638099670410156,-122.37149810791016,7.777357943289684
47.606201171875,-122.33209991455078,10.821894865379505
47.68539810180664,-122.28720092773438,1.741092522348047
47.606201171875,-122.33209991455078,0.6475749853288226
47.53739929199219,-122.39109802246094,9.70093461878295
47.53739929199219,-122.39109802246094,9.123348389584775
47.68539810180664,-122.28720092773438,9.716609011638344
47.65140151977539,-122.40779876708984,1.8561319181998537
47.65140151977539,-122.40779876708984,2.4717565443358085
47.48910140991211,-122.29080200195312,17.393060049220267
47.610198974609375,-122.3042984008789,4.279913984566746
47.606201171875,-122.33209991455078,0.1350437426506633
47.606201171875,-122.33209991455078,0.17363969929186543
47.606201171875,-122.33209991455078,0.18134619042462236
47.53739929199219,-122.39109802246094,9.122104864380479
47.606201171875,-122.33209991455078,0.4978292893272088
47.614498138427734,-122.3479995727539,0.8375376593318574
47.606201171875,-122.33209991455078,0.6363511892568379
