latitude,longitude,download_throughput,rtt_average
47.606201171875,-122.33209991455078,7.107958348582527,384.4267468069121
47.61029815673828,-122.33409881591797,0.00933380441880986,1720.1818181818182
47.606201171875,-122.33209991455078,3.2311130760904363,228.72753007784854
47.6343994140625,-122.34220123291016,0.7370281219981104,108.05970149253731
47.606201171875,-122.33209991455078,0.13102560252987105,212.57894736842104
47.606201171875,-122.33209991455078,17.893338611032,52.05138199858256
47.606201171875,-122.33209991455078,11.523723848700175,79.00490003920031
47.606201171875,-122.33209991455078,12.760752502893903,46.7218251786696
47.38240051269531,-122.31379699707031,25.646081883150302,71.7751574127075
47.38240051269531,-122.31379699707031,4.929927659073204,84.22483940042827
47.606201171875,-122.33209991455078,7.8770705714301,71.99240583232078
47.38240051269531,-122.31379699707031,36.06339738943558,102.66214622641509
47.606201171875,-122.33209991455078,4.674309939136394,69.07907662082515
47.48910140991211,-122.29080200195312,2.4014924571318588,382.26692836113835
47.606201171875,-122.33209991455078,57.06148828695934,79.92885480031738
47.75550079345703,-122.29920196533203,15.104140326069677,30.65705918618989
47.614498138427734,-122.3479995727539,26.060227007736646,17.640947919537062
47.606201171875,-122.33209991455078,63.1556185179829,22.678403562299003
47.606201171875,-122.33209991455078,13.771745425615615,62.89802130898021
47.606201171875,-122.33209991455078,19.435805022351055,15.193478260869565
47.49760055541992,-122.36509704589844,16.9410774501939,23.431369881648756
47.606201171875,-122.33209991455078,0.9193551510400193,141.59825327510916
47.67380142211914,-122.34190368652344,17.491792809217415,33.04351895180159
47.66059875488281,-122.29190063476562,77.08001975894206,45.39742857142857
47.66059875488281,-122.29190063476562,78.31804498370681,24.157450886439864
47.6343994140625,-122.34220123291016,0.6674949397792649,167.26724137931035
47.44990158081055,-122.35859680175781,35.30538213450898,42.08021582733813
47.606201171875,-122.33209991455078,106.99143469717336,2.5400929404785444
47.606201171875,-122.33209991455078,5.10495790238055,119.90467111534795
47.606201171875,-122.33209991455078,0.9350136830661909,68.60958904109589
47.38240051269531,-122.31379699707031,41.3768919992003,31.520893531895975
47.67380142211914,-122.34190368652344,2.5367481467924273,65.04313725490196
47.6343994140625,-122.34220123291016,7.573530773636872,198.39387144992526
47.606201171875,-122.33209991455078,0.9239286303517402,320.4535519125683
47.7156982421875,-122.3010025024414,13.786629895203454,41.42900711623179
47.48910140991211,-122.29080200195312,1.624253994143159,227.30779392338178
47.606201171875,-122.33209991455078,10.059299638291757,79.98973880597015
47.61029815673828,-122.33409881591797,1.038396645242303,465.35322195704055
47.606201171875,-122.33209991455078,3.988114675433442,74.32708585247885
47.75550079345703,-122.29920196533203,25.942877845865688,122.06359134740683
47.606201171875,-122.33209991455078,59.481262733325465,16.875753112866516
47.606201171875,-122.33209991455078,4.543671008744905,126.26479750778816
47.606201171875,-122.33209991455078,26.475431482172866,78.80054644808743
47.606201171875,-122.33209991455078,0.1929230152230579,259.4878048780488
47.6343994140625,-122.34220123291016,7.5661308101334,184.3365868086365
47.6343994140625,-122.34220123291016,12.673687154453905,197.5370539798719
47.606201171875,-122.33209991455078,1.7634467875524278,47.82386363636363
47.606201171875,-122.33209991455078,2.3596241988088176,45.519331243469175
47.61029815673828,-122.33409881591797,16.061821727712815,48.87248322147651
47.739601135253906,-122.34259796142578,4.7104105001591705,231.3419977720015
47.61029815673828,-122.33409881591797,0.7409165729373021,155.4059633027523
47.610198974609375,-122.3042984008789,47.46914076606967,37.36337209302326
47.606201171875,-122.33209991455078,0.19023569572148713,159.56666666666666
47.6343994140625,-122.34220123291016,0.8298225472644942,169.12549019607843
47.61029815673828,-122.33409881591797,1.0753169673990695,204.53157894736842
47.606201171875,-122.33209991455078,4.523580372886481,222.88127544097694
47.606201171875,-122.33209991455078,6.459695647836755,148.11256544502618
