latitude,longitude,upload_throughput
47.606201171875,-122.33209991455078,2.4531299737309027
47.495601654052734,-122.25150299072266,0.5836808304378888
47.606201171875,-122.33209991455078,9.059699289181033
47.48910140991211,-122.29080200195312,0.49229947993940903
47.606201171875,-122.33209991455078,0.5391034454042208
47.61029815673828,-122.33409881591797,0.03126705466564789
47.606201171875,-122.33209991455078,0.555321159023766
47.606201171875,-122.33209991455078,0.5702397784958957
47.614498138427734,-122.3479995727539,12.538298440076675
47.606201171875,-122.33209991455078,9.080662173025491
47.606201171875,-122.33209991455078,9.884591960452518
47.75550079345703,-122.29920196533203,4.169001777588936
47.606201171875,-122.33209991455078,0.07777019318436768
47.44850158691406,-122.28099822998047,9.206603857972087
47.38240051269531,-122.31379699707031,9.606241159521254
47.38240051269531,-122.31379699707031,3.8965912865792554
47.606201171875,-122.33209991455078,1.1911989385913455
47.38240051269531,-122.31379699707031,9.851031072912168
47.606201171875,-122.33209991455078,0.4154006705664253
47.606201171875,-122.33209991455078,0.49530236415140916
47.606201171875,-122.33209991455078,0.5313642757948626
47.67380142211914,-122.34190368652344,2.7049813901018536
47.606201171875,-122.33209991455078,5.118944486324957
47.606201171875,-122.33209991455078,7.501075696670992
47.49760055541992,-122.36509704589844,2.9885095885931405
47.61029815673828,-122.33409881591797,0.07795923597836843
47.66059875488281,-122.29190063476562,8.078793226736279
47.66059875488281,-122.29190063476562,7.6602136084040735
47.66360092163086,-122.38040161132812,4.555848945821366
47.6343994140625,-122.34220123291016,1.665606618100005
47.606201171875,-122.33209991455078,0.5609505551992063
47.606201171875,-122.33209991455078,0.5710308470105009
47.38240051269531,-122.31379699707031,9.4185461691224
47.67380142211914,-122.34190368652344,0.9974527228686296
47.606201171875,-122.33209991455078,0.7888413411829884
47.44990158081055,-122.35859680175781,8.927283413553994
47.606201171875,-122.33209991455078,95.1280753966185
47.606201171875,-122.33209991455078,9.123091239049746
47.606201171875,-122.33209991455078,12.674853957034337
47.635501861572266,-122.32350158691406,8.551269143316011
47.606201171875,-122.33209991455078,0.6334630473524718
47.61029815673828,-122.33409881591797,0.23841142300017049
47.61029815673828,-122.33409881591797,1.520059094721961
47.65140151977539,-122.40779876708984,6.0500853480233285
47.606201171875,-122.33209991455078,0.7670870991421183
47.606201171875,-122.33209991455078,0.11568536308076831
47.606201171875,-122.33209991455078,0.7812069310929765
47.638099670410156,-122.37149810791016,9.447453687708476
47.606201171875,-122.33209991455078,0.3086845716347961
47.6343994140625,-122.34220123291016,0.32558091877026585
47.6343994140625,-122.34220123291016,0.24800401927678614
47.739601135253906,-122.34259796142578,0.4722876002750195
