latitude,longitude,download_throughput,rtt_average
47.614498138427734,-122.3479995727539,7.618990602210644,123.01202003338898
47.614498138427734,-122.3479995727539,8.213637938255939,201.66782246879333
47.614498138427734,-122.3479995727539,2.101934583307232,228.3343108504399
47.614498138427734,-122.3479995727539,6.903259032985894,223.0816151202749
47.614498138427734,-122.3479995727539,7.547231955953966,238.7510969285999
47.614498138427734,-122.3479995727539,3.624517111164623,250.72012578616352
47.614498138427734,-122.3479995727539,9.579870951508068,193.11117544875506
47.60260009765625,-122.32839965820312,3.8735057995208066,168.07634628493525
47.44850158691406,-122.28099822998047,10.019891943821536,205.45804464973057
47.60260009765625,-122.32839965820312,2.4687475533780265,173.81361256544503
47.614498138427734,-122.3479995727539,3.1665168179076595,201.9299111549852
47.60260009765625,-122.32839965820312,4.719174525985808,171.07061379684953
47.44850158691406,-122.28099822998047,7.702227610243976,213.87345254470426
47.606201171875,-122.33209991455078,1.0966828952148253,206.79835390946502
47.60260009765625,-122.32839965820312,12.208956532634284,98.89862542955326
47.60260009765625,-122.32839965820312,3.086242668576503,182.2622950819672
47.44850158691406,-122.28099822998047,27.928762470357896,102.46144420846267
47.44850158691406,-122.28099822998047,0.6076298487526783,212.73004201680672
47.606201171875,-122.33209991455078,7.069105359769325,122.74881516587678
47.44850158691406,-122.28099822998047,4.563828004265037,196.04228707564027
47.606201171875,-122.33209991455078,1.1723967968999356,236.17073170731706
47.606201171875,-122.33209991455078,3.611813249103015,277.0646417445483
47.606201171875,-122.33209991455078,1.885267346023448,278.4263322884012
47.44850158691406,-122.28099822998047,7.407225990956004,172.97282033180375
47.606201171875,-122.33209991455078,2.8987021979422445,208.71647509578543
47.606201171875,-122.33209991455078,5.583104221964067,203.62863534675614
47.44850158691406,-122.28099822998047,0.5976284780059257,213.50746268656715
47.606201171875,-122.33209991455078,2.780557638211028,246.35011990407673
47.606201171875,-122.33209991455078,1.8437760535827172,183.69774011299435
47.60260009765625,-122.32839965820312,2.926649135633478,200.4192751235585
47.60260009765625,-122.32839965820312,5.487349029812456,185.95483870967743
47.606201171875,-122.33209991455078,1.5845979618483412,213.9156626506024
47.60260009765625,-122.32839965820312,5.645508446807981,155.37538192928852
47.60260009765625,-122.32839965820312,4.007814197153928,165.48578199052133
47.606201171875,-122.33209991455078,4.555041605621932,228.2490118577075
47.68470001220703,-122.38480377197266,24.108469790205895,43.625375826819
47.606201171875,-122.33209991455078,1.7408403450644623,182.42599742599742
47.60260009765625,-122.32839965820312,4.683966440382574,145.43507853403142
47.44850158691406,-122.28099822998047,15.700921134552532,199.377600708278
47.44850158691406,-122.28099822998047,2.13337816744394,217.2229232386961
47.60260009765625,-122.32839965820312,4.130138179123824,199.92413006274958
47.606201171875,-122.33209991455078,3.657406804251917,315.1656804733728
47.610198974609375,-122.3042984008789,50.676036336168714,54.126422511897374
47.606201171875,-122.33209991455078,4.0261300229596895,211.3404255319149
47.606201171875,-122.33209991455078,3.9504304941216355,160.69917582417582
47.44850158691406,-122.28099822998047,7.751910754552694,230.1205261547874
47.44850158691406,-122.28099822998047,11.510458373232707,191.40712412587413
47.44990158081055,-122.35859680175781,0.43156369179368576,305.4625850340136
47.610198974609375,-122.3042984008789,74.69404724370266,40.427100879655626
47.60260009765625,-122.32839965820312,1.6615858979466518,154.89014084507042
47.614498138427734,-122.3479995727539,12.528924794353891,112.57002979991486
47.614498138427734,-122.3479995727539,12.763840007151483,61.500879421536055
47.614498138427734,-122.3479995727539,11.428815496893758,119.92282176028306
47.614498138427734,-122.3479995727539,7.233207621092568,119.88909634055265
47.614498138427734,-122.3479995727539,4.50842727921393,214.94419499679282
47.614498138427734,-122.3479995727539,3.968552487650799,74.20548780487805
47.614498138427734,-122.3479995727539,29.737885629378848,28.844541391785487
47.606201171875,-122.33209991455078,2.0089598466900087,385.70857814336074
47.6343994140625,-122.34220123291016,39.23554091442693,13.690483523252233
47.610198974609375,-122.3042984008789,4.586743314365617,43.88282078472959
47.606201171875,-122.33209991455078,27.43902627104489,26.33195020746888
47.44850158691406,-122.28099822998047,2.1538998922267476,174.60779220779222
47.44850158691406,-122.28099822998047,7.2983555390599655,169.86177930507827
47.606201171875,-122.33209991455078,4.327955427308721,211.96521739130435
47.606201171875,-122.33209991455078,27.474724188775546,30.903898269751927
47.606201171875,-122.33209991455078,27.182573051115416,29.15522931603505
47.66360092163086,-122.38040161132812,0.021165924977378917,59.25
47.606201171875,-122.33209991455078,5.091645501087266,179.83759124087592
47.610198974609375,-122.3042984008789,7.890552545199404,65.28816199376946
47.614498138427734,-122.3479995727539,9.006055786419836,194.6081815276446
47.48910140991211,-122.29080200195312,1.6219580542310323,289.54428341384863
47.606201171875,-122.33209991455078,1.0971066620353072,160.33020637898687
47.606201171875,-122.33209991455078,2.5584570120142045,130.95765765765765
47.606201171875,-122.33209991455078,5.857558008046649,128.47364722417427
47.606201171875,-122.33209991455078,5.471490780771058,174.42100578549176
47.614498138427734,-122.3479995727539,0.21422738924232698,340.4719101123595
47.68539810180664,-122.28720092773438,5.302266618176757,99.82560296846012
47.68539810180664,-122.28720092773438,27.060102586463085,24.82705969674478
47.614498138427734,-122.3479995727539,6.1732189914202875,188.55493482309126
47.610198974609375,-122.3042984008789,32.06755107443128,27.70754352030948
47.38240051269531,-122.31379699707031,27.672113202840833,26.700527480006805
47.44850158691406,-122.28099822998047,1.4973549160369883,90.82262210796915
47.606201171875,-122.33209991455078,3.472520010723898,222.49098196392785
47.606201171875,-122.33209991455078,6.639011622648774,143.8541388518024
47.66059875488281,-122.29190063476562,9.362826328073753,75.34846461949266
47.610198974609375,-122.3042984008789,8.704811839535097,46.24986537425956
47.60260009765625,-122.32839965820312,80.27463610713849,3.6368982210210565
47.606201171875,-122.33209991455078,3.837544428509073,159.4588839941263
47.606201171875,-122.33209991455078,0.32460652679711804,309.0689655172414
47.65140151977539,-122.40779876708984,2.277310282116116,391.9871520342612
47.614498138427734,-122.3479995727539,3.2057763539192985,113.32864238410596
47.614498138427734,-122.3479995727539,4.2070594684547995,82.55162241887906
47.610198974609375,-122.3042984008789,193.64713677835843,40.5551769751874
47.606201171875,-122.33209991455078,1.41899248088893,242.34704830053667
47.60260009765625,-122.32839965820312,32.76063407038269,50.98213272830403
47.60260009765625,-122.32839965820312,12.414514895303617,72.9642105263158
47.60260009765625,-122.32839965820312,14.989229617155168,63.6284238534982
47.60260009765625,-122.32839965820312,43.68001601270762,35.82749297566665
47.60260009765625,-122.32839965820312,5.949937372444773,84.7730210016155
47.60260009765625,-122.32839965820312,12.569098476069087,70.84364390795926
47.60260009765625,-122.32839965820312,39.52877465868778,22.98198826331997
47.606201171875,-122.33209991455078,4.23117788905191,115.57637362637362
47.68539810180664,-122.28720092773438,12.249881666777144,73.39522998296422
47.68539810180664,-122.28720092773438,9.175836671856686,77.19699669127004
47.44850158691406,-122.28099822998047,5.675420666771909,99.96918123275069
47.44850158691406,-122.28099822998047,23.65941142325072,43.45352302220513
47.614498138427734,-122.3479995727539,7.532083237512422,239.49981785063753
47.614498138427734,-122.3479995727539,3.5875269821314943,167.47684515195368
47.48910140991211,-122.29080200195312,0.6591710855365518,580.1859504132232
47.48910140991211,-122.29080200195312,9.313941350720185,111.44891391794047
47.48910140991211,-122.29080200195312,17.22541320598837,155.72686464088397
47.48910140991211,-122.29080200195312,4.885724919154579,124.06319702602231
47.48910140991211,-122.29080200195312,0.7514741429426909,444.34639175257735
47.606201171875,-122.33209991455078,7.5881191054009225,73.23462132921175
47.606201171875,-122.33209991455078,46.39396988600629,23.353714285714286
47.44850158691406,-122.28099822998047,41.23249827318748,99.4807323356904
47.44850158691406,-122.28099822998047,28.19374184335435,89.39312821349874
47.606201171875,-122.33209991455078,2.350526598352712,83.33879781420765
47.44850158691406,-122.28099822998047,40.923829270383,67.2103375183434
47.44850158691406,-122.28099822998047,1.222319823461657,37.57308248914617
47.44850158691406,-122.28099822998047,48.15420353213821,61.52127312549513
47.48910140991211,-122.29080200195312,0.3129868784097858,572.8711656441718
47.606201171875,-122.33209991455078,4.918133729832979,119.071875
47.44850158691406,-122.28099822998047,37.24841011127768,93.34219814995132
47.606201171875,-122.33209991455078,0.48726167385127284,145.49197860962568
47.6343994140625,-122.34220123291016,27.774649136802328,17.46280487804878
47.606201171875,-122.33209991455078,0.12322480860343532,1277.4657534246576
47.606201171875,-122.33209991455078,3.6039828786885963,133.04783950617283
47.68539810180664,-122.28720092773438,20.0885850108449,34.72719089564714
47.739601135253906,-122.34259796142578,27.424152550721715,28.54973224475463
47.610198974609375,-122.3042984008789,50.321978091788175,39.93863837312113
47.635501861572266,-122.32350158691406,23.86786199824429,31.221169647172548
47.606201171875,-122.33209991455078,12.193072826250141,72.27043496532885
47.44649887084961,-122.31919860839844,45.317396251272534,24.507999390522627
47.75550079345703,-122.29920196533203,27.785834354419684,35.51477347340775
47.606201171875,-122.33209991455078,11.05952392964895,151.22193074501573
47.635501861572266,-122.32350158691406,17.5566624435362,38.095238095238095
47.67380142211914,-122.34190368652344,19.471135449430655,68.78818407960199
47.68470001220703,-122.38480377197266,2.5645733431136977,1438.9410363311495
47.606201171875,-122.33209991455078,8.882018266351764,99.7110633727175
47.606201171875,-122.33209991455078,6.488701954962686,118.82975679542203
47.606201171875,-122.33209991455078,9.36844016534733,84.44121071012806
47.606201171875,-122.33209991455078,28.593948365487186,22.606646525679757
