latitude,longitude,upload_throughput
47.614498138427734,-122.3479995727539,7.062317486211025
47.614498138427734,-122.3479995727539,10.443026232881868
47.614498138427734,-122.3479995727539,0.37268990514417843
47.614498138427734,-122.3479995727539,9.54531836998829
47.48910140991211,-122.29080200195312,0.042864915067017645
47.48910140991211,-122.29080200195312,0.04507793999989261
47.614498138427734,-122.3479995727539,1.6711014743035455
47.614498138427734,-122.3479995727539,8.530557114500194
47.614498138427734,-122.3479995727539,11.970444778816955
47.614498138427734,-122.3479995727539,2.213089287538972
47.60260009765625,-122.32839965820312,11.085265116117128
47.60260009765625,-122.32839965820312,11.04227935345625
47.60260009765625,-122.32839965820312,11.956482081327993
47.60260009765625,-122.32839965820312,19.39447942620808
47.60260009765625,-122.32839965820312,4.960595881804701
47.60260009765625,-122.32839965820312,7.7926647401582265
47.606201171875,-122.33209991455078,0.5519162286228964
47.606201171875,-122.33209991455078,0.46097759985208586
47.60260009765625,-122.32839965820312,11.024088976633886
47.606201171875,-122.33209991455078,0.41171431421694027
47.60260009765625,-122.32839965820312,5.861306614164019
47.44850158691406,-122.28099822998047,0.25096136245796313
47.606201171875,-122.33209991455078,0.47155779256050295
47.44850158691406,-122.28099822998047,0.25199679466967717
47.606201171875,-122.33209991455078,0.2663074714945357
47.606201171875,-122.33209991455078,0.5001810902884262
47.606201171875,-122.33209991455078,0.28180939759222656
47.44850158691406,-122.28099822998047,0.28155281790668674
47.44850158691406,-122.28099822998047,0.2673658878429856
47.44850158691406,-122.28099822998047,0.250318367718554
47.38240051269531,-122.31379699707031,4.4797424028103165
47.606201171875,-122.33209991455078,18.621589726567734
47.606201171875,-122.33209991455078,0.3089720027124312
47.606201171875,-122.33209991455078,0.46171357967440735
47.44850158691406,-122.28099822998047,0.23776719642476005
47.606201171875,-122.33209991455078,0.2451566465095045
47.606201171875,-122.33209991455078,0.2569545862880601
47.60260009765625,-122.32839965820312,10.157117506989348
47.60260009765625,-122.32839965820312,8.009151764148529
47.606201171875,-122.33209991455078,0.942730690237617
47.606201171875,-122.33209991455078,0.40226109011494876
47.44850158691406,-122.28099822998047,0.4516145827750273
47.606201171875,-122.33209991455078,0.5290712229215258
47.60260009765625,-122.32839965820312,8.307782589250246
47.606201171875,-122.33209991455078,0.2530654774171224
47.44990158081055,-122.35859680175781,2.5016411694269425
47.44990158081055,-122.35859680175781,2.1466613246972166
47.606201171875,-122.33209991455078,0.38356797038035867
47.6343994140625,-122.34220123291016,8.719910299072579
47.606201171875,-122.33209991455078,0.5019661136229545
47.606201171875,-122.33209991455078,8.725909163753704
47.68470001220703,-122.38480377197266,4.382067797055765
47.48910140991211,-122.29080200195312,0.6682490325525101
47.60260009765625,-122.32839965820312,6.523057583474463
47.44850158691406,-122.28099822998047,0.22571965957441478
47.610198974609375,-122.3042984008789,4.200712861168945
47.66059875488281,-122.29190063476562,6.452917890527838
47.60260009765625,-122.32839965820312,4.183738292960513
47.44850158691406,-122.28099822998047,0.30433181529637016
47.614498138427734,-122.3479995727539,7.7378789941077475
47.606201171875,-122.33209991455078,1.5997227340814795
47.614498138427734,-122.3479995727539,26.162337455741316
47.606201171875,-122.33209991455078,0.0937570734749919
47.606201171875,-122.33209991455078,0.7704086481852892
47.610198974609375,-122.3042984008789,4.4151858012282315
47.606201171875,-122.33209991455078,4.473328878469037
47.614498138427734,-122.3479995727539,3.3427185885582404
47.606201171875,-122.33209991455078,4.242622955282945
47.606201171875,-122.33209991455078,4.476285590503266
47.66360092163086,-122.38040161132812,0.47276859950051514
47.610198974609375,-122.3042984008789,4.2760387583572195
47.60260009765625,-122.32839965820312,50.06472072029999
47.606201171875,-122.33209991455078,4.367506158352792
47.44850158691406,-122.28099822998047,0.27151336262592074
47.606201171875,-122.33209991455078,0.5989196162853369
