latitude,longitude,download_throughput,rtt_average
47.606201171875,-122.33209991455078,2.530371318968594,710.4060559006211
47.60260009765625,-122.32839965820312,3.564197072208233,33.054986020503264
47.60260009765625,-122.32839965820312,1.5132320642552444,56.84415584415584
47.606201171875,-122.33209991455078,4.932798128637623,80.36898395721926
47.614498138427734,-122.3479995727539,0.98115181881535,106.72020725388602
47.635501861572266,-122.32350158691406,17.405996743457507,25.431294678316124
47.60260009765625,-122.32839965820312,95.8755454685169,11.807303050460895
47.67380142211914,-122.34190368652344,45.970216641286285,42.71698662012798
47.606201171875,-122.33209991455078,5.354179030557545,101.96905393457118
47.631900787353516,-122.29679870605469,5.152800941721694,184.45294117647057
47.606201171875,-122.33209991455078,3.89430931964748,88.82444959443801
47.606201171875,-122.33209991455078,3.2364427968823573,76.84038461538462
47.606201171875,-122.33209991455078,6.323687574163764,88.1278276481149
47.606201171875,-122.33209991455078,49.93787477486605,34.81845786251182
47.68470001220703,-122.38480377197266,29.012406929444644,21.667176155903707
47.606201171875,-122.33209991455078,2.386714790038125,160.5206861755802
47.606201171875,-122.33209991455078,30.792729220929797,281.5103556076592
47.48910140991211,-122.29080200195312,9.001390392922248,4.986532395049745
47.606201171875,-122.33209991455078,7.535422955114667,85.52657911194497
47.614498138427734,-122.3479995727539,16.615232763527068,215.2592796765895
47.614498138427734,-122.3479995727539,6.030391895836197,154.4946502057613
47.606201171875,-122.33209991455078,2.2418567697805356,164.16996507566938
47.48910140991211,-122.29080200195312,0.290807428778372,325.041095890411
47.606201171875,-122.33209991455078,5.314500074752262,192.69895178197066
47.606201171875,-122.33209991455078,3.7184851954755347,116.00906735751295
47.606201171875,-122.33209991455078,1.922577943957191,484.9854721549637
47.606201171875,-122.33209991455078,4.737688254668387,163.77449601500234
47.614498138427734,-122.3479995727539,17.342772668038858,115.41604340812435
47.614498138427734,-122.3479995727539,37.27960164052434,200.3303443794672
47.606201171875,-122.33209991455078,21.04169133250508,35.99387415769668
47.614498138427734,-122.3479995727539,7.568549540262059,191.09213180901142
47.606201171875,-122.33209991455078,3.905070913444509,174.24636839047065
47.614498138427734,-122.3479995727539,72.96194703749386,6.701682136408275
47.610198974609375,-122.3042984008789,2.6461366198729657,131.37914502596882
47.635501861572266,-122.32350158691406,44.802255063180915,41.17910447761194
47.614498138427734,-122.3479995727539,7.62391031106049,171.08554376657824
47.606201171875,-122.33209991455078,4.83486088449331,177.5434681543468
47.614498138427734,-122.3479995727539,73.433232762276,27.027359146765594
47.606201171875,-122.33209991455078,5.376834819749968,178.4110479285134
47.614498138427734,-122.3479995727539,2.8435128561890095,174.27644444444445
47.631900787353516,-122.29679870605469,50.53769895799683,46.663137326183765
47.606201171875,-122.33209991455078,2.6751643667737905,116.05465949820788
47.614498138427734,-122.3479995727539,7.131450908579922,205.32239657631953
47.606201171875,-122.33209991455078,2.7428050569805538,45.56673306772908
47.614498138427734,-122.3479995727539,7.214665645081239,186.25894085281982
47.614498138427734,-122.3479995727539,35.060220742504555,177.08134424234228
47.606201171875,-122.33209991455078,3.987189598890019,184.4410173160173
47.606201171875,-122.33209991455078,5.779762990751972,153.72702597906166
47.53739929199219,-122.39109802246094,19.09984114788145,83.44018964259665
47.606201171875,-122.33209991455078,6.508756438756156,170.44787379972564
47.606201171875,-122.33209991455078,3.374165035234422,202.44851904090268
47.54199981689453,-122.31230163574219,12.67661299380345,101.20449678800857
47.610198974609375,-122.3042984008789,1.9138363123523372,111.01675977653632
47.610198974609375,-122.3042984008789,10.754283741619574,82.41079531884404
47.60260009765625,-122.32839965820312,525.2913585159052,7.287670508617955
47.614498138427734,-122.3479995727539,13.47206034214317,225.10608095146748
47.606201171875,-122.33209991455078,4.2758887307900295,151.34193548387097
47.614498138427734,-122.3479995727539,34.04154659637707,179.0353439153439
47.61029815673828,-122.33409881591797,10.093089349708725,78.39517014270032
47.68470001220703,-122.38480377197266,31.91447613026053,22.156072644721906
47.606201171875,-122.33209991455078,15.890051607538473,84.80201713180436
47.606201171875,-122.33209991455078,12.14220171051449,76.34957705038617
47.606201171875,-122.33209991455078,17.363348682208596,22.164163909391704
47.606201171875,-122.33209991455078,16.44086468968766,43.08490820734341
47.60260009765625,-122.32839965820312,109.23111541891211,14.122420993579754
47.614498138427734,-122.3479995727539,72.88723375474379,32.97011157514181
47.614498138427734,-122.3479995727539,39.84010748466982,100.89018095520618
47.66360092163086,-122.38040161132812,0.38209580813096433,222.30555555555554
47.48910140991211,-122.29080200195312,9.442274861598074,123.61136363636363
47.638099670410156,-122.37149810791016,37.869295313921675,37.086964317733546
47.60260009765625,-122.32839965820312,27.147699087867007,42.627035027133694
47.635501861572266,-122.32350158691406,27.17868276982345,40.348017621145374
47.606201171875,-122.33209991455078,10.71074671271894,60.34612977258502
47.606201171875,-122.33209991455078,14.544581255219494,72.1412746585736
47.606201171875,-122.33209991455078,13.607786096488194,74.86821202788134
47.610198974609375,-122.3042984008789,5.324864688070394,94.10478237506717
47.610198974609375,-122.3042984008789,14.390665345179201,68.47914917436329
47.610198974609375,-122.3042984008789,1.9659523961100278,72.11676646706587
47.610198974609375,-122.3042984008789,3.460042995357869,71.42051756007393
47.610198974609375,-122.3042984008789,16.536666515659746,70.31959020489755
47.606201171875,-122.33209991455078,2.7192579559435988,120.23509174311927
47.614498138427734,-122.3479995727539,43.82816610961517,57.31890869800108
47.614498138427734,-122.3479995727539,48.224747411905234,65.6254952795578
47.614498138427734,-122.3479995727539,34.6518411084482,74.43607993430058
47.614498138427734,-122.3479995727539,3.7674694093061976,102.73195032073154
47.614498138427734,-122.3479995727539,23.162399875665802,81.7345699458982
47.606201171875,-122.33209991455078,0.4287967905209922,435.1005291005291
47.610198974609375,-122.3042984008789,18.01753098145927,76.65434083601286
47.614498138427734,-122.3479995727539,14.635424577638293,44.91915954415954
47.606201171875,-122.33209991455078,5.196207590530233,21.271980279375512
47.606201171875,-122.33209991455078,0.3782953173754991,205.78571428571428
47.606201171875,-122.33209991455078,8.681421374868128,235.16777276347227
47.614498138427734,-122.3479995727539,1.8519735834237723,13.695243520364569
47.48910140991211,-122.29080200195312,4.491421101523945,72.54150390625
47.606201171875,-122.33209991455078,5.54184448046191,90.58377933305887
47.53739929199219,-122.39109802246094,51.89746402891979,86.88922155688623
47.48910140991211,-122.29080200195312,9.723222152881767,117.16432380029084
