latitude,longitude,upload_throughput
47.606201171875,-122.33209991455078,4.959160564610056
47.631900787353516,-122.29679870605469,4.048183163271521
47.606201171875,-122.33209991455078,0.5251001756923528
47.606201171875,-122.33209991455078,0.7691340046400212
47.614498138427734,-122.3479995727539,33.03726332106853
47.60260009765625,-122.32839965820312,38.68091435667126
47.606201171875,-122.33209991455078,0.4262676789500568
47.48910140991211,-122.29080200195312,2.4015939554288117
47.614498138427734,-122.3479995727539,0.3541039741636559
47.68470001220703,-122.38480377197266,8.81856583928571
47.606201171875,-122.33209991455078,0.495331052267852
47.606201171875,-122.33209991455078,4.677039476941953
47.606201171875,-122.33209991455078,3.8168165896337602
47.606201171875,-122.33209991455078,2.6775333390661795
47.48910140991211,-122.29080200195312,0.09584393101009248
47.60260009765625,-122.32839965820312,19.35736553674833
47.60260009765625,-122.32839965820312,15.476417280095175
47.635501861572266,-122.32350158691406,6.447502883662151
47.60609817504883,-122.33180236816406,0.12535490895117735
47.606201171875,-122.33209991455078,2.558083551137658
47.65140151977539,-122.40779876708984,0.7719641683858739
47.65140151977539,-122.40779876708984,0.7764312740767829
47.614498138427734,-122.3479995727539,33.61660692822534
47.610198974609375,-122.3042984008789,0.04576484749244645
47.610198974609375,-122.3042984008789,0.17411573214499307
47.635501861572266,-122.32350158691406,4.288369583528907
47.610198974609375,-122.3042984008789,0.7249725887148647
47.606201171875,-122.33209991455078,0.8154475778271653
47.606201171875,-122.33209991455078,0.7768403338688696
47.610198974609375,-122.3042984008789,0.7426347045120419
47.606201171875,-122.33209991455078,4.477033873014846
47.66360092163086,-122.38040161132812,0.6042649673681194
47.48910140991211,-122.29080200195312,10.514421498960438
47.67380142211914,-122.34190368652344,4.534791261135858
47.606201171875,-122.33209991455078,0.2942167733735727
47.606201171875,-122.33209991455078,0.2614845961910054
47.606201171875,-122.33209991455078,1.808268004598357
47.606201171875,-122.33209991455078,0.48828655853379954
47.606201171875,-122.33209991455078,2.6381287235550985
47.606201171875,-122.33209991455078,0.7628448080942446
47.606201171875,-122.33209991455078,0.2882829932611171
47.606201171875,-122.33209991455078,0.2792537793257991
47.631900787353516,-122.29679870605469,4.563821520708829
47.606201171875,-122.33209991455078,0.552973565359948
47.614498138427734,-122.3479995727539,2.2721767508525943
47.614498138427734,-122.3479995727539,2.3576433760149618
47.606201171875,-122.33209991455078,0.32047389023373707
47.610198974609375,-122.3042984008789,2.6344692466537345
47.610198974609375,-122.3042984008789,2.0697444136126917
47.610198974609375,-122.3042984008789,2.232270538453087
47.610198974609375,-122.3042984008789,2.9158706366914164
47.610198974609375,-122.3042984008789,3.227313039271431
47.614498138427734,-122.3479995727539,2.138465540104887
47.606201171875,-122.33209991455078,0.25629768575735584
47.614498138427734,-122.3479995727539,3.805282926568592
47.606201171875,-122.33209991455078,0.3040201628606546
47.60260009765625,-122.32839965820312,563.9592985346944
47.614498138427734,-122.3479995727539,0.6196901435213376
47.606201171875,-122.33209991455078,0.30173929390509296
47.606201171875,-122.33209991455078,0.33241914634522246
47.614498138427734,-122.3479995727539,2.8307452245208706
47.606201171875,-122.33209991455078,6.311482553135472
47.606201171875,-122.33209991455078,0.27605367196309216
47.606201171875,-122.33209991455078,0.27893385001965976
47.606201171875,-122.33209991455078,0.7866765369001383
47.614498138427734,-122.3479995727539,1.5012202364086864
47.53739929199219,-122.39109802246094,8.159353258437372
47.638099670410156,-122.37149810791016,9.268407277738618
47.614498138427734,-122.3479995727539,2.7825298579658084
47.614498138427734,-122.3479995727539,6.667053186920814
47.614498138427734,-122.3479995727539,6.019136348516914
47.614498138427734,-122.3479995727539,4.814714199170651
47.614498138427734,-122.3479995727539,3.016004546560087
47.614498138427734,-122.3479995727539,2.767406765825624
47.60260009765625,-122.32839965820312,9.693932974503735
47.635501861572266,-122.32350158691406,4.527434584367155
47.614498138427734,-122.3479995727539,1.5757345474160764
47.606201171875,-122.33209991455078,1.218184495102835
47.614498138427734,-122.3479995727539,2.097263102733974
47.614498138427734,-122.3479995727539,3.59226824238306
47.614498138427734,-122.3479995727539,3.118089495864287
47.610198974609375,-122.3042984008789,3.0614096998413487
47.610198974609375,-122.3042984008789,1.837127106148169
47.61029815673828,-122.33409881591797,2.545145293051268
47.614498138427734,-122.3479995727539,2.7000248831888793
47.606201171875,-122.33209991455078,0.6345820389443547
47.606201171875,-122.33209991455078,0.6276555457344265
47.606201171875,-122.33209991455078,4.934316650948015
47.606201171875,-122.33209991455078,1.3156527997622571
47.606201171875,-122.33209991455078,0.35500566007474516
47.606201171875,-122.33209991455078,0.30681852420303685
47.54199981689453,-122.31230163574219,0.5296978086703976
47.54199981689453,-122.31230163574219,0.7518190488401845
47.610198974609375,-122.3042984008789,4.8216493485473695
47.606201171875,-122.33209991455078,0.8608779814791085
47.606201171875,-122.33209991455078,0.7098377893692818
47.606201171875,-122.33209991455078,0.6605127332221699
47.606201171875,-122.33209991455078,0.5659493358855573
