latitude,longitude,download_throughput,rtt_average
47.44649887084961,-122.31919860839844,17.294637160869218,194.96189735614308
47.54719924926758,-122.35130310058594,1.3004272330921387,189.02439024390245
47.54719924926758,-122.35130310058594,1.7772650286156062,181.18820224719101
47.44649887084961,-122.31919860839844,35.63779792560572,173.25906480721903
47.48910140991211,-122.29080200195312,0.06514097124753666,1009.421052631579
47.606201171875,-122.33209991455078,4.190121295982729,218.8587786259542
47.44649887084961,-122.31919860839844,0.8672255225610312,224.8839590443686
47.606201171875,-122.33209991455078,1.9889998621867193,228.74311926605503
47.44649887084961,-122.31919860839844,26.019063119047132,180.64852770070706
47.606201171875,-122.33209991455078,8.557295150822545,234.20593368237348
47.44649887084961,-122.31919860839844,10.174874816351645,198.91406482307463
47.44649887084961,-122.31919860839844,26.94813829444168,198.30404248030146
47.606201171875,-122.33209991455078,3.370114264189949,211.5948275862069
47.606201171875,-122.33209991455078,8.938692818576374,179.66003316749587
47.606201171875,-122.33209991455078,6.877433357132477,184.54458598726114
47.54719924926758,-122.35130310058594,2.0726415478540017,208.9376443418014
47.44649887084961,-122.31919860839844,5.258906678828261,227.39162561576356
47.614498138427734,-122.3479995727539,14.736006740573181,174.02502132499288
47.44649887084961,-122.31919860839844,17.206004493325832,103.02855280312907
47.606201171875,-122.33209991455078,6.024267170281885,102.46040658276864
47.606201171875,-122.33209991455078,42.12702423672825,120.94050033806626
47.44649887084961,-122.31919860839844,1.3516059157186118,211.11464968152868
47.606201171875,-122.33209991455078,3.792068149818504,200.28070175438597
47.54719924926758,-122.35130310058594,1.827514322753114,207.00293255131965
47.606201171875,-122.33209991455078,13.128411280316,164.75851393188856
47.44649887084961,-122.31919860839844,33.77265839242958,186.84220430107527
47.44649887084961,-122.31919860839844,25.782355904848384,166.59888059701493
47.606201171875,-122.33209991455078,5.699117550156068,113.09188704616764
47.606201171875,-122.33209991455078,1.5478707544028718,23.767567567567568
47.44649887084961,-122.31919860839844,2.447048510563113,177.93645990922843
47.739601135253906,-122.34259796142578,53.54354521652475,26.677676489294043
47.606201171875,-122.33209991455078,21.617913016675974,27.607782843812956
47.606201171875,-122.33209991455078,10.786013515355002,25.574466223311166
47.606201171875,-122.33209991455078,24.15697166929945,26.839621749408984
47.606201171875,-122.33209991455078,23.445823466995193,27.151568454998536
47.606201171875,-122.33209991455078,26.726353346223036,26.425611413043477
47.606201171875,-122.33209991455078,2.5890056353893445,264.3717026378897
47.606201171875,-122.33209991455078,0.4622431750081263,339.09411764705885
47.606201171875,-122.33209991455078,7.671779567595123,230.47572016460904
47.6343994140625,-122.34220123291016,22.75895950362343,175.2619712689545
47.606201171875,-122.33209991455078,7.244968675059838,380.44240757714635
47.606201171875,-122.33209991455078,2.7131094745412105,89.83028286189683
47.65140151977539,-122.40779876708984,0.19709314661734528,1030.2527472527472
47.38240051269531,-122.31379699707031,52.31809794173391,43.91267387944359
47.44649887084961,-122.31919860839844,52.125788174570474,19.10876993166287
47.54719924926758,-122.35130310058594,3.5712596244027837,111.43820224719101
47.54719924926758,-122.35130310058594,2.1543997593737028,170.52153110047846
47.606201171875,-122.33209991455078,5.495829148402343,124.74574865201161
47.606201171875,-122.33209991455078,0.16624427637803998,177.71698113207546
47.606201171875,-122.33209991455078,7.71874379792578,88.73046752431755
47.54719924926758,-122.35130310058594,1.1197246160320218,239.81521739130434
47.68539810180664,-122.28720092773438,1.0724584417289058,567.6197802197802
47.68539810180664,-122.28720092773438,22.715505424193488,18.92511013215859
47.66360092163086,-122.38040161132812,25.864402819801324,26.491038088125467
47.606201171875,-122.33209991455078,9.611927914111414,18.79010735426909
47.48910140991211,-122.29080200195312,1.023258363113344,448.60960334029227
47.67380142211914,-122.34190368652344,7.895920410730014,87.97428318060892
47.739601135253906,-122.34259796142578,42.10637074996347,22.780563925957814
47.739601135253906,-122.34259796142578,28.276001535599782,39.24981885516464
47.614498138427734,-122.3479995727539,4.677057775579358,153.30071942446042
47.54719924926758,-122.35130310058594,10.131572200211544,47.383616383616385
47.54719924926758,-122.35130310058594,5.029900793702685,93.11079136690647
47.606201171875,-122.33209991455078,3.414375705052681,147.55913226032192
47.606201171875,-122.33209991455078,57.10430766797102,114.01490825688073
47.606201171875,-122.33209991455078,38.25822172240354,91.36094276094276
47.606201171875,-122.33209991455078,35.54054263419335,71.79494382022472
47.606201171875,-122.33209991455078,12.670591474267242,92.55794701986756
47.606201171875,-122.33209991455078,58.8854646429476,55.31026528258362
47.606201171875,-122.33209991455078,23.150500936669776,65.89727272727272
47.606201171875,-122.33209991455078,70.76120769857101,34.03962943901184
47.606201171875,-122.33209991455078,85.36316760213435,21.116164112703906
47.606201171875,-122.33209991455078,21.171895001270922,98.10761904761905
47.68470001220703,-122.38480377197266,26.157965846287627,54.19735087563339
47.68470001220703,-122.38480377197266,15.158492044933713,37.36450322977545
47.606201171875,-122.33209991455078,41.59562175233551,15.195072369490974
47.67380142211914,-122.34190368652344,27.641725997335726,15.129680256745512
47.606201171875,-122.33209991455078,5.771725604711085,132.20259128386337
47.606201171875,-122.33209991455078,6.271996664810567,83.02950075642966
47.739601135253906,-122.34259796142578,53.1047378610993,26.981611058964077
47.739601135253906,-122.34259796142578,51.599259438388096,39.571359051495314
47.739601135253906,-122.34259796142578,53.23702109131583,26.939164468646304
47.739601135253906,-122.34259796142578,53.27516460408922,31.673909331511997
47.66059875488281,-122.29190063476562,10.81202346443127,100.18285714285715
47.7156982421875,-122.3010025024414,48.30186106060044,36.00666666666667
47.38240051269531,-122.31379699707031,14.36836042771451,32.10858143607706
47.606201171875,-122.33209991455078,40.64632531263207,24.457925336597306
47.606201171875,-122.33209991455078,5.98924893705232,294.10491257285594
47.68539810180664,-122.28720092773438,1.793121572892823,392.9505208333333
47.6343994140625,-122.34220123291016,17.035813471246776,23.68377034358047
47.606201171875,-122.33209991455078,2.390484861061964,253.92184724689164
47.614498138427734,-122.3479995727539,14.20180581381655,29.995071193866373
47.614498138427734,-122.3479995727539,9.439855626169292,24.48116219667944
47.606201171875,-122.33209991455078,18.17753576321356,31.417384731670445
47.606201171875,-122.33209991455078,0.6484500986874989,128.59859154929578
47.606201171875,-122.33209991455078,1.1973875132227583,113.09475806451613
47.606201171875,-122.33209991455078,0.667401395264644,142.81597222222223
47.606201171875,-122.33209991455078,0.7717303372536195,119.08615384615385
47.606201171875,-122.33209991455078,0.5849352708674209,152.0873362445415
47.68539810180664,-122.28720092773438,1.1404649236200235,130.00461893764435
47.606201171875,-122.33209991455078,8.070352252331466,70.01098901098901
47.65140151977539,-122.40779876708984,1.1120982807353,147.17299578059072
47.606201171875,-122.33209991455078,6.664566629701533,37.60221870047543
