latitude,longitude,upload_throughput
47.44649887084961,-122.31919860839844,1.167107648069792
47.54719924926758,-122.35130310058594,1.2142388451958712
47.44649887084961,-122.31919860839844,0.9199346937549965
47.606201171875,-122.33209991455078,0.5987103351217236
47.44649887084961,-122.31919860839844,0.9464429346909723
47.44649887084961,-122.31919860839844,3.3981200729613708
47.606201171875,-122.33209991455078,0.4801485780486298
47.606201171875,-122.33209991455078,0.5090905287264522
47.44649887084961,-122.31919860839844,7.042165860230631
47.54719924926758,-122.35130310058594,1.7554963876265175
47.54719924926758,-122.35130310058594,3.0405469590207446
47.44649887084961,-122.31919860839844,4.936475521142966
47.44649887084961,-122.31919860839844,1.209228452819342
47.606201171875,-122.33209991455078,0.49908476388015804
47.54719924926758,-122.35130310058594,1.8183480809589505
47.54719924926758,-122.35130310058594,1.695344148133679
47.48910140991211,-122.29080200195312,0.26122715768459065
47.54719924926758,-122.35130310058594,1.7205466707044794
47.54719924926758,-122.35130310058594,1.5284196684100189
47.44649887084961,-122.31919860839844,1.1674603103025247
47.54719924926758,-122.35130310058594,2.0201495593193393
47.606201171875,-122.33209991455078,0.5031894200969762
47.606201171875,-122.33209991455078,0.5677326185103958
47.606201171875,-122.33209991455078,0.3284257571907525
47.44649887084961,-122.31919860839844,1.0199176910932273
47.67380142211914,-122.34190368652344,4.405301252797095
47.48910140991211,-122.29080200195312,0.2538740711915815
47.606201171875,-122.33209991455078,0.9790351822622957
47.54719924926758,-122.35130310058594,1.0763485300683373
47.606201171875,-122.33209991455078,0.5633096670140587
47.44649887084961,-122.31919860839844,4.938191873954649
47.44649887084961,-122.31919860839844,1.323901008429126
47.614498138427734,-122.3479995727539,3.7466415092963774
47.606201171875,-122.33209991455078,0.44138108710926116
47.7156982421875,-122.3010025024414,8.126123489898683
47.44649887084961,-122.31919860839844,1.646986441815409
47.606201171875,-122.33209991455078,0.576612446414388
47.606201171875,-122.33209991455078,0.6286441566219959
47.606201171875,-122.33209991455078,0.621741209329154
47.38240051269531,-122.31379699707031,4.29934593544307
47.38240051269531,-122.31379699707031,4.341075608464903
47.68470001220703,-122.38480377197266,2.15611330978165
47.606201171875,-122.33209991455078,0.3924603780271787
47.606201171875,-122.33209991455078,6.610513688102431
47.54719924926758,-122.35130310058594,2.292027540662846
47.54719924926758,-122.35130310058594,2.2656331800486997
47.38240051269531,-122.31379699707031,8.682650801829515
47.44649887084961,-122.31919860839844,8.961876054882461
47.54719924926758,-122.35130310058594,6.420616611499276
47.54719924926758,-122.35130310058594,4.703985886248154
47.54719924926758,-122.35130310058594,3.976487023500329
47.54719924926758,-122.35130310058594,4.229812029777528
47.54719924926758,-122.35130310058594,6.459706116711554
47.54719924926758,-122.35130310058594,5.831007113491999
47.54719924926758,-122.35130310058594,4.3771214799031855
47.54719924926758,-122.35130310058594,6.1973030696306495
47.54719924926758,-122.35130310058594,5.431376716876518
47.606201171875,-122.33209991455078,0.4512004633911009
47.44649887084961,-122.31919860839844,5.90592654620297
47.44649887084961,-122.31919860839844,9.044423358081424
47.44649887084961,-122.31919860839844,4.486175395549354
47.44649887084961,-122.31919860839844,1.4898623437442857
47.44649887084961,-122.31919860839844,8.03095929957022
47.44649887084961,-122.31919860839844,3.053466608350282
47.44649887084961,-122.31919860839844,7.9868702213402205
47.606201171875,-122.33209991455078,1.9825347471141552
47.606201171875,-122.33209991455078,0.3835677093567316
47.606201171875,-122.33209991455078,1.890697963614306
47.606201171875,-122.33209991455078,4.197578425067419
47.606201171875,-122.33209991455078,5.363287086712103
47.6343994140625,-122.34220123291016,1.1866734802309165
47.54719924926758,-122.35130310058594,1.9491187385185167
47.66360092163086,-122.38040161132812,4.685709947177996
47.606201171875,-122.33209991455078,3.7757113359526646
47.739601135253906,-122.34259796142578,8.734922041739662
47.68539810180664,-122.28720092773438,2.0651131003561134
47.606201171875,-122.33209991455078,0.37100726042662435
47.65140151977539,-122.40779876708984,0.49751633613538865
47.606201171875,-122.33209991455078,1.139881369656842
47.606201171875,-122.33209991455078,0.20624321536238446
47.606201171875,-122.33209991455078,0.7784820903819235
47.65140151977539,-122.40779876708984,0.01581152279765282
47.606201171875,-122.33209991455078,0.21643612057657655
47.68539810180664,-122.28720092773438,2.065411622661885
47.66360092163086,-122.38040161132812,89.4552354154185
47.66360092163086,-122.38040161132812,87.1605368431623
47.739601135253906,-122.34259796142578,8.804331556306506
47.606201171875,-122.33209991455078,4.243350213377406
47.606201171875,-122.33209991455078,0.6780191923194013
47.606201171875,-122.33209991455078,0.07339653259333828
47.606201171875,-122.33209991455078,1.2683448613252122
47.606201171875,-122.33209991455078,1.1594475590046405
47.606201171875,-122.33209991455078,1.4809607857792155
47.606201171875,-122.33209991455078,1.2097241621185923
47.606201171875,-122.33209991455078,2.4309872808883743
47.606201171875,-122.33209991455078,1.6542472126349046
47.606201171875,-122.33209991455078,3.266896531637799
47.606201171875,-122.33209991455078,8.153888088896265
47.606201171875,-122.33209991455078,1.0749993798794486
47.54719924926758,-122.35130310058594,2.1647895000409783
47.739601135253906,-122.34259796142578,8.708059800384573
47.739601135253906,-122.34259796142578,8.709647163762066
47.606201171875,-122.33209991455078,0.005226513063650753
47.606201171875,-122.33209991455078,4.405383216778495
47.606201171875,-122.33209991455078,4.4047160260753255
47.606201171875,-122.33209991455078,4.3678258368643625
47.606201171875,-122.33209991455078,4.407013214602671
47.606201171875,-122.33209991455078,4.407850503657779
47.606201171875,-122.33209991455078,0.3545105659519169
47.65140151977539,-122.40779876708984,0.1307971033015638
47.606201171875,-122.33209991455078,1.6513915689054544
47.66059875488281,-122.29190063476562,9.352917684612356
47.606201171875,-122.33209991455078,0.3747990457612913
47.606201171875,-122.33209991455078,0.9998394601534015
47.606201171875,-122.33209991455078,0.5630041157583726
47.6343994140625,-122.34220123291016,6.283964207474578
47.68539810180664,-122.28720092773438,4.2123603021189595
47.67380142211914,-122.34190368652344,0.6752708535712046
47.38240051269531,-122.31379699707031,8.736842396306615
47.38240051269531,-122.31379699707031,8.752659608315565
47.606201171875,-122.33209991455078,0.5477876640210219
47.739601135253906,-122.34259796142578,8.767779962710984
47.68539810180664,-122.28720092773438,2.5122988676232305
47.606201171875,-122.33209991455078,0.022124696500246885
47.606201171875,-122.33209991455078,0.006310816890593915
47.68539810180664,-122.28720092773438,0.47535671994651596
47.606201171875,-122.33209991455078,0.2760579932882847
47.606201171875,-122.33209991455078,0.18975086023729387
47.606201171875,-122.33209991455078,0.7801374747452589
47.606201171875,-122.33209991455078,0.5997756613199907
47.67380142211914,-122.34190368652344,17.23382218976189
47.68470001220703,-122.38480377197266,8.667088697451575
47.68470001220703,-122.38480377197266,8.610165402326514
47.614498138427734,-122.3479995727539,4.633159637815303
47.606201171875,-122.33209991455078,4.679297893006707
47.67380142211914,-122.34190368652344,3.9323870038869972
47.495601654052734,-122.25150299072266,2.6383655085230724
47.606201171875,-122.33209991455078,0.7499553778280992
47.606201171875,-122.33209991455078,0.7351121289849211
47.606201171875,-122.33209991455078,0.7591184801688995
47.606201171875,-122.33209991455078,0.7498566870369369
47.606201171875,-122.33209991455078,0.7561435833584915
47.606201171875,-122.33209991455078,0.4088415027191004
47.606201171875,-122.33209991455078,9.334004087256304
47.606201171875,-122.33209991455078,0.6138222398711497
47.614498138427734,-122.3479995727539,7.498817617798089
47.6343994140625,-122.34220123291016,8.772887323115011
47.67380142211914,-122.34190368652344,4.666134850962644
47.68539810180664,-122.28720092773438,0.46002184192190876
47.73849868774414,-122.37480163574219,9.315634273097412
47.606201171875,-122.33209991455078,0.6152210043347971
47.68539810180664,-122.28720092773438,4.329327702093278
47.57600021362305,-122.39949798583984,9.483819815652984
47.57600021362305,-122.39949798583984,9.597351657511926
47.68539810180664,-122.28720092773438,4.2860956536706665
47.7156982421875,-122.3010025024414,4.229538563830508
47.606201171875,-122.33209991455078,3.6189385371295875
47.606201171875,-122.33209991455078,0.4462008368456503
47.6343994140625,-122.34220123291016,8.689134839509405
47.606201171875,-122.33209991455078,0.22787772159583722
47.606201171875,-122.33209991455078,0.7281420145335622
47.66059875488281,-122.29190063476562,4.185102775174069
47.606201171875,-122.33209991455078,0.7648882146737582
47.606201171875,-122.33209991455078,0.779844350007296
47.606201171875,-122.33209991455078,3.8155399870684423
47.606201171875,-122.33209991455078,0.6774107145471914
47.739601135253906,-122.34259796142578,8.761695615218745
47.68539810180664,-122.28720092773438,1.9570586933208012
47.606201171875,-122.33209991455078,1.8480107411928541
47.606201171875,-122.33209991455078,3.1129656521014017
47.606201171875,-122.33209991455078,0.12373078789523892
47.606201171875,-122.33209991455078,2.1424762991563546
47.65140151977539,-122.40779876708984,0.2530974966765057
47.65140151977539,-122.40779876708984,0.10454279637990331
47.606201171875,-122.33209991455078,0.8054167180501041
47.495601654052734,-122.25150299072266,0.18309103727143625
47.495601654052734,-122.25150299072266,0.19447042919900293
47.495601654052734,-122.25150299072266,0.2230307216173658
47.606201171875,-122.33209991455078,0.6070273148569374
