latitude,longitude,upload_throughput
47.48910140991211,-122.29080200195312,0.5913627171761019
47.606201171875,-122.33209991455078,0.603566854179884
47.606201171875,-122.33209991455078,0.17740900450918765
47.38240051269531,-122.31379699707031,4.282260210397083
47.66059875488281,-122.29190063476562,2.6504701645606144
47.68539810180664,-122.28720092773438,0.3283350864580574
47.606201171875,-122.33209991455078,1.9668632049282024
47.48910140991211,-122.29080200195312,0.6460316180514356
47.44990158081055,-122.35859680175781,9.072424767565641
47.44649887084961,-122.31919860839844,1.6916864004206933
47.7156982421875,-122.3010025024414,5.6967042084420925
47.606201171875,-122.33209991455078,1.7246109659577522
47.57600021362305,-122.39949798583984,4.50284251450423
47.68539810180664,-122.28720092773438,0.3831075817849424
47.606201171875,-122.33209991455078,0.5641639169271805
47.606201171875,-122.33209991455078,13.398423373469518
47.614498138427734,-122.3479995727539,3.6681304296960255
47.68539810180664,-122.28720092773438,0.38264209721694736
47.61029815673828,-122.33409881591797,12.838376076215036
47.606201171875,-122.33209991455078,2.0470401423851587
47.606201171875,-122.33209991455078,0.060167841425372216
47.48910140991211,-122.29080200195312,2.4624969610325533
47.606201171875,-122.33209991455078,0.7138719246204851
47.44850158691406,-122.28099822998047,7.951397992069705
47.67380142211914,-122.34190368652344,9.119563707928416
47.606201171875,-122.33209991455078,0.3601343132076407
47.606201171875,-122.33209991455078,0.0056492887930303885
47.606201171875,-122.33209991455078,0.4974765276664916
47.606201171875,-122.33209991455078,0.09253652870312389
47.606201171875,-122.33209991455078,0.07207021834959665
47.606201171875,-122.33209991455078,0.07484206880329775
47.606201171875,-122.33209991455078,0.07805246980280835
47.606201171875,-122.33209991455078,0.06206066518837613
47.606201171875,-122.33209991455078,0.050902923895647274
47.606201171875,-122.33209991455078,0.561024922800707
47.606201171875,-122.33209991455078,0.024371890935788062
47.606201171875,-122.33209991455078,0.4888632193649466
47.606201171875,-122.33209991455078,0.5763210377932543
47.606201171875,-122.33209991455078,0.04379175981245829
47.61029815673828,-122.33409881591797,2.7055603671435864
47.606201171875,-122.33209991455078,0.5425906474355329
47.606201171875,-122.33209991455078,1.1419740401451213
47.606201171875,-122.33209991455078,0.4525225055694835
47.606201171875,-122.33209991455078,0.4245296786907754
47.73849868774414,-122.37480163574219,9.1615751424551
47.48910140991211,-122.29080200195312,0.47263150350830774
47.57600021362305,-122.39949798583984,9.32413845061284
47.606201171875,-122.33209991455078,0.0988980216655947
47.635501861572266,-122.32350158691406,8.633447251152056
47.606201171875,-122.33209991455078,0.7944392654553162
47.606201171875,-122.33209991455078,0.6799398237154611
47.606201171875,-122.33209991455078,0.7314355182148261
47.66360092163086,-122.38040161132812,4.4093535256615075
47.606201171875,-122.33209991455078,0.1385671930244069
47.606201171875,-122.33209991455078,0.5234790977359645
47.606201171875,-122.33209991455078,0.45889574026572016
47.606201171875,-122.33209991455078,3.033804794713312
47.606201171875,-122.33209991455078,0.7510534827283958
47.7156982421875,-122.3010025024414,8.33788033603556
47.631900787353516,-122.29679870605469,8.55915447343875
47.606201171875,-122.33209991455078,0.4553624442661961
47.606201171875,-122.33209991455078,0.7696935103707828
47.606201171875,-122.33209991455078,1.2210131486562485
47.44850158691406,-122.28099822998047,4.015183966466614
47.44850158691406,-122.28099822998047,3.897966857545301
47.606201171875,-122.33209991455078,1.7159395038112861
47.606201171875,-122.33209991455078,0.4042778071015887
47.48910140991211,-122.29080200195312,8.58186116825173
47.606201171875,-122.33209991455078,0.40648344921664087
47.67380142211914,-122.34190368652344,2.2610968655551376
47.66059875488281,-122.29190063476562,3.9003918989515096
47.606201171875,-122.33209991455078,0.6672477374999229
47.635501861572266,-122.32350158691406,8.707044868850026
47.635501861572266,-122.32350158691406,6.4313906616139125
47.606201171875,-122.33209991455078,0.030800637804406648
47.606201171875,-122.33209991455078,0.1628445053027705
47.606201171875,-122.33209991455078,0.008876205064568874
47.606201171875,-122.33209991455078,0.09504293366752686
47.606201171875,-122.33209991455078,0.17897711411922035
47.61029815673828,-122.33409881591797,0.5875572043057883
47.606201171875,-122.33209991455078,7.631331324309105
47.606201171875,-122.33209991455078,0.8400584857255609
47.606201171875,-122.33209991455078,0.591550328870321
47.606201171875,-122.33209991455078,0.5788948461564389
47.68539810180664,-122.28720092773438,1.8521889042760649
47.606201171875,-122.33209991455078,0.21599979637778366
47.606201171875,-122.33209991455078,0.13132136524950136
47.606201171875,-122.33209991455078,1.1819916530496668
47.635501861572266,-122.32350158691406,8.708038952170774
47.631900787353516,-122.29679870605469,8.740792337637343
47.635501861572266,-122.32350158691406,8.70381794299726
47.68539810180664,-122.28720092773438,0.28612465991813524
47.61029815673828,-122.33409881591797,0.6110916001452431
47.606201171875,-122.33209991455078,0.4030856029615132
47.606201171875,-122.33209991455078,0.3170210236694162
47.606201171875,-122.33209991455078,0.34481514531254887
47.53739929199219,-122.39109802246094,4.298549746795215
47.61029815673828,-122.33409881591797,0.4782143893532409
47.606201171875,-122.33209991455078,0.7689937836002596
47.606201171875,-122.33209991455078,0.7895688566826512
47.606201171875,-122.33209991455078,3.426870075331246
47.631900787353516,-122.29679870605469,9.123968625723418
47.631900787353516,-122.29679870605469,8.822152357556119
47.631900787353516,-122.29679870605469,9.115524674432177
47.68539810180664,-122.28720092773438,0.2801758209119782
47.68539810180664,-122.28720092773438,0.31253022343904374
47.606201171875,-122.33209991455078,0.09486001239715856
47.606201171875,-122.33209991455078,0.07098216482649991
47.606201171875,-122.33209991455078,0.04606921946297145
47.68539810180664,-122.28720092773438,0.3185572149951835
47.606201171875,-122.33209991455078,0.19444825255724796
47.68539810180664,-122.28720092773438,9.167721911310489
47.606201171875,-122.33209991455078,0.09036340241320377
47.606201171875,-122.33209991455078,0.3683275046398165
47.606201171875,-122.33209991455078,0.9456507427276898
47.606201171875,-122.33209991455078,0.593137244193054
47.68539810180664,-122.28720092773438,1.8909639678150663
47.68539810180664,-122.28720092773438,1.9304282406068056
47.61029815673828,-122.33409881591797,0.9434637081053424
47.61029815673828,-122.33409881591797,0.5258968153683038
47.606201171875,-122.33209991455078,0.6698203541510068
47.606201171875,-122.33209991455078,0.6692883905547284
47.68539810180664,-122.28720092773438,1.929611910092645
47.606201171875,-122.33209991455078,0.66846196492609
47.631900787353516,-122.29679870605469,3.9280855301131954
47.68539810180664,-122.28720092773438,0.3735140287598263
47.54069900512695,-122.27120208740234,3.778837222362536
47.610198974609375,-122.3042984008789,4.4459117596227955
47.606201171875,-122.33209991455078,0.5038556541673195
47.606201171875,-122.33209991455078,0.4717862196148609
47.739601135253906,-122.34259796142578,4.215998345429972
47.606201171875,-122.33209991455078,2.818113229953033
47.61029815673828,-122.33409881591797,0.6056065954418465
47.61029815673828,-122.33409881591797,0.5568414956260228
47.610198974609375,-122.3042984008789,0.24906875689253882
47.48910140991211,-122.29080200195312,1.2069038990413998
47.68539810180664,-122.28720092773438,4.424885961786787
47.606201171875,-122.33209991455078,0.6037192063295449
47.67380142211914,-122.34190368652344,4.047924763694171
47.68539810180664,-122.28720092773438,0.32609444220317196
47.606201171875,-122.33209991455078,0.793896393567427
47.606201171875,-122.33209991455078,0.4013335765162306
47.61029815673828,-122.33409881591797,0.5605498592980166
47.606201171875,-122.33209991455078,0.3362677189316888
47.68539810180664,-122.28720092773438,0.30687832799850523
47.68539810180664,-122.28720092773438,0.27238354112659124
47.61029815673828,-122.33409881591797,0.4845244738977958
47.44649887084961,-122.31919860839844,5.1166986685048235
47.68539810180664,-122.28720092773438,0.303453952674435
47.68539810180664,-122.28720092773438,0.3171127050042335
47.68539810180664,-122.28720092773438,0.3193704374607533
47.635501861572266,-122.32350158691406,6.335250014986636
47.38240051269531,-122.31379699707031,4.592097962728971
47.68539810180664,-122.28720092773438,0.3605640787807145
47.68539810180664,-122.28720092773438,0.2915023920127893
47.606201171875,-122.33209991455078,0.543048760618216
47.495601654052734,-122.25150299072266,5.118701812649769
47.606201171875,-122.33209991455078,0.6279761334517809
47.606201171875,-122.33209991455078,0.6351341672138526
47.606201171875,-122.33209991455078,0.6099290588331632
47.606201171875,-122.33209991455078,1.474107446390991
47.606201171875,-122.33209991455078,1.1080940305975429
47.606201171875,-122.33209991455078,2.1997186359748997
47.606201171875,-122.33209991455078,0.06760140718901422
47.606201171875,-122.33209991455078,1.4186983342836452
47.606201171875,-122.33209991455078,1.7976850300673277
47.606201171875,-122.33209991455078,1.9170932783823713
47.606201171875,-122.33209991455078,8.619330875742298
47.606201171875,-122.33209991455078,0.7591604084560334
47.606201171875,-122.33209991455078,8.513728580043928
47.606201171875,-122.33209991455078,0.7404918472440084
47.606201171875,-122.33209991455078,0.4226752097009948
47.57600021362305,-122.39949798583984,0.7043609343645658
47.606201171875,-122.33209991455078,0.7306422925176046
47.48910140991211,-122.29080200195312,2.167018081354711
47.48910140991211,-122.29080200195312,1.4840132273441615
47.61029815673828,-122.33409881591797,0.6681209052845516
47.66360092163086,-122.38040161132812,0.5677835332772301
47.66360092163086,-122.38040161132812,0.43620346610224325
47.66360092163086,-122.38040161132812,0.5546489493828198
47.48910140991211,-122.29080200195312,2.3212941137360117
47.606201171875,-122.33209991455078,0.6006228288486503
47.606201171875,-122.33209991455078,0.5969320245961303
47.606201171875,-122.33209991455078,0.5653972056483947
47.606201171875,-122.33209991455078,0.9040353904470101
47.606201171875,-122.33209991455078,0.7783493095807038
47.635501861572266,-122.32350158691406,7.531778447862473
47.606201171875,-122.33209991455078,2.3637442120454377
47.606201171875,-122.33209991455078,0.21604259140207466
47.606201171875,-122.33209991455078,0.49316025354535503
47.606201171875,-122.33209991455078,8.050515865305607
47.606201171875,-122.33209991455078,0.5501499601817585
47.606201171875,-122.33209991455078,0.30766933746800457
47.606201171875,-122.33209991455078,0.8083381981025037
47.606201171875,-122.33209991455078,0.7760864623741802
47.68539810180664,-122.28720092773438,0.33121961665098887
47.54069900512695,-122.27120208740234,1.6537250106117314
47.66360092163086,-122.38040161132812,0.5317567822891163
47.68539810180664,-122.28720092773438,0.3995594051156155
47.68539810180664,-122.28720092773438,0.40304725259995744
47.68539810180664,-122.28720092773438,0.39008891381538535
47.68539810180664,-122.28720092773438,0.3899538309651184
47.68539810180664,-122.28720092773438,0.39016414631500157
47.68539810180664,-122.28720092773438,0.3917757806807727
47.68539810180664,-122.28720092773438,0.3874651906579922
47.68539810180664,-122.28720092773438,0.3939993833453429
47.61029815673828,-122.33409881591797,0.6744146860177832
47.61029815673828,-122.33409881591797,0.6649635971603942
47.61029815673828,-122.33409881591797,0.5249973564281064
47.66360092163086,-122.38040161132812,0.5379530737322207
47.68539810180664,-122.28720092773438,6.831009657720605
47.66360092163086,-122.38040161132812,0.8594787556513019
47.66360092163086,-122.38040161132812,0.5012159874765927
47.606201171875,-122.33209991455078,0.4594179439797195
47.61029815673828,-122.33409881591797,27.594990304196713
47.61029815673828,-122.33409881591797,4.68162994571508
47.61029815673828,-122.33409881591797,1.5041512481778752
47.61029815673828,-122.33409881591797,3.019416673552012
47.61029815673828,-122.33409881591797,1.2882551254790748
47.61029815673828,-122.33409881591797,1.8822096854305035
47.61029815673828,-122.33409881591797,1.3406869290870373
47.61029815673828,-122.33409881591797,1.1984208491732729
47.606201171875,-122.33209991455078,0.31516878417086713
47.606201171875,-122.33209991455078,1.1658430930893118
47.606201171875,-122.33209991455078,0.377412678666831
47.606201171875,-122.33209991455078,0.7095946118479612
47.631900787353516,-122.29679870605469,4.630540886951668
47.66059875488281,-122.29190063476562,17.064668672302584
47.606201171875,-122.33209991455078,0.8272400469593801
47.66360092163086,-122.38040161132812,0.5135109806391952
47.606201171875,-122.33209991455078,0.4784693701891154
47.606201171875,-122.33209991455078,0.4306559177030724
47.48910140991211,-122.29080200195312,1.1910676992723292
47.66360092163086,-122.38040161132812,0.5226959296917976
47.48910140991211,-122.29080200195312,1.3426182400574593
47.606201171875,-122.33209991455078,0.6343956104036543
47.66360092163086,-122.38040161132812,0.5994484290117844
47.66360092163086,-122.38040161132812,0.4880225137037232
47.606201171875,-122.33209991455078,0.26683333860380004
47.606201171875,-122.33209991455078,1.0264875667746507
47.606201171875,-122.33209991455078,0.9384533872691629
47.48910140991211,-122.29080200195312,0.3233574754619441
47.48910140991211,-122.29080200195312,0.2569228110920715
47.606201171875,-122.33209991455078,0.3186221905561107
47.66360092163086,-122.38040161132812,0.5256781533733665
47.606201171875,-122.33209991455078,0.4988549106333189
47.66059875488281,-122.29190063476562,4.584436157033347
47.68539810180664,-122.28720092773438,0.39674600897072526
47.606201171875,-122.33209991455078,0.47059510261584053
