latitude,longitude,download_throughput,rtt_average
47.48910140991211,-122.29080200195312,0.48284258046868145,354.73708920187795
47.606201171875,-122.33209991455078,2.236487036762228,122.0992141453831
47.67380142211914,-122.34190368652344,8.768230157894562,21.9716796875
47.606201171875,-122.33209991455078,5.29579163813901,612.2948113207547
47.68539810180664,-122.28720092773438,0.5742771376812679,172.5891472868217
47.606201171875,-122.33209991455078,7.224897704521202,122.54567779960708
47.606201171875,-122.33209991455078,0.10673612051501892,374.9782608695652
47.66059875488281,-122.29190063476562,3.875719580321245,264.19727047146404
47.606201171875,-122.33209991455078,2.6495406115986038,182.42768411712512
47.606201171875,-122.33209991455078,0.47388499048981664,532.1134020618557
47.73849868774414,-122.37480163574219,38.61023376080452,34.43224043715847
47.606201171875,-122.33209991455078,47.77283966163114,58.56914866581957
47.38240051269531,-122.31379699707031,13.592266209838606,77.54063205417607
47.61029815673828,-122.33409881591797,4.902957517945828,25.801566579634464
47.7156982421875,-122.3010025024414,36.28137328425404,45.88560145427192
47.48910140991211,-122.29080200195312,1.3042019320259925,317.6125760649087
47.606201171875,-122.33209991455078,8.15688711211269,309.06439078545657
47.606201171875,-122.33209991455078,0.165955706457057,329.013698630137
47.606201171875,-122.33209991455078,2.3168069046587885,57.220238095238095
47.606201171875,-122.33209991455078,4.221507668026374,138.54212765957448
47.606201171875,-122.33209991455078,2.296465818354791,68.68004115226337
47.606201171875,-122.33209991455078,0.873358934698601,124.25
47.606201171875,-122.33209991455078,1.6310175471975006,119.44212218649518
47.606201171875,-122.33209991455078,2.694345949838301,415.6470588235294
47.606201171875,-122.33209991455078,9.235163892126335,62.08053070040111
47.606201171875,-122.33209991455078,9.539944930370055,71.75330965450436
47.67380142211914,-122.34190368652344,0.18408958426615077,584.7523809523809
47.606201171875,-122.33209991455078,4.013657108381434,150.22693726937268
47.606201171875,-122.33209991455078,42.46075484511725,57.25663126571238
47.66059875488281,-122.29190063476562,5.085475593378612,83.78984238178634
47.606201171875,-122.33209991455078,1.3150303581072174,350.3743676222597
47.606201171875,-122.33209991455078,15.501420157161071,146.83339866718933
47.66059875488281,-122.29190063476562,71.79377253867928,13.055796055796057
47.631900787353516,-122.29679870605469,0.4730184373034176,44.25
47.631900787353516,-122.29679870605469,1.1081683819084107,39.92460317460318
47.631900787353516,-122.29679870605469,0.8391279223530846,40.21534653465346
47.614498138427734,-122.3479995727539,2.951585583439112,195.04538577912254
47.606201171875,-122.33209991455078,1.4518730372190523,75.08985024958403
47.48910140991211,-122.29080200195312,1.182400170052242,188.76788830715532
47.606201171875,-122.33209991455078,4.197235048687321,111.28869969040248
47.635501861572266,-122.32350158691406,37.55492931097812,42.40430795221431
47.631900787353516,-122.29679870605469,27.274193278178938,30.146235338630344
47.635501861572266,-122.32350158691406,38.53100931046607,51.35813679245283
47.606201171875,-122.33209991455078,0.12319648135618029,606.2586206896551
47.68539810180664,-122.28720092773438,23.821055211915425,74.87170263788968
47.606201171875,-122.33209991455078,2.896873443712691,305.37708333333336
47.68539810180664,-122.28720092773438,14.085179968096963,55.213573180703186
47.606201171875,-122.33209991455078,2.2134223009589706,118.78814382896016
47.48910140991211,-122.29080200195312,50.96810225307158,29.512216404886562
47.606201171875,-122.33209991455078,2.6614371247573483,694.5258883248731
47.631900787353516,-122.29679870605469,10.714124356834915,47.768002504696305
47.606201171875,-122.33209991455078,5.066235047039464,208.7891891891892
47.606201171875,-122.33209991455078,6.7868925793838475,203.20833333333334
47.44850158691406,-122.28099822998047,7.5586106933684265,60.67709815078236
47.44850158691406,-122.28099822998047,4.418083553849856,90.57638888888889
47.606201171875,-122.33209991455078,28.637844443036144,119.72110552763819
47.739601135253906,-122.34259796142578,27.378890717494738,22.802958977807666
47.606201171875,-122.33209991455078,16.60558843912633,61.05161054172767
47.68539810180664,-122.28720092773438,0.7798091245790199,351.15857605177996
47.610198974609375,-122.3042984008789,9.074397146474071,71.21417873190215
47.606201171875,-122.33209991455078,4.319268676190287,234.55251141552512
47.61029815673828,-122.33409881591797,9.342702086005273,166.74435367611724
47.66360092163086,-122.38040161132812,24.957578870047154,33.898558758314856
47.61029815673828,-122.33409881591797,11.550411364667001,168.46415094339622
47.61029815673828,-122.33409881591797,7.575369769371138,168.8062947067239
47.61029815673828,-122.33409881591797,7.639292250398349,210.0978750804894
47.606201171875,-122.33209991455078,0.12276010730232668,407.3454545454546
47.66059875488281,-122.29190063476562,18.415558933528498,66.36722750548647
47.66059875488281,-122.29190063476562,88.20934668514107,33.75973338155889
47.610198974609375,-122.3042984008789,2.7226796432061735,123.50434782608696
47.68539810180664,-122.28720092773438,2.1761528337645077,222.50719822812846
47.68539810180664,-122.28720092773438,3.782201300927014,198.1971123666039
47.61029815673828,-122.33409881591797,12.450013345194435,176.36078767123288
47.67380142211914,-122.34190368652344,14.789487314835238,39.12001318826245
47.68539810180664,-122.28720092773438,3.821574387201102,227.27475247524754
47.68539810180664,-122.28720092773438,13.945234209741564,53.40692640692641
47.606201171875,-122.33209991455078,7.37663593305859,80.2731018246027
47.7156982421875,-122.3010025024414,41.816206395644315,56.655435360879586
47.631900787353516,-122.29679870605469,22.143825572108966,27.675411293908404
47.606201171875,-122.33209991455078,6.434024639970111,94.37410599669906
47.606201171875,-122.33209991455078,6.3484688094554125,160.7244411872481
47.606201171875,-122.33209991455078,2.752094704669398,117.95477386934674
47.68539810180664,-122.28720092773438,4.796429795691033,139.8452380952381
47.635501861572266,-122.32350158691406,1.079213165643891,219.7094017094017
47.61029815673828,-122.33409881591797,14.573244052740776,107.38282857982946
47.61029815673828,-122.33409881591797,12.289620582971947,187.8173626754462
47.68539810180664,-122.28720092773438,4.126198425183963,219.89378095762245
47.61029815673828,-122.33409881591797,7.316559768635226,206.97056277056276
47.606201171875,-122.33209991455078,0.6712642721671503,155.6161616161616
47.610198974609375,-122.3042984008789,3.014427507326071,121.08452380952382
47.54069900512695,-122.27120208740234,26.468754195983493,22.517006802721088
47.48910140991211,-122.29080200195312,4.999452596674558,265.16833333333335
47.68539810180664,-122.28720092773438,4.352183624799732,53.59581589958159
47.606201171875,-122.33209991455078,22.442503063844917,169.9591836734694
