latitude,longitude,download_throughput,rtt_average
47.606201171875,-122.33209991455078,7.991833576604139,181.67151881351276
47.606201171875,-122.33209991455078,9.61924419287078,173.6490210297317
47.606201171875,-122.33209991455078,6.8479567190458885,213.43825205826474
47.606201171875,-122.33209991455078,3.692365978478084,200.3361963190184
47.606201171875,-122.33209991455078,7.309483201005576,208.701
47.606201171875,-122.33209991455078,13.080446802786383,122.56666096183467
47.606201171875,-122.33209991455078,4.523974457626557,202.53280987100393
47.48910140991211,-122.29080200195312,0.29463991119819527,181.97701149425288
47.606201171875,-122.33209991455078,5.686179277792153,189.71946254071662
47.606201171875,-122.33209991455078,4.002602181713355,221.75029036004645
47.606201171875,-122.33209991455078,6.108418342250315,194.13931436907367
47.606201171875,-122.33209991455078,7.792786154558497,189.1774008050604
47.635501861572266,-122.32350158691406,0.3228479576601544,1035.1572327044025
47.635501861572266,-122.32350158691406,0.307772549244165,359.6860465116279
47.635501861572266,-122.32350158691406,0.27102130921730716,393.6936416184971
47.606201171875,-122.33209991455078,2.350198329930221,190.5733752620545
47.38240051269531,-122.31379699707031,6.920444247355035,99.53662258392676
47.606201171875,-122.33209991455078,11.47524600756102,247.0265306122449
47.68470001220703,-122.38480377197266,17.349934148580243,141.25866188769413
47.606201171875,-122.33209991455078,9.142195486442207,164.0975431768426
47.606201171875,-122.33209991455078,7.6007971877417315,262.78511404561823
47.606201171875,-122.33209991455078,5.658078265896646,155.02282967858216
47.606201171875,-122.33209991455078,2.17660619576137,286.3820816864295
47.68470001220703,-122.38480377197266,15.870509947564548,64.3144154370034
47.635501861572266,-122.32350158691406,15.76107328092676,17.481462409886714
47.606201171875,-122.33209991455078,5.185087968632845,212.11006289308176
47.635501861572266,-122.32350158691406,0.22581596536168352,1725.6942675159235
47.60260009765625,-122.32839965820312,54.37266544831485,13.729004809470958
47.61029815673828,-122.33409881591797,41.09170505452486,23.68695652173913
47.606201171875,-122.33209991455078,3.759649224290524,93.50409836065573
47.65140151977539,-122.40779876708984,21.422602248906752,54.69505582137161
47.583900451660156,-122.29949951171875,20.09102465838269,24.476357466063348
47.606201171875,-122.33209991455078,2.4126751747357678,107.586
47.68539810180664,-122.28720092773438,11.761861331056547,85.47043010752688
47.606201171875,-122.33209991455078,11.351479836364517,77.91803945495221
47.60260009765625,-122.32839965820312,26.075791764443842,20.95925925925926
47.60260009765625,-122.32839965820312,7.099746236778963,22.511580658268997
47.66059875488281,-122.29190063476562,69.09888336935578,10.531674208144796
47.60260009765625,-122.32839965820312,24.181938396685133,21.12588028169014
47.68470001220703,-122.38480377197266,15.920043054684188,64.02190237797247
47.61029815673828,-122.33409881591797,48.111802394542806,23.22700471698113
47.606201171875,-122.33209991455078,78.03459207210442,16.027103132699754
47.48910140991211,-122.29080200195312,2.1780980380973056,78.01212121212122
47.606201171875,-122.33209991455078,14.749470864209528,56.36869986378084
47.606201171875,-122.33209991455078,13.20374530873466,80.9563444878546
47.606201171875,-122.33209991455078,13.246293525985438,82.79317371370351
47.606201171875,-122.33209991455078,15.328228099596235,77.2080023111368
47.635501861572266,-122.32350158691406,0.2168893219383922,1500.107142857143
47.635501861572266,-122.32350158691406,0.26826352580049284,1045.7074829931973
47.61029815673828,-122.33409881591797,41.69491242108457,28.458122411412795
47.67380142211914,-122.34190368652344,58.71618250527168,24.954133405493167
47.60260009765625,-122.32839965820312,47.05182466648664,13.337797321607036
47.48910140991211,-122.29080200195312,5.112359106152806,279.75818815331013
47.68539810180664,-122.28720092773438,22.687156528087097,27.501940677560018
47.606201171875,-122.33209991455078,0.6327986951202936,593.1428571428571
47.606201171875,-122.33209991455078,6.751428509255726,89.61742050167885
47.68470001220703,-122.38480377197266,9.864620042888465,67.43565976008725
47.606201171875,-122.33209991455078,16.28168852402947,109.3401918531906
47.635501861572266,-122.32350158691406,38.41907208282358,58.66314059772004
47.635501861572266,-122.32350158691406,14.21194410737622,40.40171493285876
47.606201171875,-122.33209991455078,1.18054492886821,558.2255125284738
47.606201171875,-122.33209991455078,1.1651372153566868,112.32773109243698
47.606201171875,-122.33209991455078,1.0263063969528712,80.53934740882917
47.606201171875,-122.33209991455078,2.3256137656072347,79.5004625346901
47.606201171875,-122.33209991455078,0.12455107171194339,609.0980392156863
47.606201171875,-122.33209991455078,64.15021746807545,46.09225215589277
47.606201171875,-122.33209991455078,0.7100043367224016,591.973076923077
47.606201171875,-122.33209991455078,6.4006721472019565,309.13345776948205
47.606201171875,-122.33209991455078,0.2967460685033514,625.394495412844
47.606201171875,-122.33209991455078,0.324434854482364,699.5109489051094
47.606201171875,-122.33209991455078,5.461146687860122,66.87547488391726
47.48910140991211,-122.29080200195312,10.651002412683278,52.83371958285052
47.48910140991211,-122.29080200195312,11.735213213271807,67.17695258019526
47.606201171875,-122.33209991455078,0.8199883134970323,565.4612903225807
47.57160186767578,-122.33270263671875,85.26047044656102,4.205724311876303
47.68539810180664,-122.28720092773438,24.22691280051125,77.36945653926786
47.495601654052734,-122.25150299072266,0.06633849413462181,1415.6774193548388
47.606201171875,-122.33209991455078,2.579159749700801,333.8884007029877
47.635501861572266,-122.32350158691406,17.778103015231743,34.845285524568396
47.606201171875,-122.33209991455078,2.4160572607290582,400.5638528138528
47.606201171875,-122.33209991455078,1.8488721300250952,107.19630156472262
47.606201171875,-122.33209991455078,4.156982690920607,115.69399785637728
47.606201171875,-122.33209991455078,1.1557306805431624,119.67157894736842
47.606201171875,-122.33209991455078,6.2399575780718965,323.416
47.606201171875,-122.33209991455078,0.4800388614779462,575.2594594594594
47.635501861572266,-122.32350158691406,19.988300796627666,33.81712336822298
47.606201171875,-122.33209991455078,0.48619172902125096,620.2298850574713
47.606201171875,-122.33209991455078,0.6713453927444335,570.8149606299213
47.67380142211914,-122.34190368652344,4.329060677374396,222.79915433403806
47.57160186767578,-122.33270263671875,85.30333912084501,4.185338865836791
47.606201171875,-122.33209991455078,1.2269496616241875,305.3257142857143
47.606201171875,-122.33209991455078,9.088186926481592,83.35159574468085
47.739601135253906,-122.34259796142578,15.824907954556302,82.19494325527941
47.606201171875,-122.33209991455078,9.775909341376495,29.115111437668382
47.606201171875,-122.33209991455078,2.3011595291649685,86.63126593033135
47.606201171875,-122.33209991455078,3.3197004554386393,341.3515325670498
47.606201171875,-122.33209991455078,2.9774448060309506,82.04949494949496
47.606201171875,-122.33209991455078,2.2380248837183934,85.06635071090048
47.635501861572266,-122.32350158691406,20.75576155749384,33.76427863981512
47.635501861572266,-122.32350158691406,19.54572358196976,33.81330079316656
47.606201171875,-122.33209991455078,4.062176878143603,38.66256157635468
47.75550079345703,-122.29920196533203,55.263815106310304,109.33765632237147
47.48910140991211,-122.29080200195312,13.442154884243097,51.80306075127531
47.495601654052734,-122.25150299072266,0.06877547422409025,527.0
47.495601654052734,-122.25150299072266,2.93339008542809,370.7267221801665
47.68470001220703,-122.38480377197266,33.136415727514795,24.341983183531458
47.66059875488281,-122.29190063476562,15.899904787942884,44.1360294117647
47.606201171875,-122.33209991455078,2.244253840388111,398.0238095238095
47.610198974609375,-122.3042984008789,28.988586042897623,39.78298204527713
47.48910140991211,-122.29080200195312,9.202241859634782,32.20317246034425
47.606201171875,-122.33209991455078,0.09841806516760747,677.2545454545455
47.48910140991211,-122.29080200195312,38.16013882022505,19.404142973192528
47.66360092163086,-122.38040161132812,101.52300031594106,16.41240804888491
47.7156982421875,-122.3010025024414,7.145820961190063,122.23447537473234
47.60260009765625,-122.32839965820312,133.89471105533724,10.525235952775617
47.44850158691406,-122.28099822998047,77.17165552592752,36.56272467508526
47.68470001220703,-122.38480377197266,20.781612063476963,68.21357850070721
47.606201171875,-122.33209991455078,0.7019982875800705,210.08629441624365
47.583900451660156,-122.29949951171875,37.03760315491432,44.71580439404678
47.60260009765625,-122.32839965820312,57.18805810266892,8.593856521568782
47.606201171875,-122.33209991455078,6.381363508569051,386.3569811320755
47.606201171875,-122.33209991455078,1.3245511078519685,119.43391188251002
47.606201171875,-122.33209991455078,4.604615934221425,278.6105610561056
47.606201171875,-122.33209991455078,2.688398172725872,146.33052276559866
47.635501861572266,-122.32350158691406,16.905364829735486,39.16258135992245
47.606201171875,-122.33209991455078,2.5495635880387106,63.806569343065696
47.606201171875,-122.33209991455078,19.478728228244616,38.961119569036185
47.43230056762695,-121.80339813232422,33.69641197599557,63.395946829374594
47.66360092163086,-122.38040161132812,50.52226018103407,17.27848101265823
47.635501861572266,-122.32350158691406,30.972780543010774,9.948018193632228
47.635501861572266,-122.32350158691406,19.594915848441627,39.262859169918414
47.606201171875,-122.33209991455078,0.4990721625402576,241.67424242424244
47.739601135253906,-122.34259796142578,8.491979461689839,69.14863782051282
47.44850158691406,-122.28099822998047,8.010681454305583,70.01968272620446
47.44850158691406,-122.28099822998047,40.32827578244513,72.06302000354044
47.635501861572266,-122.32350158691406,110.00140880192909,23.90122015620223
47.68539810180664,-122.28720092773438,9.495189791124334,80.65696465696466
47.606201171875,-122.33209991455078,3.397024835351028,123.24035989717224
47.610198974609375,-122.3042984008789,26.58052173936478,61.48774810095565
47.49760055541992,-122.36509704589844,18.97839317199421,24.080221300138312
47.68470001220703,-122.38480377197266,21.781530310330016,35.13409854423292
47.635501861572266,-122.32350158691406,19.210962337508924,36.788358499756455
47.635501861572266,-122.32350158691406,18.425149588596472,37.82615325962638
47.606201171875,-122.33209991455078,1.2984032002591277,486.23225806451615
47.606201171875,-122.33209991455078,0.7484897294456868,514.3503401360545
47.606201171875,-122.33209991455078,3.098966200718094,389.63621533442085
47.638099670410156,-122.37149810791016,56.977734481882024,18.39826730591303
47.606201171875,-122.33209991455078,3.0578922536532276,398.5427215189873
47.606201171875,-122.33209991455078,0.7358961406258002,517.5767918088737
47.606201171875,-122.33209991455078,1.8975797469853928,407.3370944992948
47.606201171875,-122.33209991455078,0.6804390171549337,536.8906882591093
47.65140151977539,-122.40779876708984,12.745161577246463,80.75238095238095
47.606201171875,-122.33209991455078,13.198413354349261,24.230272596843616
47.54069900512695,-122.27120208740234,5.731800661160174,70.4476534296029
47.635501861572266,-122.32350158691406,38.22553743459006,24.398316970546986
47.606201171875,-122.33209991455078,4.446096383882447,308.62648913805185
47.49760055541992,-122.36509704589844,20.822865013807046,21.577457473055446
47.66059875488281,-122.29190063476562,36.41419229346611,90.89131116687578
47.44850158691406,-122.28099822998047,12.08236051111168,54.27190112686296
47.638099670410156,-122.37149810791016,31.735195003654113,41.061645233721165
47.635501861572266,-122.32350158691406,102.15778073983486,17.791914467089878
47.606201171875,-122.33209991455078,7.102018920368011,31.72585096596136
47.57160186767578,-122.33270263671875,27.928892410513825,52.61450381679389
47.610198974609375,-122.3042984008789,4.763280956591156,419.29580348004095
47.635501861572266,-122.32350158691406,115.49127400055814,24.240889542779538
47.495601654052734,-122.25150299072266,0.06164020314180412,1540.8
47.68539810180664,-122.28720092773438,9.985611070843504,81.33091962346126
47.48910140991211,-122.29080200195312,9.823570596498698,452.2774514234071
47.61029815673828,-122.33409881591797,19.948320029615854,210.25288778877888
47.606201171875,-122.33209991455078,0.475717700853903,334.40816326530614
47.635501861572266,-122.32350158691406,61.568081522560064,28.75
47.606201171875,-122.33209991455078,12.981040989849246,36.7133064516129
47.606201171875,-122.33209991455078,7.213232118773432,96.4932214331827
47.635501861572266,-122.32350158691406,114.41576429876008,23.62153754113072
47.68470001220703,-122.38480377197266,29.695509784538704,64.28857930189835
47.606201171875,-122.33209991455078,52.98524708462639,22.868617021276595
47.606201171875,-122.33209991455078,50.71796490444553,31.65179584120983
47.61029815673828,-122.33409881591797,38.58485920586526,71.69776119402985
47.635501861572266,-122.32350158691406,3.5145039072487756,68.77683397683397
47.66059875488281,-122.29190063476562,50.09270906559304,12.702181473284856
47.44850158691406,-122.28099822998047,2.3258765682084848,32.976011994002995
47.66059875488281,-122.29190063476562,37.79173282415369,14.78981723237598
47.606201171875,-122.33209991455078,31.307309734247063,84.44718909710392
47.635501861572266,-122.32350158691406,4.2200484848844,53.93889798145117
47.61029815673828,-122.33409881591797,16.1208208453306,32.39797794117647
47.495601654052734,-122.25150299072266,21.885961420182877,66.2887679751263
47.606201171875,-122.33209991455078,15.676271248331625,94.88622754491018
47.61029815673828,-122.33409881591797,20.042941743753826,21.100914724107405
47.635501861572266,-122.32350158691406,60.5678122308961,16.16236299461267
47.48910140991211,-122.29080200195312,11.370944908824587,81.96533575317605
47.635501861572266,-122.32350158691406,64.54442416105354,21.013692162417374
47.61029815673828,-122.33409881591797,0.13754968925625818,366.77777777777777
47.6343994140625,-122.34220123291016,40.23518663067646,43.51301369863014
