latitude,longitude,upload_throughput
47.606201171875,-122.33209991455078,0.4839022445252864
47.606201171875,-122.33209991455078,0.5782901463246877
47.48910140991211,-122.29080200195312,2.076634015856308
47.606201171875,-122.33209991455078,0.4940137764505971
47.606201171875,-122.33209991455078,0.5432473112261101
47.606201171875,-122.33209991455078,0.519845791535169
47.606201171875,-122.33209991455078,0.2960250987751594
47.606201171875,-122.33209991455078,0.4583699117132715
47.606201171875,-122.33209991455078,0.5362044441521496
47.61029815673828,-122.33409881591797,8.593469404434526
47.606201171875,-122.33209991455078,0.2865760625036312
47.606201171875,-122.33209991455078,0.19409834080174398
47.606201171875,-122.33209991455078,0.9136996487269557
47.61029815673828,-122.33409881591797,8.436406244959816
47.606201171875,-122.33209991455078,0.538871991282577
47.606201171875,-122.33209991455078,0.15540185012943988
47.606201171875,-122.33209991455078,0.45153354627888603
47.606201171875,-122.33209991455078,0.6110780015385896
47.635501861572266,-122.32350158691406,1.9065415136671062
47.635501861572266,-122.32350158691406,4.445338875801253
47.635501861572266,-122.32350158691406,1.6781698555982667
47.635501861572266,-122.32350158691406,1.507383737340058
47.635501861572266,-122.32350158691406,1.9843746067261243
47.61029815673828,-122.33409881591797,8.060627785635404
47.7156982421875,-122.3010025024414,4.460129395010311
47.606201171875,-122.33209991455078,4.330444352069662
47.606201171875,-122.33209991455078,0.3374335852446283
47.606201171875,-122.33209991455078,0.5517951499039917
47.606201171875,-122.33209991455078,0.6190642139724628
47.606201171875,-122.33209991455078,0.5355569339776463
47.606201171875,-122.33209991455078,0.24331248358158022
47.606201171875,-122.33209991455078,0.3859904268843433
47.606201171875,-122.33209991455078,0.338227992624738
47.606201171875,-122.33209991455078,1.1945718063912125
47.606201171875,-122.33209991455078,0.864225616809741
47.606201171875,-122.33209991455078,0.8572907418974895
47.606201171875,-122.33209991455078,0.35490550273650856
47.606201171875,-122.33209991455078,0.0392440648086153
47.38240051269531,-122.31379699707031,9.416567058510374
47.60260009765625,-122.32839965820312,4.760708888307688
47.60260009765625,-122.32839965820312,4.68162866859854
47.66059875488281,-122.29190063476562,98.34808655910126
47.60260009765625,-122.32839965820312,4.895092378179148
47.606201171875,-122.33209991455078,2.5817876655114866
47.68470001220703,-122.38480377197266,5.690491706603196
47.635501861572266,-122.32350158691406,9.69893283692786
47.606201171875,-122.33209991455078,3.9054744253861085
47.635501861572266,-122.32350158691406,2.5305218423785583
47.606201171875,-122.33209991455078,0.6086865337198241
47.48910140991211,-122.29080200195312,2.3242588925590244
47.48910140991211,-122.29080200195312,0.1039908303735277
47.606201171875,-122.33209991455078,9.088121325164932
47.48910140991211,-122.29080200195312,0.6301695223300332
47.606201171875,-122.33209991455078,2.8179011162459275
47.606201171875,-122.33209991455078,1.1669344221559736
47.68470001220703,-122.38480377197266,7.336840237824281
47.606201171875,-122.33209991455078,2.67913336403867
47.606201171875,-122.33209991455078,1.1276739522569648
47.606201171875,-122.33209991455078,4.430989431042503
47.606201171875,-122.33209991455078,4.737854301090843
47.606201171875,-122.33209991455078,4.781011975445003
47.583900451660156,-122.29949951171875,4.526301865664751
47.68539810180664,-122.28720092773438,4.368312050598466
47.606201171875,-122.33209991455078,2.0800480559369037
47.606201171875,-122.33209991455078,1.3888217817166155
47.606201171875,-122.33209991455078,1.2904013198357314
47.606201171875,-122.33209991455078,1.4653016260827596
47.606201171875,-122.33209991455078,1.4100798295944599
47.606201171875,-122.33209991455078,0.36640576345927756
47.606201171875,-122.33209991455078,4.989285740725799
47.67380142211914,-122.34190368652344,1.0209744153704667
47.67380142211914,-122.34190368652344,9.088446593200336
47.606201171875,-122.33209991455078,0.3311359940238105
47.606201171875,-122.33209991455078,14.498126193746028
47.44850158691406,-122.28099822998047,0.42302610259537254
47.44850158691406,-122.28099822998047,9.667598790012159
47.60260009765625,-122.32839965820312,40.28459757742033
47.68470001220703,-122.38480377197266,2.626523283775914
47.606201171875,-122.33209991455078,0.1581592405537776
47.49760055541992,-122.36509704589844,0.3500973519005323
47.49760055541992,-122.36509704589844,0.1788856082307805
47.606201171875,-122.33209991455078,0.3556519232527753
47.68470001220703,-122.38480377197266,7.586402229994609
47.68539810180664,-122.28720092773438,8.58929268807142
47.66059875488281,-122.29190063476562,4.092840899921372
47.606201171875,-122.33209991455078,0.5407111027642051
47.606201171875,-122.33209991455078,0.29294939283114557
47.65140151977539,-122.40779876708984,9.041955430991651
47.606201171875,-122.33209991455078,0.37108988678204485
47.606201171875,-122.33209991455078,8.41159357949512
47.68539810180664,-122.28720092773438,8.587406709656511
47.60260009765625,-122.32839965820312,24.661840360306314
47.60260009765625,-122.32839965820312,43.07069325920469
47.48910140991211,-122.29080200195312,2.6021565243094926
47.606201171875,-122.33209991455078,0.16090230616766366
47.606201171875,-122.33209991455078,0.3644780467966492
47.606201171875,-122.33209991455078,0.16226030983660664
47.606201171875,-122.33209991455078,0.19337661722566157
47.606201171875,-122.33209991455078,1.6356662859131006
47.635501861572266,-122.32350158691406,8.371083946512968
47.635501861572266,-122.32350158691406,8.828548177496325
47.635501861572266,-122.32350158691406,8.239464115026122
47.606201171875,-122.33209991455078,0.36594794866100927
47.606201171875,-122.33209991455078,2.679239670825128
47.610198974609375,-122.3042984008789,3.8481409091394267
